,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1131,Lyle Foster,4,0,,177,,141,202,1638,47,,3.3,0.4,73,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0256795591480068,8.98665382594275,10.334877623771458,2.760335741717609,0.1936523632624651,1.1554258405517728,0.0373655939975044,28.27605654148533,0.2734205600184314,0.0483926935265161,1.68248958739168,80.29203310150122,3.293160490758801,0.0723731767291969,10.573392109208424,9.32609270516446,2.831506261222383,0.1758782828318622,1.507597206238678,0.3585323158744649,21.339386421121954,0.19388502547484,0.0443609178112022,1.609777180305448,79.03634229904527,3.0189009155906024,0.098525147291372,13.040098857039188,8.09877034380836,2.9289629048478183,0.1640562413921439,1.8345424176100449,0.8502226300814103,16.70686309809996,0.1497581515221551,0.0395975151172388,1.642120141044651,80.33265737016382,3.019797841647435,0.1071996024376578,14.651285134652648,7.220453472452573,2.9719924126758226,0.1534298409412121,2.010533477150568,1.1977936916752934,14.146103110283994,0.1269778070375774,0.0361842963047832,1.6787559222176416,81.55240889218135,3.065223087863951,3.0,217.0,213.9,69.0,5.0,35.0,0.0,417.0,3.77,0.96,33.29,1638.0,57.04586123579429,0.1648351648351648,11.923076923076923,11.752747252747254,3.791208791208792,0.2747252747252747,1.9230769230769231,0.0,22.912087912087912,0.2071428571428571,0.0527472527472527,1.829120879120879,3.1343879799886976,1.326259946949602,Burnley,Tottenham,2024-05-11T14:00:00Z,37,2.4056087736551413
1132,Lyle Foster,4,1,,177,,141,202,1638,47,,3.3,0.4,73,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0256795591480068,8.98665382594275,10.334877623771458,2.760335741717609,0.1936523632624651,1.1554258405517728,0.0373655939975044,28.27605654148533,0.2734205600184314,0.0483926935265161,1.68248958739168,80.29203310150122,3.293160490758801,0.0723731767291969,10.573392109208424,9.32609270516446,2.831506261222383,0.1758782828318622,1.507597206238678,0.3585323158744649,21.339386421121954,0.19388502547484,0.0443609178112022,1.609777180305448,79.03634229904527,3.0189009155906024,0.098525147291372,13.040098857039188,8.09877034380836,2.9289629048478183,0.1640562413921439,1.8345424176100449,0.8502226300814103,16.70686309809996,0.1497581515221551,0.0395975151172388,1.642120141044651,80.33265737016382,3.019797841647435,0.1071996024376578,14.651285134652648,7.220453472452573,2.9719924126758226,0.1534298409412121,2.010533477150568,1.1977936916752934,14.146103110283994,0.1269778070375774,0.0361842963047832,1.6787559222176416,81.55240889218135,3.065223087863951,3.0,217.0,213.9,69.0,5.0,35.0,0.0,417.0,3.77,0.96,33.29,1638.0,57.04586123579429,0.1648351648351648,11.923076923076923,11.752747252747254,3.791208791208792,0.2747252747252747,1.9230769230769231,0.0,22.912087912087912,0.2071428571428571,0.0527472527472527,1.829120879120879,3.1343879799886976,1.326259946949602,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,2.8104241171769107
1133,Mads Juel Andersen,2,1,,429,,345,273,397,39,,1.9,0.8,317,0.7793123930177737,0.845209198840097,0.8968788650665834,0.9248115324358384,1.9753471336407864,2.020718869062029,2.029698854828347,2.03254920961944,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,-0.1507983866909563,-38.29162388977538,-26.80336276924096,1.289094308281007,-0.1563210765574733,-2.634090975737266,0.0,-22.476192555391584,0.0265927370735924,0.0120014285937916,1.2160530038247712,63.87125564648226,2.49528701590384,-0.056867148904466,-13.6058854848016,-10.831946527131308,1.9882990808491063,-0.057476961139063,-0.8327139300207316,0.0,-8.470719239856018,0.0387364073264185,0.0217496914899752,1.2672497103744165,73.23816118809216,2.9022491932341383,-0.0007907030021402,0.6855488584733619,-2.037290630882271,2.636846859832094,-0.0057530026306953,0.0920503503028553,0.0,-1.2405245978208057,0.0425192140523334,0.0317775189643989,1.24794513418553,78.31305140482554,3.231549130400692,0.0316692528834796,8.366006057673124,2.005125942754881,2.928768712419628,0.0129780449043686,0.5738280304841651,0.0,2.055438437486816,0.0405200442582579,0.0366651034876189,1.2315644164543829,81.02387657273452,3.3549714481990582,-2.0,-1040.0,-890.7,15.0,-5.0,-45.0,0.0,-662.0,0.26,0.0,7.64,397.0,7.297990596668644,-0.4534005037783375,-235.7682619647355,-201.92191435768265,3.400503778337532,-1.1335012594458438,-10.201511335012594,0.0,-150.07556675062972,0.0589420654911838,0.0,1.7319899244332493,1.6544563065495668,-19.23076923076923,Luton,Everton,2024-05-03T19:00:00Z,36,2.240448425892303
1134,Mads Juel Andersen,2,0,,429,,345,273,397,39,,1.9,0.8,317,0.7793123930177737,0.845209198840097,0.8968788650665834,0.9248115324358384,1.9753471336407864,2.020718869062029,2.029698854828347,2.03254920961944,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,-0.1507983866909563,-38.29162388977538,-26.80336276924096,1.289094308281007,-0.1563210765574733,-2.634090975737266,0.0,-22.476192555391584,0.0265927370735924,0.0120014285937916,1.2160530038247712,63.87125564648226,2.49528701590384,-0.056867148904466,-13.6058854848016,-10.831946527131308,1.9882990808491063,-0.057476961139063,-0.8327139300207316,0.0,-8.470719239856018,0.0387364073264185,0.0217496914899752,1.2672497103744165,73.23816118809216,2.9022491932341383,-0.0007907030021402,0.6855488584733619,-2.037290630882271,2.636846859832094,-0.0057530026306953,0.0920503503028553,0.0,-1.2405245978208057,0.0425192140523334,0.0317775189643989,1.24794513418553,78.31305140482554,3.231549130400692,0.0316692528834796,8.366006057673124,2.005125942754881,2.928768712419628,0.0129780449043686,0.5738280304841651,0.0,2.055438437486816,0.0405200442582579,0.0366651034876189,1.2315644164543829,81.02387657273452,3.3549714481990582,-2.0,-1040.0,-890.7,15.0,-5.0,-45.0,0.0,-662.0,0.26,0.0,7.64,397.0,7.297990596668644,-0.4534005037783375,-235.7682619647355,-201.92191435768265,3.400503778337532,-1.1335012594458438,-10.201511335012594,0.0,-150.07556675062972,0.0589420654911838,0.0,1.7319899244332493,1.6544563065495668,-19.23076923076923,Luton,West Ham,2024-05-11T14:00:00Z,37,2.2113420470619416
1135,Mads Juel Andersen,2,1,,429,,345,273,397,39,,1.9,0.8,317,0.7793123930177737,0.845209198840097,0.8968788650665834,0.9248115324358384,1.9753471336407864,2.020718869062029,2.029698854828347,2.03254920961944,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,-0.1507983866909563,-38.29162388977538,-26.80336276924096,1.289094308281007,-0.1563210765574733,-2.634090975737266,0.0,-22.476192555391584,0.0265927370735924,0.0120014285937916,1.2160530038247712,63.87125564648226,2.49528701590384,-0.056867148904466,-13.6058854848016,-10.831946527131308,1.9882990808491063,-0.057476961139063,-0.8327139300207316,0.0,-8.470719239856018,0.0387364073264185,0.0217496914899752,1.2672497103744165,73.23816118809216,2.9022491932341383,-0.0007907030021402,0.6855488584733619,-2.037290630882271,2.636846859832094,-0.0057530026306953,0.0920503503028553,0.0,-1.2405245978208057,0.0425192140523334,0.0317775189643989,1.24794513418553,78.31305140482554,3.231549130400692,0.0316692528834796,8.366006057673124,2.005125942754881,2.928768712419628,0.0129780449043686,0.5738280304841651,0.0,2.055438437486816,0.0405200442582579,0.0366651034876189,1.2315644164543829,81.02387657273452,3.3549714481990582,-2.0,-1040.0,-890.7,15.0,-5.0,-45.0,0.0,-662.0,0.26,0.0,7.64,397.0,7.297990596668644,-0.4534005037783375,-235.7682619647355,-201.92191435768265,3.400503778337532,-1.1335012594458438,-10.201511335012594,0.0,-150.07556675062972,0.0589420654911838,0.0,1.7319899244332493,1.6544563065495668,-19.23076923076923,Luton,Fulham,2024-05-19T15:00:00Z,38,2.3294771965394285
1136,Mads Roerslev Rasmussen,2,1,,148,,215,193,1840,44,,2.3,0.6,277,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,0.0198035283726321,10.415390642326804,6.346848328810705,2.7287644159503275,0.0335677450035245,0.9440696064985158,0.0,3.311311758437937,0.0384378193170019,0.034632707190056,0.8150248548604246,55.31323034844716,2.359278776876521,0.0495630958031522,11.84349940612672,8.080381096774646,2.749774699049909,0.0442826307759287,1.1929030263403484,0.0,3.829782759379565,0.0445843830599553,0.041706263145159,0.9824983282000443,60.25087970215465,2.540445315385067,0.0596934917998317,11.73596024665551,8.374464738279434,2.4737794547134286,0.0414674942846333,1.2469886639867662,0.0,3.715760989262745,0.0378249045530281,0.0438429376265229,1.002869257179335,57.75439088682318,2.474815671649436,0.060025578765904,11.42663261251558,8.235718345598327,2.2546814009541225,0.0392849062808955,1.2549119911858082,0.0,3.6505026954842137,0.0310419261169489,0.0449053426575825,0.9925097461605792,55.06252854086959,2.4016830658332364,3.0,574.0,411.9,107.0,2.0,66.0,0.0,191.0,1.2339000000000002,2.44036,51.9626,2766.0,120.83225261557776,0.0976138828633405,18.676789587852493,13.402386117136658,3.4815618221258138,0.0650759219088937,2.1475054229934925,0.0,6.21475054229935,0.0401485900216919,0.0794043383947939,1.69075704989154,3.9316351176435287,1.62087689439987,Brentford,Fulham,2024-05-04T14:00:00Z,36,2.5803747825266834
1137,Mads Roerslev Rasmussen,2,0,,148,,215,193,1840,44,,2.3,0.6,277,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.0198035283726321,10.415390642326804,6.346848328810705,2.7287644159503275,0.0335677450035245,0.9440696064985158,0.0,3.311311758437937,0.0384378193170019,0.034632707190056,0.8150248548604246,55.31323034844716,2.359278776876521,0.0495630958031522,11.84349940612672,8.080381096774646,2.749774699049909,0.0442826307759287,1.1929030263403484,0.0,3.829782759379565,0.0445843830599553,0.041706263145159,0.9824983282000443,60.25087970215465,2.540445315385067,0.0596934917998317,11.73596024665551,8.374464738279434,2.4737794547134286,0.0414674942846333,1.2469886639867662,0.0,3.715760989262745,0.0378249045530281,0.0438429376265229,1.002869257179335,57.75439088682318,2.474815671649436,0.060025578765904,11.42663261251558,8.235718345598327,2.2546814009541225,0.0392849062808955,1.2549119911858082,0.0,3.6505026954842137,0.0310419261169489,0.0449053426575825,0.9925097461605792,55.06252854086959,2.4016830658332364,3.0,574.0,411.9,107.0,2.0,66.0,0.0,191.0,1.2339000000000002,2.44036,51.9626,2766.0,120.83225261557776,0.0976138828633405,18.676789587852493,13.402386117136658,3.4815618221258138,0.0650759219088937,2.1475054229934925,0.0,6.21475054229935,0.0401485900216919,0.0794043383947939,1.69075704989154,3.9316351176435287,1.62087689439987,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,2.201090406898476
1138,Mads Roerslev Rasmussen,2,1,,148,,215,193,1840,44,,2.3,0.6,277,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0198035283726321,10.415390642326804,6.346848328810705,2.7287644159503275,0.0335677450035245,0.9440696064985158,0.0,3.311311758437937,0.0384378193170019,0.034632707190056,0.8150248548604246,55.31323034844716,2.359278776876521,0.0495630958031522,11.84349940612672,8.080381096774646,2.749774699049909,0.0442826307759287,1.1929030263403484,0.0,3.829782759379565,0.0445843830599553,0.041706263145159,0.9824983282000443,60.25087970215465,2.540445315385067,0.0596934917998317,11.73596024665551,8.374464738279434,2.4737794547134286,0.0414674942846333,1.2469886639867662,0.0,3.715760989262745,0.0378249045530281,0.0438429376265229,1.002869257179335,57.75439088682318,2.474815671649436,0.060025578765904,11.42663261251558,8.235718345598327,2.2546814009541225,0.0392849062808955,1.2549119911858082,0.0,3.6505026954842137,0.0310419261169489,0.0449053426575825,0.9925097461605792,55.06252854086959,2.4016830658332364,3.0,574.0,411.9,107.0,2.0,66.0,0.0,191.0,1.2339000000000002,2.44036,51.9626,2766.0,120.83225261557776,0.0976138828633405,18.676789587852493,13.402386117136658,3.4815618221258138,0.0650759219088937,2.1475054229934925,0.0,6.21475054229935,0.0401485900216919,0.0794043383947939,1.69075704989154,3.9316351176435287,1.62087689439987,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.2523758044889313
1139,Mahmoud Dahoud,3,1,,136,,280,315,449,48,,1.6,0.1,314,1.3846936927012663,1.5983893720514892,1.7378621329585882,1.7018630941830588,1.5010151525237676,1.4950283950805296,1.44543942712151,1.356265305528978,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,0.0946196320360784,6.0513465260697785,12.887999332931596,1.2197966742382087,0.0,0.7649553720591774,0.0,3.278185857794972,0.0321981382404651,0.062095677006424,0.6308754267493248,51.20621284331403,1.4444135295801392,0.1071044637012026,6.937113037069892,13.693390381775272,1.4037652868869783,0.0,0.7194218743630163,0.0,2.970044569446921,0.0277752822849473,0.0611769956994203,0.6041600480659889,50.68077626742564,1.5425376752847535,0.1101426571615957,7.279542803315662,13.956483428232872,1.4842358610957245,0.0,0.6938128312795402,0.0,2.8153385049314448,0.0259705136114213,0.0605825486223354,0.5889832860679319,50.30532594281973,1.584713366514574,0.110874064009648,7.425571712203767,14.05515907996456,1.521060110543374,0.0,0.6804069763467725,0.0,2.7400110445332584,0.0251729610801,0.0602857115936216,0.5811859969471959,50.10050892807366,1.6038791944151891,1.0,68.0,127.2,14.0,0.0,6.0,0.0,24.0,0.22,0.54,5.16,449.0,14.595957291294283,0.2004454342984409,13.630289532293986,25.49665924276169,2.8062360801781736,0.0,1.2026726057906458,0.0,4.810690423162583,0.044097995545657,0.1082405345211581,1.0342984409799554,2.925692998254979,0.0,Brighton,Aston Villa,2024-05-05T13:00:00Z,36,1.967781824588422
1140,Mahmoud Dahoud,3,1,,136,,280,315,449,48,,1.6,0.1,314,1.3846936927012663,1.5983893720514892,1.7378621329585882,1.7018630941830588,1.5010151525237676,1.4950283950805296,1.44543942712151,1.356265305528978,1.954682123082136,1.935825495003968,1.848858311639608,1.7489700964387631,1.7201171452194937,1.6679657482916082,1.5820748083169258,1.443820214458128,0.0946196320360784,6.0513465260697785,12.887999332931596,1.2197966742382087,0.0,0.7649553720591774,0.0,3.278185857794972,0.0321981382404651,0.062095677006424,0.6308754267493248,51.20621284331403,1.4444135295801392,0.1071044637012026,6.937113037069892,13.693390381775272,1.4037652868869783,0.0,0.7194218743630163,0.0,2.970044569446921,0.0277752822849473,0.0611769956994203,0.6041600480659889,50.68077626742564,1.5425376752847535,0.1101426571615957,7.279542803315662,13.956483428232872,1.4842358610957245,0.0,0.6938128312795402,0.0,2.8153385049314448,0.0259705136114213,0.0605825486223354,0.5889832860679319,50.30532594281973,1.584713366514574,0.110874064009648,7.425571712203767,14.05515907996456,1.521060110543374,0.0,0.6804069763467725,0.0,2.7400110445332584,0.0251729610801,0.0602857115936216,0.5811859969471959,50.10050892807366,1.6038791944151891,1.0,68.0,127.2,14.0,0.0,6.0,0.0,24.0,0.22,0.54,5.16,449.0,14.595957291294283,0.2004454342984409,13.630289532293986,25.49665924276169,2.8062360801781736,0.0,1.2026726057906458,0.0,4.810690423162583,0.044097995545657,0.1082405345211581,1.0342984409799554,2.925692998254979,0.0,Brighton,Chelsea,2024-05-15T18:45:00Z,37,1.9100767739072817
1141,Mahmoud Dahoud,3,0,,136,,280,315,449,48,,1.6,0.1,314,1.3846936927012663,1.5983893720514892,1.7378621329585882,1.7018630941830588,1.5010151525237676,1.4950283950805296,1.44543942712151,1.356265305528978,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0946196320360784,6.0513465260697785,12.887999332931596,1.2197966742382087,0.0,0.7649553720591774,0.0,3.278185857794972,0.0321981382404651,0.062095677006424,0.6308754267493248,51.20621284331403,1.4444135295801392,0.1071044637012026,6.937113037069892,13.693390381775272,1.4037652868869783,0.0,0.7194218743630163,0.0,2.970044569446921,0.0277752822849473,0.0611769956994203,0.6041600480659889,50.68077626742564,1.5425376752847535,0.1101426571615957,7.279542803315662,13.956483428232872,1.4842358610957245,0.0,0.6938128312795402,0.0,2.8153385049314448,0.0259705136114213,0.0605825486223354,0.5889832860679319,50.30532594281973,1.584713366514574,0.110874064009648,7.425571712203767,14.05515907996456,1.521060110543374,0.0,0.6804069763467725,0.0,2.7400110445332584,0.0251729610801,0.0602857115936216,0.5811859969471959,50.10050892807366,1.6038791944151891,1.0,68.0,127.2,14.0,0.0,6.0,0.0,24.0,0.22,0.54,5.16,449.0,14.595957291294283,0.2004454342984409,13.630289532293986,25.49665924276169,2.8062360801781736,0.0,1.2026726057906458,0.0,4.810690423162583,0.044097995545657,0.1082405345211581,1.0342984409799554,2.925692998254979,0.0,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,1.822449273029723
1142,Mahmoud Dahoud,3,1,,136,,280,315,449,48,,1.6,0.1,314,1.3846936927012663,1.5983893720514892,1.7378621329585882,1.7018630941830588,1.5010151525237676,1.4950283950805296,1.44543942712151,1.356265305528978,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0946196320360784,6.0513465260697785,12.887999332931596,1.2197966742382087,0.0,0.7649553720591774,0.0,3.278185857794972,0.0321981382404651,0.062095677006424,0.6308754267493248,51.20621284331403,1.4444135295801392,0.1071044637012026,6.937113037069892,13.693390381775272,1.4037652868869783,0.0,0.7194218743630163,0.0,2.970044569446921,0.0277752822849473,0.0611769956994203,0.6041600480659889,50.68077626742564,1.5425376752847535,0.1101426571615957,7.279542803315662,13.956483428232872,1.4842358610957245,0.0,0.6938128312795402,0.0,2.8153385049314448,0.0259705136114213,0.0605825486223354,0.5889832860679319,50.30532594281973,1.584713366514574,0.110874064009648,7.425571712203767,14.05515907996456,1.521060110543374,0.0,0.6804069763467725,0.0,2.7400110445332584,0.0251729610801,0.0602857115936216,0.5811859969471959,50.10050892807366,1.6038791944151891,1.0,68.0,127.2,14.0,0.0,6.0,0.0,24.0,0.22,0.54,5.16,449.0,14.595957291294283,0.2004454342984409,13.630289532293986,25.49665924276169,2.8062360801781736,0.0,1.2026726057906458,0.0,4.810690423162583,0.044097995545657,0.1082405345211581,1.0342984409799554,2.925692998254979,0.0,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.1892476458372316
1143,Malo Gusto,2,1,,60,,124,162,1613,43,,2.6,10.3,227,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.1570675181816883,18.248644180692157,30.993246317700468,2.666181344971243,0.0,1.5295755863881833,0.0,7.729816351767297,0.051131942259283,0.1573649174386858,1.3505704721808094,81.43061169916608,3.207055732679352,0.1914155305512781,17.093641465353876,26.830591956522724,2.560381315786261,0.0,1.4178227600844289,0.0,6.647701696987309,0.0439908569647058,0.1524041835449286,1.2445744616487993,76.77898472749159,3.067646960595169,0.2046775565655153,16.418053592066794,23.580347359367607,2.5596385752208946,0.0,1.3051921546355618,0.0,5.94644526841673,0.0400875524135383,0.1409995438464134,1.1611770262454133,73.49056544168403,2.970036992171408,0.2109826518083368,16.11830939447959,21.82352240835349,2.5778039063776026,0.0,1.240401506264066,0.0,5.595045524610184,0.0382470526252739,0.1334704519704484,1.1144892739035794,71.78358051339978,2.924613252694155,5.0,365.0,461.8,60.0,0.0,27.0,0.0,121.0,0.84,2.88,24.53,1613.0,66.3688678395852,0.2789832610043397,20.3657780533168,25.766893986360817,3.347799132052077,0.0,1.5065096094234345,0.0,6.7513949163050215,0.046869187848729,0.1606943583384996,1.3686918784872908,3.703160635810706,0.0,Chelsea,West Ham,2024-05-05T13:00:00Z,36,3.1386226500846854
1144,Malo Gusto,2,0,,60,,124,162,1613,43,,2.6,10.3,227,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.1570675181816883,18.248644180692157,30.993246317700468,2.666181344971243,0.0,1.5295755863881833,0.0,7.729816351767297,0.051131942259283,0.1573649174386858,1.3505704721808094,81.43061169916608,3.207055732679352,0.1914155305512781,17.093641465353876,26.830591956522724,2.560381315786261,0.0,1.4178227600844289,0.0,6.647701696987309,0.0439908569647058,0.1524041835449286,1.2445744616487993,76.77898472749159,3.067646960595169,0.2046775565655153,16.418053592066794,23.580347359367607,2.5596385752208946,0.0,1.3051921546355618,0.0,5.94644526841673,0.0400875524135383,0.1409995438464134,1.1611770262454133,73.49056544168403,2.970036992171408,0.2109826518083368,16.11830939447959,21.82352240835349,2.5778039063776026,0.0,1.240401506264066,0.0,5.595045524610184,0.0382470526252739,0.1334704519704484,1.1144892739035794,71.78358051339978,2.924613252694155,5.0,365.0,461.8,60.0,0.0,27.0,0.0,121.0,0.84,2.88,24.53,1613.0,66.3688678395852,0.2789832610043397,20.3657780533168,25.766893986360817,3.347799132052077,0.0,1.5065096094234345,0.0,6.7513949163050215,0.046869187848729,0.1606943583384996,1.3686918784872908,3.703160635810706,0.0,Chelsea,Nottingham Forest,2024-05-11T16:30:00Z,37,2.791348964861765
1145,Malo Gusto,2,0,,60,,124,162,1613,43,,2.6,10.3,227,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,0.940766159452024,1.1650665902333457,1.4068424702123403,1.5305720803675522,1.7178381123010993,1.579295816729589,1.4995549909110484,1.4150095955831294,0.1570675181816883,18.248644180692157,30.993246317700468,2.666181344971243,0.0,1.5295755863881833,0.0,7.729816351767297,0.051131942259283,0.1573649174386858,1.3505704721808094,81.43061169916608,3.207055732679352,0.1914155305512781,17.093641465353876,26.830591956522724,2.560381315786261,0.0,1.4178227600844289,0.0,6.647701696987309,0.0439908569647058,0.1524041835449286,1.2445744616487993,76.77898472749159,3.067646960595169,0.2046775565655153,16.418053592066794,23.580347359367607,2.5596385752208946,0.0,1.3051921546355618,0.0,5.94644526841673,0.0400875524135383,0.1409995438464134,1.1611770262454133,73.49056544168403,2.970036992171408,0.2109826518083368,16.11830939447959,21.82352240835349,2.5778039063776026,0.0,1.240401506264066,0.0,5.595045524610184,0.0382470526252739,0.1334704519704484,1.1144892739035794,71.78358051339978,2.924613252694155,5.0,365.0,461.8,60.0,0.0,27.0,0.0,121.0,0.84,2.88,24.53,1613.0,66.3688678395852,0.2789832610043397,20.3657780533168,25.766893986360817,3.347799132052077,0.0,1.5065096094234345,0.0,6.7513949163050215,0.046869187848729,0.1606943583384996,1.3686918784872908,3.703160635810706,0.0,Chelsea,Brighton,2024-05-15T18:45:00Z,37,2.641378647693548
