,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
357,Marcus Rashford,3,0,,116,2.0,81,160,2249,84,3.0,3.3,9.5,40,1.3395446699447613,1.4505883930035393,1.5385637480830332,1.5820851734649537,1.8974364609669416,1.9208541832014276,1.8057546317591813,1.6520823431818807,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.0097759844650689,8.383797057901763,9.933597756579529,2.6887157268999653,0.1629555358779005,1.1634764913944364,0.0,12.375460799237688,0.1366859478506069,0.0373473233977755,1.430925217383788,59.16187681387669,2.628922936679868,0.0431573101668329,10.09038586005927,10.166737614007296,3.1841279307238133,0.2268417813637305,1.141165178229715,0.0,16.52938210306632,0.1726836544526085,0.0548288101264721,1.4955585644329925,65.02569354233535,2.968745240253397,0.0996691516079073,11.026545098960868,11.190951786920508,3.4748299099951665,0.248869177756402,1.1942407197493217,0.0,21.010351764161317,0.2074689692535107,0.0705907710639088,1.4730857687003769,67.63457438403805,3.250050948021534,0.1517700038895008,11.933872541191368,12.591654550781955,3.721649408277721,0.2645463740698185,1.242374553338142,0.0,24.693779915323912,0.2308462010730401,0.0805799945157626,1.4331903620755224,69.3048435478725,3.461264086532955,17.0,1051.0,1167.3,327.0,23.0,102.0,0.0,2288.0,20.4,7.199999999999999,110.17,5748.0,294.0543199300195,0.2661795407098121,16.45615866388309,18.27713987473904,5.120041753653445,0.360125260960334,1.5970772442588728,0.0,35.824634655532364,0.3194154488517745,0.1127348643006263,1.725,4.604190813100514,1.1274509803921569,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.9566731614273567
358,Marcus Tavernier,3,0,1.0,48,2.0,77,158,2060,50,,3.0,0.3,75,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.0226589238574807,6.879664543296516,13.165073918592968,2.737888213908157,0.1664040017720954,0.8020509768046852,0.0,11.644304894668013,0.0707177673837142,0.1110949346849208,0.7582038969236895,61.107604876921776,2.278845035844648,0.0701202459298427,8.768280034566592,18.17013284913676,2.902490737295812,0.1300063751648601,0.9879009839787476,0.0,13.578923613426207,0.1024349080131905,0.1312769371553207,0.926789837728533,67.46934089470955,2.7509178335402216,0.101168643382122,10.437083955048148,19.946506563072266,3.1252003966423727,0.1323688438235672,1.1433796340013185,0.0,14.706627040003823,0.1257827715321892,0.1366764536638621,1.024974206576712,70.14896482036124,3.04234347762753,0.1146206106524534,11.406788252842182,20.36559341733522,3.2693240294249644,0.1417170300829082,1.2284572005350278,0.0,15.21068947366972,0.1385308604975319,0.136720572695631,1.0764855012028485,71.04085289453842,3.180142900577449,4.0,397.0,654.1,113.0,5.0,42.0,0.0,500.0,4.99,4.45,37.23,2361.0,102.30314689550328,0.1524777636594663,15.133418043202036,24.933926302414235,4.307496823379924,0.1905972045743328,1.6010165184243963,0.0,19.05972045743329,0.1902160101651842,0.1696315120711563,1.419186785260483,3.8997387634880543,1.002004008016032,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.180075681298486
359,Mario Lemina,3,0,,125,,90,87,2879,49,,2.7,0.1,70,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,2.254028690931237,2.3030499210018758,2.258794183657597,2.186072745516141,1.4797827893638866,1.317522074874989,1.2557061117562252,1.2209362336851106,0.1326678344515633,12.119528906594295,13.35247082180142,2.420978236847473,0.0,1.873925115020629,0.0,9.688891660673685,0.0657628802525795,0.069242497526259,1.7096082277857514,77.20841986308699,2.355209283918962,0.1020011276459568,12.108903984559923,13.574804337147526,2.319386333779363,0.0,1.6722981919941022,0.0,9.68242057499668,0.0783190585356231,0.0598768792549375,1.6396476475766009,79.44996276001731,2.4618829629193533,0.0840772548088447,12.110052194592551,13.432522873212903,2.2535882370623934,0.0,1.5932598492886114,0.0,9.740745524833487,0.0861649902900389,0.0539792378825844,1.6351245797359295,80.88734427243891,2.52070314168296,0.0752125975158031,12.11842965339092,13.314382487965617,2.220157339630729,0.0,1.5608170755477948,0.0,9.772131262382691,0.0900537065892523,0.0510092842080817,1.6405610754039528,81.63327670429013,2.549204236381544,3.0,930.0,529.8000000000001,160.0,5.0,104.0,0.0,631.0,5.02,2.36567,112.4119,5313.0,165.36668949256176,0.0508187464709203,15.75381140598532,8.974590626764542,2.710333145115754,0.0846979107848673,1.76171654432524,0.0,10.688876341050255,0.0850367024280067,0.0400734613212874,1.904210615471485,2.80124262268597,0.9960159362549802,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.9275196110206498
360,Mark Flekken,1,1,,390,,166,22,3195,47,,3.3,4.5,805,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,2.2609402383741224,2.0984285906606317,2.0043119192730647,1.8713807579074453,1.349607566551448,1.527938517635971,1.557094631916917,1.4723096533395363,0.0110006942924491,20.170772832576738,3.068857146218967,4.446397548429743,0.0,1.1225862687653694,2.793599381033756,0.0,0.0,0.0024894200517422,1.0344229117659445,89.95747714000257,4.485557748750131,0.026145848558306,20.619200331623848,2.343998071686632,3.9621637175239264,0.0,1.521165377273023,3.270720331320391,0.0,0.0,0.0035285414814809,1.204012468626838,89.63078200553876,4.35452051365921,0.0311050288483628,20.35924902819953,1.7984594474015376,3.614279450472452,0.0,1.687881107395477,3.382673377761508,0.0,0.0,0.00379915638743,1.286715706016728,89.20383555243554,4.20362872275313,0.0311666248314026,20.054724214643187,1.490678381417086,3.443233059194152,0.0,1.7290957123783366,3.362662943064949,0.0,0.0,0.0038421927022528,1.3157872697446622,88.93841918905039,4.106079076203244,1.0,669.0,40.3,112.0,0.0,59.0,112.0,0.0,0.0,0.13,45.31999999999999,3015.0,136.1348652802328,0.0298507462686567,19.970149253731343,1.2029850746268655,3.343283582089552,0.0,1.7611940298507462,3.343283582089552,0.0,0.0,0.0038805970149253,1.3528358208955222,4.063727321797994,,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.91337183515107
361,Mark O’Mahony,4,1,,485,,512,502,61,45,,0.7,0.0,449,0.92595769931503,1.1834073259255151,1.4282666152412646,1.544513775400534,1.6222976403763736,1.5214397855020156,1.4679358215802227,1.397010293184324,1.3516357359558089,1.4455295530799244,1.5316325610189725,1.5774312994764137,1.977949168773553,1.95876876955245,1.830477599708704,1.6686423248234503,0.0,1.9508196721311477,0.4672131147540983,0.7377049180327869,0.0,0.4098360655737704,0.0,2.4590163934426226,0.0245901639344262,0.0,0.5111475409836065,23.622950819672127,0.8361671630732002,0.0,1.804428044280443,0.5018450184501846,0.7011070110701106,0.0,0.3690036900369003,0.0,2.2140221402214024,0.022140221402214,0.0,0.4661623616236163,21.885608856088563,0.7897659945609022,0.0,1.7344434706397895,0.5179666958808063,0.6836108676599475,0.0,0.35056967572305,0.0,2.1034180543383,0.0210341805433829,0.0,0.4457756354075373,21.08764241893076,0.7678440185926801,0.0,1.7002777184362317,0.5257423627430037,0.6750694296090579,0.0,0.3418073061311685,0.0,2.050843836787011,0.0205084383678701,0.0,0.4360670796838282,20.70519119846187,0.7571987969911118,0.0,5.0,1.6,2.0,0.0,1.0,0.0,6.0,0.06,0.0,1.2800000000000002,61.0,2.240284436874433,0.0,7.377049180327869,2.360655737704918,2.950819672131148,0.0,1.475409836065574,0.0,8.852459016393443,0.0885245901639344,0.0,1.8885245901639347,3.305337693749164,0.0,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,1.583075452348028
362,Mark Travers,1,0,,588,,462,396,360,40,,4.8,0.3,552,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.0,18.17073170731707,0.0,3.8900523560209423,0.0,1.4905149051490514,3.214092140921409,0.0,0.0,0.0,1.7700142789148023,90.0,3.87147869421838,0.0,18.98517010758942,0.0,4.17310932577959,0.0,1.3666763594068043,3.2352428031404483,0.0,0.0,0.0,1.680486435007692,90.0,4.022615079767126,0.0,19.3743050641868,0.0,4.293381277274103,0.0,1.3073216752586003,3.2432359580848407,0.0,0.0,0.0,1.635801304322,90.0,4.096535479317176,0.0,19.56387720586148,0.0,4.348359750623388,0.0,1.2783958403465296,3.24675229863846,0.0,0.0,0.0,1.6137592426157423,90.0,4.132945470435797,0.0,79.0,0.0,22.0,0.0,5.0,13.0,0.0,0.0,0.0,7.96,450.0,16.67578987313017,0.0,15.8,0.0,4.4,0.0,1.0,2.6,0.0,0.0,0.0,1.592,3.3351579746260342,,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.616723003621431
363,Martin Dubravka,1,0,,453,,247,76,1804,43,,3.3,8.8,632,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,0.0,18.51747484916368,0.0798139437362411,3.548810094508091,0.0,1.275776330164879,3.4729652275804708,0.0,0.0,0.0001180598522504,1.3379127636753008,89.76627838624802,3.893734114225406,0.0,19.613593128915547,0.2866267726226669,3.591309599923265,0.0,1.5480112578220653,3.6716470688130336,0.0,0.0,0.0008893008867925,1.597093076676782,88.7137464265651,3.8644204930126462,0.0,20.79767656680974,0.4028901228051672,3.665667684005665,0.0,1.6865787436865618,3.833703904462466,0.0,0.0,0.0016395377139173,1.6898135569821389,87.9412435599318,3.915836161482442,0.0,21.319295995299974,0.4122082813277261,3.704384993676925,0.0,1.7226786817884168,3.8699268565935374,0.0,0.0,0.0018740896437275,1.6859112318893203,87.79978419507042,3.948189856599327,0.0,1163.0,20.0,201.0,0.0,93.0,208.0,0.0,0.0,0.1,88.81,4750.0,214.32609258666105,0.0,22.03578947368421,0.3789473684210526,3.8084210526315783,0.0,1.7621052631578948,3.9410526315789474,0.0,0.0,0.0018947368421052,1.6827157894736842,4.060915438484105,,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,3.066835828990368
364,Martin Ødegaard,3,1,3.0,3,1.0,9,28,3008,86,2.0,5.2,17.9,35,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,1.3757386023683702,1.3482276083075055,1.359254723960263,1.325716791753511,1.251881715412126,1.3977478815136126,1.4650921890729005,1.5035246963007196,0.2458932911038122,17.322028501321526,38.506772007853534,5.7823784681025,0.1613616249694769,0.3286856971735957,0.0,19.64032856427928,0.2138762446333856,0.2960455043660618,0.8205204410766431,88.57937648099512,4.967916251742284,0.2641268830950575,19.32269006304076,41.50643558424284,5.823726041567599,0.2113787463240651,0.4514965200917829,0.0,20.574830369313624,0.1992341652516953,0.3022607131104558,0.7518008460415092,88.19700372760006,5.014908194127154,0.2580903519060225,20.71201213158177,42.370031914206365,5.544464187374415,0.2497513996565004,0.7173375185496476,0.0,21.8399037430073,0.1948672741572474,0.2798902697855057,0.7845139855085329,86.8787306418456,4.919225305401584,0.2427772019295687,21.48253279156412,41.89043160929856,5.22158140150236,0.2722448495996629,0.9519133382724956,0.0,22.62277575113826,0.1861957747951056,0.2494717657039395,0.8670389538553779,84.3067528590591,4.723023378099715,18.0,1796.0,3326.9,399.0,23.0,98.0,0.0,1872.0,13.9305,17.57762,84.9883,6743.0,364.2850906257898,0.2402491472638291,23.971526026990954,44.404716001779626,5.325522764348213,0.3069850215037817,1.30802313510307,0.0,24.98591131543823,0.1859328192199318,0.2346115675515349,1.1343537001334716,4.862176799098484,1.6510534438821292,Arsenal,Everton,2024-05-19T15:00:00Z,38,5.202105811249487
365,Marvelous Nakamba,3,1,,162,,246,220,1131,44,,1.6,1.0,362,0.7024720343183517,0.8352434473544408,0.9034763537234158,0.9359643839944616,2.258958587225301,2.17608610539046,2.1368372054220823,2.120295754420288,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.0007570722448361,7.892032155672303,3.958042777735382,1.6423238982944857,0.0,1.6290103862161045,0.0,0.6126399518672438,0.0081104208508843,0.0212314554965936,1.9908263491484708,82.0604700994846,1.8013357596815318,0.0075031126658043,9.092479729189606,5.301516246829352,1.6652800752580592,0.0,1.5708795110255145,0.0,0.7432685339832973,0.0090331962133127,0.0251529120533145,1.837242776966143,79.39298336819837,1.8383939028695528,0.0175358656618464,9.817627653647966,5.582726999681671,1.6601573492395572,0.0,1.490227196023199,0.0,0.7550349987113928,0.0078082645307144,0.0233330463024737,1.7024487536023234,75.18478129093377,1.826136179249118,0.0245276324503142,10.17037825427913,5.547874749775742,1.657742630022029,0.0,1.4293349825817157,0.0,0.7600633107956745,0.0067866387093662,0.0211863547869967,1.626866449106667,72.22861330017483,1.81270653530558,1.0,325.0,167.5,53.0,0.0,42.0,0.0,24.0,0.18,0.59,49.66000000000001,2203.0,55.65644332036783,0.0408533817521561,13.27734906945075,6.842941443486155,2.165229232864276,0.0,1.7158420335905584,0.0,0.9804811620517476,0.0073536087153881,0.0241034952337721,2.028778937812074,2.273753925934228,0.0,Luton,Fulham,2024-05-19T15:00:00Z,38,2.3493240467386807
366,Mason Burstow,4,1,,304,,343,340,8,45,,1.0,0.2,271,1.7082324394398871,1.543133275204829,1.481517055244869,1.508730420130594,1.850455650809804,1.6409993496883295,1.4345052129699032,1.2679424803429706,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.0,3.0,0.2666666666666666,1.0,0.0,0.4444444444444445,0.0,1.1111111111111112,0.0,0.0,0.4,3.666666666666667,1.0001266121134065,0.0,3.0,0.2842105263157895,1.0,0.0,0.4736842105263158,0.0,1.0526315789473684,0.0,0.0,0.4263157894736842,3.842105263157895,1.0001266121134065,0.0,3.0,0.2923076923076922,1.0,0.0,0.4871794871794871,0.0,1.0256410256410258,0.0,0.0,0.4384615384615384,3.923076923076923,1.0001266121134065,0.0,3.0,0.2962025316455696,1.0,0.0,0.4936708860759493,0.0,1.0126582278481011,0.0,0.0,0.4443037974683544,3.962025316455696,1.0001266121134065,0.0,6.0,0.6,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.9,8.0,2.0002532242268125,0.0,67.5,6.75,22.5,0.0,11.25,0.0,22.5,0.0,0.0,10.125,22.50284877255164,,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,1.734766436470405
367,Mason Holgate,2,1,,423,,421,376,690,40,,0.0,0.4,413,1.2091786213558406,1.1198137011085598,1.0193308651601762,0.95356843160266,1.9045726316185916,1.8729592155967747,1.871577611695792,1.8500476133261456,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.0057533013311347,9.234967436271626,3.295027829592952,0.3336475389906578,0.0175794176428546,2.957138515642034,0.0,2.702306772331999,0.0698261562705673,0.0216833864152501,1.82140656745473,76.17152974869185,2.303268945746268,0.0193748647646495,11.720067929163276,3.1654220694815174,0.7191163031369758,0.0342024212492145,2.7198123763947235,0.0,3.3741328423212487,0.0673365279959232,0.017394363115442,1.7206464202479264,75.89705937778503,2.2921203994933697,0.0252765388234166,13.856286557522534,3.3301015601558497,1.157653291075846,0.0396777206381237,2.436828696797978,0.0,3.684217794317299,0.0619247382232437,0.0162065195656908,1.6123777932484424,76.97242689400186,2.393364355214191,0.0252411231145717,15.203071514543216,3.623471113223022,1.4677212396503676,0.0420511058788065,2.246502417470823,0.0,3.8067968172114894,0.0587077297257655,0.0168282625589086,1.5441513221988452,78.03445332488936,2.5027300156024457,1.0,731.0,178.8,82.0,2.0,90.0,0.0,174.0,2.55,0.8200000000000001,66.47999999999999,3573.0,116.52397015089514,0.0251889168765743,18.413098236775816,4.503778337531486,2.065491183879093,0.0503778337531486,2.267002518891688,0.0,4.38287153652393,0.0642317380352644,0.0206549118387909,1.6745591939546598,2.935112598259323,0.7843137254901962,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.7538122815134154
368,Mason Mount,3,0,4.0,291,,365,384,509,68,,1.6,0.8,316,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.0088174470801105,6.666216486410802,6.191772179895966,1.5562253911017547,0.072663978633711,1.203513491172417,0.0,4.099462846940037,0.0298944697133039,0.0236715251903911,0.585507664149062,30.51308540222417,1.454193263091362,0.069463593392855,8.831008487601029,11.030980791557296,2.0811523769808127,0.1239767775793955,1.04458719983211,0.0,8.882875248054386,0.0601063419073921,0.0527705227840122,0.67044687023985,38.24696980860401,1.902017503865608,0.1541822629026039,12.631342554794688,19.192685896985164,2.8939683961399743,0.1925284091939511,1.0098922342939511,0.0,16.515289105948607,0.1188211212802218,0.0998711749615442,0.7580630600370944,49.64979920284398,2.7289207060288354,0.2051405730196104,15.29554123777894,25.6682425607474,3.4411856183672,0.2293036592860796,0.9916997115929864,0.0,21.72649467052261,0.159973611025567,0.1355095815071506,0.8041511021933848,57.76763739335878,3.3314014828655822,16.0,1149.0,2115.5,263.0,16.0,63.0,0.0,1705.0,13.0044,11.406299999999998,56.3037,4430.0,252.65299097076533,0.3250564334085778,23.3431151241535,42.97855530474041,5.343115124153499,0.3250564334085778,1.2799097065462754,0.0,34.63882618510158,0.2641977426636568,0.2317306997742663,1.1438674943566591,5.132905008435413,1.2303528036664515,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.800933890515121
369,Mateo Kovačić,3,1,,115,,223,282,1367,46,,2.0,0.3,237,2.043115312622251,2.086302947397977,2.074042043516888,2.0849506678624654,1.0655979912607003,1.0223700544880832,0.9823762369650976,0.9254920922754016,1.561561274386628,1.4549264928063912,1.4041786363678124,1.3732195052171623,2.0268811824717585,1.985101358571586,1.876066384767721,1.7290000801407406,0.0,13.747258703163482,14.866767209828726,2.4921222063455817,0.1026481880898369,0.4573494244198857,0.0,8.58555061725496,0.0520609247595307,0.0505337088607712,0.4174142610254268,59.06708431629043,2.5749432241454966,0.0,12.233759986372704,13.898807574966831,2.253280415757738,0.0774008383965756,0.4643824533920285,0.0,6.447117766060053,0.04783683580211,0.0506945186023437,0.4352908954214045,52.14308837826924,2.3719192696445064,0.0,11.411898259242216,13.136055112852778,2.0923077025675707,0.0571845688314155,0.4895837549751105,0.0,5.426909637666093,0.0454382292177211,0.0523556051799692,0.4434321042736028,50.31440988532059,2.2849972934182854,0.0,11.097742944615906,12.800196660717148,2.0205949033462978,0.0467927532777686,0.5044975568061423,0.0,5.006348885053124,0.0445955593620493,0.0541321103795548,0.4463433828700102,50.186730083732805,2.261319528447961,0.0,294.0,338.7,53.0,1.0,14.0,0.0,126.0,1.19,1.53,12.1,1367.0,60.89145026179721,0.0,19.3562545720556,22.29919531821507,3.489392831016825,0.0658376005852231,0.9217264081931236,0.0,8.295537673738114,0.0783467446964155,0.1007315288953913,0.7966349670811996,4.008946981391184,0.8403361344537815,Manchester City,West Ham,2024-05-19T15:00:00Z,38,2.7171536559121194
370,Matheus França de Oliveira,3,1,3.0,293,,384,436,224,48,,1.6,0.0,306,1.13946224969342,1.127100871078518,1.131960116018962,1.11676121183575,1.3041017691740886,1.3902296035941508,1.3598493631896025,1.3195714778120802,1.5498550283711263,1.5542735741754277,1.5748803530491835,1.5218482295642668,1.891754035701137,1.778190921921956,1.623284111093568,1.5122609540769818,0.3584928798725348,6.077938187567834,5.60202497427742,2.1041580700074074,0.0,1.113837377763966,0.0,5.934836892622721,0.0321649769319869,0.0649874481604956,0.4755499297984903,28.55676961320281,1.475927833379809,0.2763611879017733,5.338114061560947,6.458185390432674,1.8415198171609,0.0,0.8983581014726978,0.0,5.730263394740113,0.0331670400121818,0.0548457981607189,0.4112384407559361,25.560803209947604,1.4167594217506696,0.2367524182756428,4.999590529089646,7.060287840783148,1.715880124760975,0.0,0.7960971398505401,0.0,5.5343258232460615,0.0331920834167042,0.050158329656594,0.3794238706419947,23.959245261597637,1.3868919672862816,0.2179546535695276,4.844392521830081,7.402622461980887,1.6565202830489616,0.0,0.7471776305211318,0.0,5.420820251017832,0.0331183305112546,0.0480042084254744,0.3639890947629463,23.169851595923333,1.372630863686585,2.0,47.0,77.7,16.0,0.0,7.0,0.0,53.0,0.33,0.4600000000000001,3.49,224.0,13.590265329623096,0.8035714285714285,18.883928571428573,31.21875,6.428571428571428,0.0,2.8125,0.0,21.294642857142858,0.1325892857142857,0.1848214285714286,1.402232142857143,5.460374462794994,0.0,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,1.8734091407837357
371,Matheus Luiz Nunes,3,1,6.0,178,,276,353,831,47,,1.7,0.1,214,2.043115312622251,2.086302947397977,2.074042043516888,2.0849506678624654,1.0655979912607003,1.0223700544880832,0.9823762369650976,0.9254920922754016,1.561561274386628,1.4549264928063912,1.4041786363678124,1.3732195052171623,2.0268811824717585,1.985101358571586,1.876066384767721,1.7290000801407406,0.0411848425507743,4.169099794260798,9.035506112354163,1.437965100417724,0.0,0.3216862166032654,0.0,8.203018584014648,0.0582542437589219,0.0658666916644163,0.2891203564268673,29.860894541328463,1.8337946732230448,0.0735746828846643,5.180058298275343,10.608570028030806,1.5986306433613244,0.0,0.4739616096782029,0.0,8.610121343569606,0.0571317110644896,0.0822243343335601,0.4024057492383208,36.60746724473972,1.9254711151201416,0.0904776503996963,5.71283916482852,11.180403463112349,1.654652478472008,0.0,0.5737946948522993,0.0,8.374177894383909,0.0528518947307101,0.0874436558537203,0.4714404122625612,40.161936054265375,1.9187998633099053,0.0982478687420669,5.968381731162718,11.422943770661323,1.6728986519717723,0.0,0.6281407076393617,0.0,8.158620374883755,0.0499998074639021,0.0890438869890931,0.5085244584040337,41.95237919550562,1.9020931268801105,2.0,315.0,414.5,73.0,1.0,35.0,0.0,262.0,1.795,2.19978,33.6378,2025.0,70.45773710297065,0.0888888888888888,14.0,18.42222222222222,3.2444444444444445,0.0444444444444444,1.5555555555555554,0.0,11.644444444444446,0.0797777777777777,0.0977679999999999,1.4950133333333333,3.1314549823542515,0.5571030640668524,Manchester City,West Ham,2024-05-19T15:00:00Z,38,2.159509704620371
372,Matheus Santos Carneiro Da Cunha,4,0,,90,,34,40,2361,55,2.0,4.3,2.4,23,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,2.254028690931237,2.3030499210018758,2.258794183657597,2.186072745516141,1.4797827893638866,1.317522074874989,1.2557061117562252,1.2209362336851106,0.1952290289145406,16.637854686020837,9.900086202500136,4.229460455276523,0.4989140968182715,1.79260126253918,0.0,26.90792332492465,0.2258173638337403,0.0748432387781054,1.5919106552551718,67.84800401885438,2.820174827513008,0.2209434182753415,17.520950285891793,11.371249635379677,4.389858219231349,0.467127568243587,1.5050322100923683,0.0,27.035031691889177,0.2654917547409327,0.0825463594708541,1.4358996391601786,69.30325047894546,3.176742991101416,0.206061938277541,16.521599537191825,11.540290483750177,4.199766779222214,0.4032900334165356,1.357587847857305,0.0,26.022112610927994,0.2649154200017151,0.0802272172805563,1.3681798958865323,71.10403088312619,3.2572405864947567,0.1822282958820527,15.293433983312976,11.16669660730578,3.960256772529188,0.3537516762239253,1.276632724023108,0.0,24.743916953086504,0.2521959674133008,0.0747591085206439,1.3289033527052705,71.3381009003669,3.2096947658521517,7.0,642.0,492.1,171.0,14.0,56.0,0.0,1080.0,10.9,3.11,60.370000000000005,3322.0,145.44401273206742,0.1896447922937989,17.393136664659842,13.332028898254066,4.632751354605659,0.3792895845875978,1.5171583383503913,0.0,29.25948223961469,0.2953040337146297,0.0842564720048163,1.6355508729680914,3.940385654992796,1.2844036697247707,Wolves,Liverpool,2024-05-19T15:00:00Z,38,2.3380586218785706
