,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1180,Joe Willock,3,0,,295,,349,381,415,53,,2.0,0.1,236,2.0389682692247475,1.9325094313155784,1.9146635203154323,1.807607090961997,1.7878351523945282,1.884869924121926,1.71768926439796,1.5308347993129254,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,0.0515093589105919,6.770832634372223,12.497608928616472,1.9592468396931095,0.079425171542214,1.1498883821290595,0.0,12.465370052199724,0.1087984360462881,0.0561431836388905,0.9882004005069032,49.8832634647016,2.23375099289324,0.1347474451399475,10.438699431738623,14.47595665910224,2.4808122166305138,0.1105480307707776,1.216485971503839,0.0,17.68122204198792,0.1334302915121511,0.0845910779879597,0.987476309169521,57.17796830198914,2.7602883186288656,0.1605650119903231,12.077681168121464,14.24545890923891,2.8153376904766745,0.1397137995806908,1.2640358374889809,0.0,20.037718652800255,0.1424729457454336,0.0847871693661023,1.082330410663046,61.67160961977677,2.9890993815155813,0.1461178654186734,12.280772549524796,13.082919513737322,2.964104324470876,0.1639407547832517,1.2633169866813976,0.0,20.20692630066908,0.1441316257526496,0.0764614223148516,1.1763819164867042,63.15553767868344,3.022495117655837,4.0,246.0,330.20000000000005,56.0,2.0,22.0,0.0,370.0,3.024599999999999,2.40037,18.649800000000003,1285.0,60.94704321833589,0.2801556420233463,17.2295719844358,23.12684824902724,3.922178988326848,0.1400778210116731,1.5408560311284047,0.0,25.91439688715953,0.2118396887159532,0.1681192996108949,1.306211673151751,4.268664505564382,0.6612444620776303,Newcastle Utd,Burnley,2024-05-04T14:00:00Z,36,2.568154401273375
1181,Joe Willock,3,1,,295,,349,381,415,53,,2.0,0.1,236,2.0389682692247475,1.9325094313155784,1.9146635203154323,1.807607090961997,1.7878351523945282,1.884869924121926,1.71768926439796,1.5308347993129254,0.90595769931503,1.1734073240477167,1.4232639571444206,1.541951795009907,1.6022976403763736,1.5114397836242173,1.4629331634833789,1.3944483127936973,0.0515093589105919,6.770832634372223,12.497608928616472,1.9592468396931095,0.079425171542214,1.1498883821290595,0.0,12.465370052199724,0.1087984360462881,0.0561431836388905,0.9882004005069032,49.8832634647016,2.23375099289324,0.1347474451399475,10.438699431738623,14.47595665910224,2.4808122166305138,0.1105480307707776,1.216485971503839,0.0,17.68122204198792,0.1334302915121511,0.0845910779879597,0.987476309169521,57.17796830198914,2.7602883186288656,0.1605650119903231,12.077681168121464,14.24545890923891,2.8153376904766745,0.1397137995806908,1.2640358374889809,0.0,20.037718652800255,0.1424729457454336,0.0847871693661023,1.082330410663046,61.67160961977677,2.9890993815155813,0.1461178654186734,12.280772549524796,13.082919513737322,2.964104324470876,0.1639407547832517,1.2633169866813976,0.0,20.20692630066908,0.1441316257526496,0.0764614223148516,1.1763819164867042,63.15553767868344,3.022495117655837,4.0,246.0,330.20000000000005,56.0,2.0,22.0,0.0,370.0,3.024599999999999,2.40037,18.649800000000003,1285.0,60.94704321833589,0.2801556420233463,17.2295719844358,23.12684824902724,3.922178988326848,0.1400778210116731,1.5408560311284047,0.0,25.91439688715953,0.2118396887159532,0.1681192996108949,1.306211673151751,4.268664505564382,0.6612444620776303,Newcastle Utd,Brighton,2024-05-11T14:00:00Z,37,2.3236143390468076
1182,Joe Willock,3,0,,295,,349,381,415,53,,2.0,0.1,236,2.0389682692247475,1.9325094313155784,1.9146635203154323,1.807607090961997,1.7878351523945282,1.884869924121926,1.71768926439796,1.5308347993129254,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.0515093589105919,6.770832634372223,12.497608928616472,1.9592468396931095,0.079425171542214,1.1498883821290595,0.0,12.465370052199724,0.1087984360462881,0.0561431836388905,0.9882004005069032,49.8832634647016,2.23375099289324,0.1347474451399475,10.438699431738623,14.47595665910224,2.4808122166305138,0.1105480307707776,1.216485971503839,0.0,17.68122204198792,0.1334302915121511,0.0845910779879597,0.987476309169521,57.17796830198914,2.7602883186288656,0.1605650119903231,12.077681168121464,14.24545890923891,2.8153376904766745,0.1397137995806908,1.2640358374889809,0.0,20.037718652800255,0.1424729457454336,0.0847871693661023,1.082330410663046,61.67160961977677,2.9890993815155813,0.1461178654186734,12.280772549524796,13.082919513737322,2.964104324470876,0.1639407547832517,1.2633169866813976,0.0,20.20692630066908,0.1441316257526496,0.0764614223148516,1.1763819164867042,63.15553767868344,3.022495117655837,4.0,246.0,330.20000000000005,56.0,2.0,22.0,0.0,370.0,3.024599999999999,2.40037,18.649800000000003,1285.0,60.94704321833589,0.2801556420233463,17.2295719844358,23.12684824902724,3.922178988326848,0.1400778210116731,1.5408560311284047,0.0,25.91439688715953,0.2118396887159532,0.1681192996108949,1.306211673151751,4.268664505564382,0.6612444620776303,Newcastle Utd,Manchester Utd,2024-05-15T19:00:00Z,37,2.3374130243507656
1183,Joe Willock,3,0,,295,,349,381,415,53,,2.0,0.1,236,2.0389682692247475,1.9325094313155784,1.9146635203154323,1.807607090961997,1.7878351523945282,1.884869924121926,1.71768926439796,1.5308347993129254,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,0.0515093589105919,6.770832634372223,12.497608928616472,1.9592468396931095,0.079425171542214,1.1498883821290595,0.0,12.465370052199724,0.1087984360462881,0.0561431836388905,0.9882004005069032,49.8832634647016,2.23375099289324,0.1347474451399475,10.438699431738623,14.47595665910224,2.4808122166305138,0.1105480307707776,1.216485971503839,0.0,17.68122204198792,0.1334302915121511,0.0845910779879597,0.987476309169521,57.17796830198914,2.7602883186288656,0.1605650119903231,12.077681168121464,14.24545890923891,2.8153376904766745,0.1397137995806908,1.2640358374889809,0.0,20.037718652800255,0.1424729457454336,0.0847871693661023,1.082330410663046,61.67160961977677,2.9890993815155813,0.1461178654186734,12.280772549524796,13.082919513737322,2.964104324470876,0.1639407547832517,1.2633169866813976,0.0,20.20692630066908,0.1441316257526496,0.0764614223148516,1.1763819164867042,63.15553767868344,3.022495117655837,4.0,246.0,330.20000000000005,56.0,2.0,22.0,0.0,370.0,3.024599999999999,2.40037,18.649800000000003,1285.0,60.94704321833589,0.2801556420233463,17.2295719844358,23.12684824902724,3.922178988326848,0.1400778210116731,1.5408560311284047,0.0,25.91439688715953,0.2118396887159532,0.1681192996108949,1.306211673151751,4.268664505564382,0.6612444620776303,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,2.140695070665695
1184,Joe Worrall,2,1,,360,,361,309,438,44,,1.9,0.1,355,1.0819531701149698,1.078607290813069,1.068949993695547,1.062997511494738,1.554662779378646,1.578244845187763,1.608264105015738,1.6234284253805114,2.308894140777815,2.208114408871485,2.130863921578308,2.113525306701826,0.8369974890758742,0.914855595908826,0.9290519162576952,0.897323238550404,0.0,10.34254453548735,1.8527792357105175,1.8927596105072395,0.0071023823323658,1.152628206103311,0.0,2.952126188601288,0.0175058157546811,0.0218284434305578,1.1979939772243395,55.50373170358437,2.179939952091212,0.0,11.423804625507008,2.414685542092746,2.011809043706809,0.023118742661475,1.3654952027287113,0.0,4.108670113107013,0.0268911623458078,0.0240895373336435,1.3940520215051482,66.59463005890233,2.3721123306978527,0.0,11.918177955439065,2.633193586796469,2.053243052786952,0.0351277123555877,1.49323345467137,0.0,4.679683234565816,0.0313799602111305,0.0232101227452397,1.4913022644479523,71.6123764870966,2.415099649848089,0.0,12.137893076246757,2.7121209638841046,2.0720092150049925,0.0414679115968219,1.5574713476443427,0.0,4.929444226919115,0.0332994176951148,0.02235168033892,1.5358507848779108,73.86489604225551,2.420299345224433,0.0,259.0,58.1,46.0,1.0,34.0,0.0,108.0,0.7679999999999998,0.4688699999999998,34.6686,1670.0,50.7238292684749,0.0,13.958083832335328,3.131137724550898,2.4790419161676644,0.0538922155688622,1.8323353293413172,0.0,5.820359281437126,0.0413892215568862,0.0252684431137724,1.8683676646706584,2.733619541414815,1.3020833333333337,Nottingham Forest,Manchester City,2024-04-28T15:30:00Z,35,1.725076009680096
1185,Joe Worrall,2,0,,360,,361,309,438,44,,1.9,0.1,355,1.0819531701149698,1.078607290813069,1.068949993695547,1.062997511494738,1.554662779378646,1.578244845187763,1.608264105015738,1.6234284253805114,1.2091786213558406,1.1198137011085598,1.0193308651601762,0.95356843160266,1.9045726316185916,1.8729592155967747,1.871577611695792,1.8500476133261456,0.0,10.34254453548735,1.8527792357105175,1.8927596105072395,0.0071023823323658,1.152628206103311,0.0,2.952126188601288,0.0175058157546811,0.0218284434305578,1.1979939772243395,55.50373170358437,2.179939952091212,0.0,11.423804625507008,2.414685542092746,2.011809043706809,0.023118742661475,1.3654952027287113,0.0,4.108670113107013,0.0268911623458078,0.0240895373336435,1.3940520215051482,66.59463005890233,2.3721123306978527,0.0,11.918177955439065,2.633193586796469,2.053243052786952,0.0351277123555877,1.49323345467137,0.0,4.679683234565816,0.0313799602111305,0.0232101227452397,1.4913022644479523,71.6123764870966,2.415099649848089,0.0,12.137893076246757,2.7121209638841046,2.0720092150049925,0.0414679115968219,1.5574713476443427,0.0,4.929444226919115,0.0332994176951148,0.02235168033892,1.5358507848779108,73.86489604225551,2.420299345224433,0.0,259.0,58.1,46.0,1.0,34.0,0.0,108.0,0.7679999999999998,0.4688699999999998,34.6686,1670.0,50.7238292684749,0.0,13.958083832335328,3.131137724550898,2.4790419161676644,0.0538922155688622,1.8323353293413172,0.0,5.820359281437126,0.0413892215568862,0.0252684431137724,1.8683676646706584,2.733619541414815,1.3020833333333337,Nottingham Forest,Sheffield Utd,2024-05-04T14:00:00Z,36,2.4043022234559883
1186,Joe Worrall,2,1,,360,,361,309,438,44,,1.9,0.1,355,1.0819531701149698,1.078607290813069,1.068949993695547,1.062997511494738,1.554662779378646,1.578244845187763,1.608264105015738,1.6234284253805114,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,0.0,10.34254453548735,1.8527792357105175,1.8927596105072395,0.0071023823323658,1.152628206103311,0.0,2.952126188601288,0.0175058157546811,0.0218284434305578,1.1979939772243395,55.50373170358437,2.179939952091212,0.0,11.423804625507008,2.414685542092746,2.011809043706809,0.023118742661475,1.3654952027287113,0.0,4.108670113107013,0.0268911623458078,0.0240895373336435,1.3940520215051482,66.59463005890233,2.3721123306978527,0.0,11.918177955439065,2.633193586796469,2.053243052786952,0.0351277123555877,1.49323345467137,0.0,4.679683234565816,0.0313799602111305,0.0232101227452397,1.4913022644479523,71.6123764870966,2.415099649848089,0.0,12.137893076246757,2.7121209638841046,2.0720092150049925,0.0414679115968219,1.5574713476443427,0.0,4.929444226919115,0.0332994176951148,0.02235168033892,1.5358507848779108,73.86489604225551,2.420299345224433,0.0,259.0,58.1,46.0,1.0,34.0,0.0,108.0,0.7679999999999998,0.4688699999999998,34.6686,1670.0,50.7238292684749,0.0,13.958083832335328,3.131137724550898,2.4790419161676644,0.0538922155688622,1.8323353293413172,0.0,5.820359281437126,0.0413892215568862,0.0252684431137724,1.8683676646706584,2.733619541414815,1.3020833333333337,Nottingham Forest,Chelsea,2024-05-11T16:30:00Z,37,1.987164604508596
1187,Joe Worrall,2,0,,360,,361,309,438,44,,1.9,0.1,355,1.0819531701149698,1.078607290813069,1.068949993695547,1.062997511494738,1.554662779378646,1.578244845187763,1.608264105015738,1.6234284253805114,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,0.0,10.34254453548735,1.8527792357105175,1.8927596105072395,0.0071023823323658,1.152628206103311,0.0,2.952126188601288,0.0175058157546811,0.0218284434305578,1.1979939772243395,55.50373170358437,2.179939952091212,0.0,11.423804625507008,2.414685542092746,2.011809043706809,0.023118742661475,1.3654952027287113,0.0,4.108670113107013,0.0268911623458078,0.0240895373336435,1.3940520215051482,66.59463005890233,2.3721123306978527,0.0,11.918177955439065,2.633193586796469,2.053243052786952,0.0351277123555877,1.49323345467137,0.0,4.679683234565816,0.0313799602111305,0.0232101227452397,1.4913022644479523,71.6123764870966,2.415099649848089,0.0,12.137893076246757,2.7121209638841046,2.0720092150049925,0.0414679115968219,1.5574713476443427,0.0,4.929444226919115,0.0332994176951148,0.02235168033892,1.5358507848779108,73.86489604225551,2.420299345224433,0.0,259.0,58.1,46.0,1.0,34.0,0.0,108.0,0.7679999999999998,0.4688699999999998,34.6686,1670.0,50.7238292684749,0.0,13.958083832335328,3.131137724550898,2.4790419161676644,0.0538922155688622,1.8323353293413172,0.0,5.820359281437126,0.0413892215568862,0.0252684431137724,1.8683676646706584,2.733619541414815,1.3020833333333337,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,2.347036163178232
1188,Joel Matip,2,0,,299,,222,132,779,49,,2.1,0.5,262,1.9419347654609012,2.0529796330162715,2.0491375670655185,2.046087776584711,1.168146911880325,1.1954650707915546,1.2168015262028726,1.1966333014243544,1.3436743640363822,1.367937561164818,1.364425055458058,1.3531804285637663,2.1353148095151537,1.9868331396226964,1.854024604854771,1.7053768906994886,0.0149892610861649,17.573159393005902,4.043920671644788,2.0042484274593155,0.043186064729403,1.0998474668195444,0.0,6.428463846534122,0.0272773479390748,0.01392627589192,1.1234658903514323,76.64192018183302,2.492949860079259,0.0566601081287826,23.548893382878997,5.8465711798962,2.625788287064416,0.1014556836066976,1.110793769713862,0.0,11.093296638519323,0.0383840800248625,0.0304865797119746,1.092519336626952,80.36582142902448,3.206415679849471,0.0918928292385626,27.012943733886456,6.8325126933558495,3.18875619276431,0.1248057761166212,1.0734210104476145,0.0,13.696567472898064,0.0469802744666403,0.0435646486772309,1.0532656098758575,82.9005263179264,3.767635651161999,0.1106009176437036,28.170831211666385,7.1781775107841215,3.513355685178804,0.128976138037634,1.0311293466733709,0.0,14.52964881550599,0.0521264965195118,0.0511078927843447,1.0298591622122428,84.00498243260483,4.046802193991001,5.0,1120.0,287.4,161.0,5.0,38.0,0.0,580.0,2.42,2.4820899999999995,42.36300000000001,3561.0,167.2357940823125,0.12636899747262,28.306655433866894,7.2636899747262,4.069081718618365,0.12636899747262,0.9604043807919124,0.0,14.658803706823925,0.0611625947767481,0.062731844987363,1.0706739679865207,4.226683927943872,2.066115702479339,Liverpool,West Ham,2024-04-27T11:30:00Z,35,3.110472084565762
1189,Joel Matip,2,1,,299,,222,132,779,49,,2.1,0.5,262,1.9419347654609012,2.0529796330162715,2.0491375670655185,2.046087776584711,1.168146911880325,1.1954650707915546,1.2168015262028726,1.1966333014243544,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.0149892610861649,17.573159393005902,4.043920671644788,2.0042484274593155,0.043186064729403,1.0998474668195444,0.0,6.428463846534122,0.0272773479390748,0.01392627589192,1.1234658903514323,76.64192018183302,2.492949860079259,0.0566601081287826,23.548893382878997,5.8465711798962,2.625788287064416,0.1014556836066976,1.110793769713862,0.0,11.093296638519323,0.0383840800248625,0.0304865797119746,1.092519336626952,80.36582142902448,3.206415679849471,0.0918928292385626,27.012943733886456,6.8325126933558495,3.18875619276431,0.1248057761166212,1.0734210104476145,0.0,13.696567472898064,0.0469802744666403,0.0435646486772309,1.0532656098758575,82.9005263179264,3.767635651161999,0.1106009176437036,28.170831211666385,7.1781775107841215,3.513355685178804,0.128976138037634,1.0311293466733709,0.0,14.52964881550599,0.0521264965195118,0.0511078927843447,1.0298591622122428,84.00498243260483,4.046802193991001,5.0,1120.0,287.4,161.0,5.0,38.0,0.0,580.0,2.42,2.4820899999999995,42.36300000000001,3561.0,167.2357940823125,0.12636899747262,28.306655433866894,7.2636899747262,4.069081718618365,0.12636899747262,0.9604043807919124,0.0,14.658803706823925,0.0611625947767481,0.062731844987363,1.0706739679865207,4.226683927943872,2.066115702479339,Liverpool,Tottenham,2024-05-05T15:30:00Z,36,2.6038648594835836
1190,Joel Matip,2,0,,299,,222,132,779,49,,2.1,0.5,262,1.9419347654609012,2.0529796330162715,2.0491375670655185,2.046087776584711,1.168146911880325,1.1954650707915546,1.2168015262028726,1.1966333014243544,1.5098731022873566,1.5722545629502436,1.5926526251451194,1.5276264178435324,1.8495196009787835,1.719603449525162,1.5714380210369403,1.478167152636116,0.0149892610861649,17.573159393005902,4.043920671644788,2.0042484274593155,0.043186064729403,1.0998474668195444,0.0,6.428463846534122,0.0272773479390748,0.01392627589192,1.1234658903514323,76.64192018183302,2.492949860079259,0.0566601081287826,23.548893382878997,5.8465711798962,2.625788287064416,0.1014556836066976,1.110793769713862,0.0,11.093296638519323,0.0383840800248625,0.0304865797119746,1.092519336626952,80.36582142902448,3.206415679849471,0.0918928292385626,27.012943733886456,6.8325126933558495,3.18875619276431,0.1248057761166212,1.0734210104476145,0.0,13.696567472898064,0.0469802744666403,0.0435646486772309,1.0532656098758575,82.9005263179264,3.767635651161999,0.1106009176437036,28.170831211666385,7.1781775107841215,3.513355685178804,0.128976138037634,1.0311293466733709,0.0,14.52964881550599,0.0521264965195118,0.0511078927843447,1.0298591622122428,84.00498243260483,4.046802193991001,5.0,1120.0,287.4,161.0,5.0,38.0,0.0,580.0,2.42,2.4820899999999995,42.36300000000001,3561.0,167.2357940823125,0.12636899747262,28.306655433866894,7.2636899747262,4.069081718618365,0.12636899747262,0.9604043807919124,0.0,14.658803706823925,0.0611625947767481,0.062731844987363,1.0706739679865207,4.226683927943872,2.066115702479339,Liverpool,Aston Villa,2024-05-13T19:00:00Z,37,2.4660165073754445
1191,Joel Matip,2,1,,299,,222,132,779,49,,2.1,0.5,262,1.9419347654609012,2.0529796330162715,2.0491375670655185,2.046087776584711,1.168146911880325,1.1954650707915546,1.2168015262028726,1.1966333014243544,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,0.0149892610861649,17.573159393005902,4.043920671644788,2.0042484274593155,0.043186064729403,1.0998474668195444,0.0,6.428463846534122,0.0272773479390748,0.01392627589192,1.1234658903514323,76.64192018183302,2.492949860079259,0.0566601081287826,23.548893382878997,5.8465711798962,2.625788287064416,0.1014556836066976,1.110793769713862,0.0,11.093296638519323,0.0383840800248625,0.0304865797119746,1.092519336626952,80.36582142902448,3.206415679849471,0.0918928292385626,27.012943733886456,6.8325126933558495,3.18875619276431,0.1248057761166212,1.0734210104476145,0.0,13.696567472898064,0.0469802744666403,0.0435646486772309,1.0532656098758575,82.9005263179264,3.767635651161999,0.1106009176437036,28.170831211666385,7.1781775107841215,3.513355685178804,0.128976138037634,1.0311293466733709,0.0,14.52964881550599,0.0521264965195118,0.0511078927843447,1.0298591622122428,84.00498243260483,4.046802193991001,5.0,1120.0,287.4,161.0,5.0,38.0,0.0,580.0,2.42,2.4820899999999995,42.36300000000001,3561.0,167.2357940823125,0.12636899747262,28.306655433866894,7.2636899747262,4.069081718618365,0.12636899747262,0.9604043807919124,0.0,14.658803706823925,0.0611625947767481,0.062731844987363,1.0706739679865207,4.226683927943872,2.066115702479339,Liverpool,Wolves,2024-05-19T15:00:00Z,38,3.407613102810931
1192,Joel Ward,2,0,,317,,282,197,1976,45,,2.1,0.2,358,1.4912223935869071,1.3168764182601704,1.2281094843358056,1.1692128247274658,1.5471014833426993,1.4792945164119036,1.413242770631591,1.353806663304186,1.6710545926255926,1.5761697604058005,1.4421787873413725,1.335796143718013,1.3223150506303731,1.4752949756723903,1.571075798309652,1.6007701687970797,0.0110284477157445,9.60749379052504,1.0923185150066783,1.460424447612337,0.0,1.150071547161446,0.0,0.7846035711905476,0.0143569378693829,0.0040471571257105,0.959471762124962,57.71717282475739,2.2354712392030525,0.027174419799455,10.99709625404516,2.128833474625031,1.7612329224660412,0.0,1.2978351697657315,0.0,1.1922310395400977,0.022166172449639,0.0067324766294294,1.0869978349328158,69.43962217065781,2.5205881950827758,0.034851058353528,11.632831624155056,2.6892841093535123,1.9256338318143196,0.0,1.3661829427755114,0.0,1.409956261574781,0.0278396494585848,0.0082906636635061,1.158064494204627,74.87563696677279,2.638540162160972,0.0373016179555983,11.910625350428,2.917392966275244,2.004146214780962,0.0,1.3964919440758157,0.0,1.503241563904444,0.030891770505934,0.0090025481453465,1.1921476488787222,77.3019221164305,2.690822181572673,1.0,316.0,80.3,54.0,0.0,37.0,0.0,41.0,0.88,0.25,31.8,2066.0,71.21860635214775,0.0435624394966118,13.765730880929333,3.4980638915779285,2.352371732817038,0.0,1.611810261374637,0.0,1.7860600193610845,0.0383349467570183,0.0108906098741529,1.385285575992255,3.1024562302484493,0.0,Crystal Palace,Fulham,2024-04-27T14:00:00Z,35,2.208673017272182
1193,Joel Ward,2,1,,317,,282,197,1976,45,,2.1,0.2,358,1.4912223935869071,1.3168764182601704,1.2281094843358056,1.1692128247274658,1.5471014833426993,1.4792945164119036,1.413242770631591,1.353806663304186,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.0110284477157445,9.60749379052504,1.0923185150066783,1.460424447612337,0.0,1.150071547161446,0.0,0.7846035711905476,0.0143569378693829,0.0040471571257105,0.959471762124962,57.71717282475739,2.2354712392030525,0.027174419799455,10.99709625404516,2.128833474625031,1.7612329224660412,0.0,1.2978351697657315,0.0,1.1922310395400977,0.022166172449639,0.0067324766294294,1.0869978349328158,69.43962217065781,2.5205881950827758,0.034851058353528,11.632831624155056,2.6892841093535123,1.9256338318143196,0.0,1.3661829427755114,0.0,1.409956261574781,0.0278396494585848,0.0082906636635061,1.158064494204627,74.87563696677279,2.638540162160972,0.0373016179555983,11.910625350428,2.917392966275244,2.004146214780962,0.0,1.3964919440758157,0.0,1.503241563904444,0.030891770505934,0.0090025481453465,1.1921476488787222,77.3019221164305,2.690822181572673,1.0,316.0,80.3,54.0,0.0,37.0,0.0,41.0,0.88,0.25,31.8,2066.0,71.21860635214775,0.0435624394966118,13.765730880929333,3.4980638915779285,2.352371732817038,0.0,1.611810261374637,0.0,1.7860600193610845,0.0383349467570183,0.0108906098741529,1.385285575992255,3.1024562302484493,0.0,Crystal Palace,Manchester Utd,2024-05-06T19:00:00Z,36,2.2809679431710848
1194,Joel Ward,2,0,,317,,282,197,1976,45,,2.1,0.2,358,1.4912223935869071,1.3168764182601704,1.2281094843358056,1.1692128247274658,1.5471014833426993,1.4792945164119036,1.413242770631591,1.353806663304186,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,0.0110284477157445,9.60749379052504,1.0923185150066783,1.460424447612337,0.0,1.150071547161446,0.0,0.7846035711905476,0.0143569378693829,0.0040471571257105,0.959471762124962,57.71717282475739,2.2354712392030525,0.027174419799455,10.99709625404516,2.128833474625031,1.7612329224660412,0.0,1.2978351697657315,0.0,1.1922310395400977,0.022166172449639,0.0067324766294294,1.0869978349328158,69.43962217065781,2.5205881950827758,0.034851058353528,11.632831624155056,2.6892841093535123,1.9256338318143196,0.0,1.3661829427755114,0.0,1.409956261574781,0.0278396494585848,0.0082906636635061,1.158064494204627,74.87563696677279,2.638540162160972,0.0373016179555983,11.910625350428,2.917392966275244,2.004146214780962,0.0,1.3964919440758157,0.0,1.503241563904444,0.030891770505934,0.0090025481453465,1.1921476488787222,77.3019221164305,2.690822181572673,1.0,316.0,80.3,54.0,0.0,37.0,0.0,41.0,0.88,0.25,31.8,2066.0,71.21860635214775,0.0435624394966118,13.765730880929333,3.4980638915779285,2.352371732817038,0.0,1.611810261374637,0.0,1.7860600193610845,0.0383349467570183,0.0108906098741529,1.385285575992255,3.1024562302484493,0.0,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,2.4835544556529157
