,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
805,Malo Gusto,2,0,,68,,150,181,1620,43,,2.5,7.7,239,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.1255049646002037,15.7872919372166,25.287653152230867,2.3313639455119066,0.0,1.2222089713095463,0.0,6.578415745783786,0.0408570319152031,0.1277520913334865,1.0912316849481116,66.47385808738404,2.76609628907011,0.1706147752309341,15.888116913255786,24.197500414247344,2.3908176975018423,0.0,1.263750704200591,0.0,6.1426449467719335,0.039210455659651,0.1369293964679318,1.1158490470258509,69.19623747789085,2.8443366313838574,0.1902231509417633,15.68232674953182,22.098707379155886,2.449496315507737,0.0,1.21301899634401,0.0,5.667745827018166,0.0372565544635348,0.1317483070471484,1.083411492652025,68.79497683307616,2.8318070293360007,0.1993993235687818,15.562795953250772,20.76811634502141,2.4911796252408456,0.0,1.1723012256355552,0.0,5.397671039121526,0.0361472204307456,0.1266917013916607,1.056595910254841,68.22684506056244,2.819644139184423,5.0,371.0,464.4,61.0,0.0,27.0,0.0,123.0,0.84,2.89,24.59,1620.0,67.38153821470237,0.2777777777777778,20.61111111111111,25.8,3.3888888888888893,0.0,1.5,0.0,6.833333333333333,0.0466666666666666,0.1605555555555555,1.366111111111111,3.743418789705687,0.0,Chelsea,Brighton,2024-05-15T18:45:00Z,37,2.4282533274659275
806,Malo Gusto,2,1,,68,,150,181,1620,43,,2.5,7.7,239,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,0.1255049646002037,15.7872919372166,25.287653152230867,2.3313639455119066,0.0,1.2222089713095463,0.0,6.578415745783786,0.0408570319152031,0.1277520913334865,1.0912316849481116,66.47385808738404,2.76609628907011,0.1706147752309341,15.888116913255786,24.197500414247344,2.3908176975018423,0.0,1.263750704200591,0.0,6.1426449467719335,0.039210455659651,0.1369293964679318,1.1158490470258509,69.19623747789085,2.8443366313838574,0.1902231509417633,15.68232674953182,22.098707379155886,2.449496315507737,0.0,1.21301899634401,0.0,5.667745827018166,0.0372565544635348,0.1317483070471484,1.083411492652025,68.79497683307616,2.8318070293360007,0.1993993235687818,15.562795953250772,20.76811634502141,2.4911796252408456,0.0,1.1723012256355552,0.0,5.397671039121526,0.0361472204307456,0.1266917013916607,1.056595910254841,68.22684506056244,2.819644139184423,5.0,371.0,464.4,61.0,0.0,27.0,0.0,123.0,0.84,2.89,24.59,1620.0,67.38153821470237,0.2777777777777778,20.61111111111111,25.8,3.3888888888888893,0.0,1.5,0.0,6.833333333333333,0.0466666666666666,0.1605555555555555,1.366111111111111,3.743418789705687,0.0,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,2.69944998511366
807,Manor Solomon,3,1,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,1.4728683500979738,1.3285505654562757,1.195491817472225,1.1174057220061815,2.2299358194531984,2.0118262487232577,1.851103023764944,1.7343077318902946,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Burnley,2024-05-11T14:00:00Z,37,2.910424533868445
808,Manor Solomon,3,1,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,2.374492250097802,2.24767267720278,2.1553789449516305,2.1262773265624,0.91247839300856,0.950133038051906,0.9482410562206396,0.9094866999306604,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Manchester City,2024-05-14T19:00:00Z,37,2.062338941846283
809,Manor Solomon,3,0,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,1.453874334160196,1.262107594678057,1.1030776522643206,1.0061193955316965,2.0149264916737337,1.9461270438044007,1.912262873932968,1.8757044523451047,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.7818259278388053
810,Manuel Akanji,2,0,,141,,172,120,2262,50,,3.6,5.6,250,2.043115312622251,2.086302947397977,2.074042043516888,2.0849506678624654,1.0655979912607003,1.0223700544880832,0.9823762369650976,0.9254920922754016,1.5054749392780615,1.5056969772613598,1.4187413741888584,1.3287396058776435,1.1262816324006943,1.3449879527673705,1.495153014461413,1.5586344657749305,0.0,20.1646718136176,12.613420906427676,3.8791599691507272,0.0101411337955479,0.6308545969707292,0.0,3.799448875397748,0.0586697464161947,0.0406596294408824,0.8052878498575639,84.15224564428662,4.261247799310835,0.0,20.80214638269713,12.062195475113391,3.634152543537164,0.0364592799860615,0.7583148786955931,0.0,4.166364539441316,0.0481908241253166,0.0443370819682004,0.8522021999490059,82.73036912084204,3.985323597665833,0.0,20.979099493759183,11.39613055916202,3.5467396936735303,0.0532220779118098,0.8527184193810851,0.0,4.496300122699597,0.0440603681135487,0.0453758059208495,0.8734927277572897,82.80376702556038,3.934744934718888,0.0,21.13302034248588,11.00464164630317,3.533783936447495,0.059308620444137,0.898245133495033,0.0,4.6426075430187925,0.0421061163894671,0.0454625067931121,0.8793424399471848,83.10763392915719,3.951840609426561,0.0,684.0,339.4,117.0,2.0,30.0,0.0,152.0,1.3299999999999998,1.4899999999999998,29.06,2757.0,127.97726113876452,0.0,22.32861806311208,11.079434167573448,3.819368879216539,0.0652883569096844,0.9793253536452666,0.0,4.961915125136017,0.0434167573449401,0.0486398258977149,0.9486398258977148,4.177712550775774,1.5037593984962407,Manchester City,Fulham,2024-05-11T11:30:00Z,37,3.2779434452954814
811,Manuel Akanji,2,0,,141,,172,120,2262,50,,3.6,5.6,250,2.043115312622251,2.086302947397977,2.074042043516888,2.0849506678624654,1.0655979912607003,1.0223700544880832,0.9823762369650976,0.9254920922754016,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0,20.1646718136176,12.613420906427676,3.8791599691507272,0.0101411337955479,0.6308545969707292,0.0,3.799448875397748,0.0586697464161947,0.0406596294408824,0.8052878498575639,84.15224564428662,4.261247799310835,0.0,20.80214638269713,12.062195475113391,3.634152543537164,0.0364592799860615,0.7583148786955931,0.0,4.166364539441316,0.0481908241253166,0.0443370819682004,0.8522021999490059,82.73036912084204,3.985323597665833,0.0,20.979099493759183,11.39613055916202,3.5467396936735303,0.0532220779118098,0.8527184193810851,0.0,4.496300122699597,0.0440603681135487,0.0453758059208495,0.8734927277572897,82.80376702556038,3.934744934718888,0.0,21.13302034248588,11.00464164630317,3.533783936447495,0.059308620444137,0.898245133495033,0.0,4.6426075430187925,0.0421061163894671,0.0454625067931121,0.8793424399471848,83.10763392915719,3.951840609426561,0.0,684.0,339.4,117.0,2.0,30.0,0.0,152.0,1.3299999999999998,1.4899999999999998,29.06,2757.0,127.97726113876452,0.0,22.32861806311208,11.079434167573448,3.819368879216539,0.0652883569096844,0.9793253536452666,0.0,4.961915125136017,0.0434167573449401,0.0486398258977149,0.9486398258977148,4.177712550775774,1.5037593984962407,Manchester City,Tottenham,2024-05-14T19:00:00Z,37,3.062128927068838
812,Manuel Akanji,2,1,,141,,172,120,2262,50,,3.6,5.6,250,2.043115312622251,2.086302947397977,2.074042043516888,2.0849506678624654,1.0655979912607003,1.0223700544880832,0.9823762369650976,0.9254920922754016,1.151951592983284,1.2610294099086876,1.3096186452180787,1.3253045868654982,2.458601478089699,2.1723348684879897,1.9590550530245676,1.766481552249739,0.0,20.1646718136176,12.613420906427676,3.8791599691507272,0.0101411337955479,0.6308545969707292,0.0,3.799448875397748,0.0586697464161947,0.0406596294408824,0.8052878498575639,84.15224564428662,4.261247799310835,0.0,20.80214638269713,12.062195475113391,3.634152543537164,0.0364592799860615,0.7583148786955931,0.0,4.166364539441316,0.0481908241253166,0.0443370819682004,0.8522021999490059,82.73036912084204,3.985323597665833,0.0,20.979099493759183,11.39613055916202,3.5467396936735303,0.0532220779118098,0.8527184193810851,0.0,4.496300122699597,0.0440603681135487,0.0453758059208495,0.8734927277572897,82.80376702556038,3.934744934718888,0.0,21.13302034248588,11.00464164630317,3.533783936447495,0.059308620444137,0.898245133495033,0.0,4.6426075430187925,0.0421061163894671,0.0454625067931121,0.8793424399471848,83.10763392915719,3.951840609426561,0.0,684.0,339.4,117.0,2.0,30.0,0.0,152.0,1.3299999999999998,1.4899999999999998,29.06,2757.0,127.97726113876452,0.0,22.32861806311208,11.079434167573448,3.819368879216539,0.0652883569096844,0.9793253536452666,0.0,4.961915125136017,0.0434167573449401,0.0486398258977149,0.9486398258977148,4.177712550775774,1.5037593984962407,Manchester City,West Ham,2024-05-19T15:00:00Z,38,4.145037084861282
813,Manuel Benson Hedilazio,3,0,4.0,402,,455,477,92,52,,1.0,0.1,376,1.3543378833630155,1.1814119754841017,1.091836161591334,1.0545394253640037,2.234899213612624,1.9882225339307928,1.8152608885399344,1.70376862711666,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0,3.1210640202725486,3.904805395785511,1.1139613991196855,0.0,0.4873299035942414,0.0,3.767671152622005,0.0131281042321343,0.0273465949567514,0.5259269016075665,15.373074242435054,1.2559713738887202,0.0,3.2882162161038724,3.2432164274007,1.2052503227007552,0.0,0.6383188478410508,0.0,3.525617423752742,0.015307971761873,0.0199582089264894,0.8008482816205065,20.93226673072472,1.3344735155242655,0.0,3.429609401082651,2.911850615248748,1.2565919791046725,0.0,0.7359831523110095,0.0,3.4081357934544814,0.017620920069305,0.01635839128776,0.94807394117657,24.004053565751164,1.386699383988923,0.0,3.5169591472725235,2.755345116494025,1.2823604248414504,0.0,0.7896920664190857,0.0,3.355113201847624,0.0190951215907534,0.0146687935756714,1.0212404811348927,25.54928154729047,1.4151109436217977,0.0,20.0,26.0,7.0,0.0,4.0,0.0,30.0,0.07,0.17,3.41,92.0,7.861029455306678,0.0,19.565217391304348,25.43478260869565,6.847826086956522,0.0,3.9130434782608696,0.0,29.347826086956523,0.0684782608695652,0.1663043478260869,3.3358695652173918,7.690137510626098,0.0,Burnley,Tottenham,2024-05-11T14:00:00Z,37,1.658409650180374
814,Manuel Benson Hedilazio,3,1,4.0,402,,455,477,92,52,,1.0,0.1,376,1.3543378833630155,1.1814119754841017,1.091836161591334,1.0545394253640037,2.234899213612624,1.9882225339307928,1.8152608885399344,1.70376862711666,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,0.0,3.1210640202725486,3.904805395785511,1.1139613991196855,0.0,0.4873299035942414,0.0,3.767671152622005,0.0131281042321343,0.0273465949567514,0.5259269016075665,15.373074242435054,1.2559713738887202,0.0,3.2882162161038724,3.2432164274007,1.2052503227007552,0.0,0.6383188478410508,0.0,3.525617423752742,0.015307971761873,0.0199582089264894,0.8008482816205065,20.93226673072472,1.3344735155242655,0.0,3.429609401082651,2.911850615248748,1.2565919791046725,0.0,0.7359831523110095,0.0,3.4081357934544814,0.017620920069305,0.01635839128776,0.94807394117657,24.004053565751164,1.386699383988923,0.0,3.5169591472725235,2.755345116494025,1.2823604248414504,0.0,0.7896920664190857,0.0,3.355113201847624,0.0190951215907534,0.0146687935756714,1.0212404811348927,25.54928154729047,1.4151109436217977,0.0,20.0,26.0,7.0,0.0,4.0,0.0,30.0,0.07,0.17,3.41,92.0,7.861029455306678,0.0,19.565217391304348,25.43478260869565,6.847826086956522,0.0,3.9130434782608696,0.0,29.347826086956523,0.0684782608695652,0.1663043478260869,3.3358695652173918,7.690137510626098,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.7995078988730673
815,Marc Cucurella Saseta,2,0,,162,,230,232,1513,49,,2.1,3.5,245,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,0.1349768693201201,19.306420874067395,14.21176648452881,3.181609918568153,0.001183384749764,1.3718582668628172,0.0,5.642789793523682,0.0368664592110663,0.0627156418604947,1.4716869059158892,88.17442702210414,2.666093659390952,0.1262228805896737,19.11396700574802,15.7700469280549,2.7290426181478287,0.0090609692520236,1.594072975110988,0.0,6.452680177254472,0.0449180740150835,0.0547395060523398,1.4550745814935118,86.22286646664864,2.755874176557614,0.1011813392966713,20.736163302579676,18.05250832413365,2.774789170794966,0.0175151729535853,1.6628038652287904,0.0,6.926575573197508,0.0449412211422486,0.0520254433147569,1.3986718608768112,85.54599476761877,2.994611643463624,0.0853773409457265,21.90601198599284,19.700922844584923,2.9156823992835355,0.0212661905717778,1.6628295125113348,0.0,7.05003439724319,0.0422269403996024,0.0532320355680333,1.3608818008943004,85.44353756765007,3.171131147498212,2.0,314.0,248.7,45.0,0.0,31.0,0.0,120.0,1.16,0.8999999999999999,30.250000000000004,1752.0,49.38491782257607,0.1027397260273972,16.13013698630137,12.77568493150685,2.3116438356164384,0.0,1.5924657534246571,0.0,6.164383561643835,0.0595890410958904,0.0462328767123287,1.5539383561643836,2.536896463488497,0.0,Chelsea,Nottingham Forest,2024-05-11T16:30:00Z,37,2.5842539550193404
816,Marc Cucurella Saseta,2,0,,162,,230,232,1513,49,,2.1,3.5,245,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.1349768693201201,19.306420874067395,14.21176648452881,3.181609918568153,0.001183384749764,1.3718582668628172,0.0,5.642789793523682,0.0368664592110663,0.0627156418604947,1.4716869059158892,88.17442702210414,2.666093659390952,0.1262228805896737,19.11396700574802,15.7700469280549,2.7290426181478287,0.0090609692520236,1.594072975110988,0.0,6.452680177254472,0.0449180740150835,0.0547395060523398,1.4550745814935118,86.22286646664864,2.755874176557614,0.1011813392966713,20.736163302579676,18.05250832413365,2.774789170794966,0.0175151729535853,1.6628038652287904,0.0,6.926575573197508,0.0449412211422486,0.0520254433147569,1.3986718608768112,85.54599476761877,2.994611643463624,0.0853773409457265,21.90601198599284,19.700922844584923,2.9156823992835355,0.0212661905717778,1.6628295125113348,0.0,7.05003439724319,0.0422269403996024,0.0532320355680333,1.3608818008943004,85.44353756765007,3.171131147498212,2.0,314.0,248.7,45.0,0.0,31.0,0.0,120.0,1.16,0.8999999999999999,30.250000000000004,1752.0,49.38491782257607,0.1027397260273972,16.13013698630137,12.77568493150685,2.3116438356164384,0.0,1.5924657534246571,0.0,6.164383561643835,0.0595890410958904,0.0462328767123287,1.5539383561643836,2.536896463488497,0.0,Chelsea,Brighton,2024-05-15T18:45:00Z,37,2.4631224534576606
817,Marc Cucurella Saseta,2,1,,162,,230,232,1513,49,,2.1,3.5,245,2.003745698465709,1.9622429499681688,1.8664242628237704,1.7605182365415193,1.696093716175595,1.6611691723138136,1.582971520534555,1.4478190314554384,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,0.1349768693201201,19.306420874067395,14.21176648452881,3.181609918568153,0.001183384749764,1.3718582668628172,0.0,5.642789793523682,0.0368664592110663,0.0627156418604947,1.4716869059158892,88.17442702210414,2.666093659390952,0.1262228805896737,19.11396700574802,15.7700469280549,2.7290426181478287,0.0090609692520236,1.594072975110988,0.0,6.452680177254472,0.0449180740150835,0.0547395060523398,1.4550745814935118,86.22286646664864,2.755874176557614,0.1011813392966713,20.736163302579676,18.05250832413365,2.774789170794966,0.0175151729535853,1.6628038652287904,0.0,6.926575573197508,0.0449412211422486,0.0520254433147569,1.3986718608768112,85.54599476761877,2.994611643463624,0.0853773409457265,21.90601198599284,19.700922844584923,2.9156823992835355,0.0212661905717778,1.6628295125113348,0.0,7.05003439724319,0.0422269403996024,0.0532320355680333,1.3608818008943004,85.44353756765007,3.171131147498212,2.0,314.0,248.7,45.0,0.0,31.0,0.0,120.0,1.16,0.8999999999999999,30.250000000000004,1752.0,49.38491782257607,0.1027397260273972,16.13013698630137,12.77568493150685,2.3116438356164384,0.0,1.5924657534246571,0.0,6.164383561643835,0.0595890410958904,0.0462328767123287,1.5539383561643836,2.536896463488497,0.0,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,2.710278197621971
818,Marc Guéhi,2,0,,312,,268,173,1925,42,,2.6,1.3,378,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.0819242706021739,10.545891971763746,5.872831987777126,1.398754978826868,0.0001994277220938,1.3537312581872063,0.0,0.5579288929069056,0.0043422219562105,0.0199412569114079,1.060053208551501,63.90964694277801,1.9281797692467308,0.0657891936166499,13.65582351366244,4.929878932708988,1.9669039900098495,0.0043474418247907,1.4437558736993048,0.0,1.6664188551673962,0.017530710346047,0.0349190033780966,1.215595439506513,76.19594322833869,2.590800070720926,0.0422694131618675,16.391277818129016,4.624597324208525,2.524715432967523,0.0163057485628205,1.4049186944578675,0.0,3.395183730169555,0.0314967124604272,0.0382111103255275,1.2198446044340088,82.59279726733536,3.1446309006461086,0.0276901087022531,17.950380939212547,4.374421270154458,2.850512497284409,0.0286380626976157,1.366786278612692,0.0,4.7798661011078725,0.0404988989766165,0.0353642955588212,1.1957457039058546,85.45804318258666,3.448732144113664,1.0,1302.0,267.6,215.0,3.0,91.0,0.0,422.0,3.439999999999999,1.9799999999999995,80.3,6047.0,251.3140702562665,0.0148834132627749,19.37820406813296,3.9828013891185714,3.1999338514966102,0.0446502397883247,1.354390606912519,0.0,6.28080039689102,0.0511989416239457,0.0294691582602943,1.1951380850008269,3.740411166374068,0.8720930232558142,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,2.7142837089307266
819,Marc Guéhi,2,1,,312,,268,173,1925,42,,2.6,1.3,378,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,0.0819242706021739,10.545891971763746,5.872831987777126,1.398754978826868,0.0001994277220938,1.3537312581872063,0.0,0.5579288929069056,0.0043422219562105,0.0199412569114079,1.060053208551501,63.90964694277801,1.9281797692467308,0.0657891936166499,13.65582351366244,4.929878932708988,1.9669039900098495,0.0043474418247907,1.4437558736993048,0.0,1.6664188551673962,0.017530710346047,0.0349190033780966,1.215595439506513,76.19594322833869,2.590800070720926,0.0422694131618675,16.391277818129016,4.624597324208525,2.524715432967523,0.0163057485628205,1.4049186944578675,0.0,3.395183730169555,0.0314967124604272,0.0382111103255275,1.2198446044340088,82.59279726733536,3.1446309006461086,0.0276901087022531,17.950380939212547,4.374421270154458,2.850512497284409,0.0286380626976157,1.366786278612692,0.0,4.7798661011078725,0.0404988989766165,0.0353642955588212,1.1957457039058546,85.45804318258666,3.448732144113664,1.0,1302.0,267.6,215.0,3.0,91.0,0.0,422.0,3.439999999999999,1.9799999999999995,80.3,6047.0,251.3140702562665,0.0148834132627749,19.37820406813296,3.9828013891185714,3.1999338514966102,0.0446502397883247,1.354390606912519,0.0,6.28080039689102,0.0511989416239457,0.0294691582602943,1.1951380850008269,3.740411166374068,0.8720930232558142,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.442056634558101
