,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
429,Jamaal Lascelles,2.0,0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,,524.0,,376.0,353.0,19.0,44.0,,0.5,0.1,289.0,0.8869803842891529,1.2250019771970302,1.4833637290740826,1.6327965235056512,0.6293775569174765,0.8599371349473615,1.050585077239135,1.1937630548002145,0.0,5.842185684598106,0.742511348772772,1.4139684548241038,0.0217580615882594,0.912152676916102,0.0,3.1906127935306494,0.0237922888020625,0.0033521592845018,0.7252220518214276,33.115061162259096,1.6043129485645615,0.0,9.905712713252328,1.3836993575987722,2.0104963390529207,0.0418434529886041,1.101760496100462,0.0,5.194046728551283,0.0346098436343018,0.0069220571794317,0.9806791438873704,51.198530796317954,2.1069704012919903,0.0,12.144071270888013,1.88030863016204,2.258698389166859,0.0577365374203519,1.3673393166079744,0.0,7.534020018707123,0.0399292256608003,0.0089600715876887,1.1465095563159955,63.1164507896742,2.367948189239005,0.0,13.133401018866005,2.2009143698203606,2.3415736730466676,0.0703178632852113,1.5688521755069265,0.0,9.065380697666551,0.0421860284348601,0.0093335851706192,1.2369684355091253,69.1920646521995,2.475451695883186,0.0,643.0,118.0,113.0,4.0,83.0,0.0,491.0,2.079999999999999,0.4199999999999996,62.029999999999994,3507.0,118.01336980509956,0.0,16.501283147989735,3.0282292557741664,2.8999144568006847,0.1026518391787853,2.1300256629597945,0.0,12.600513259195893,0.0533789563729683,0.0107784431137724,1.5918733960650124,3.028572364544899,1.923076923076924,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,2.021349
430,Jamaldeen Jimoh-Aloba,3.0,1,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,,445.0,,468.0,469.0,8.0,45.0,,1.0,0.1,659.0,2.1546888465893077,1.8833083377869193,1.6679144950370202,1.5637501690697235,1.1987802268666472,1.167121381242057,1.2131316250010478,1.2877929750458843,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,33.75,3.375,11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.8375,11.25142438627582,,Aston Villa,Liverpool,2026-05-15T19:00:00Z,37,1.4928493
431,Jamaldeen Jimoh-Aloba,3.0,0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,445.0,,468.0,469.0,8.0,45.0,,1.0,0.1,659.0,2.1546888465893077,1.8833083377869193,1.6679144950370202,1.5637501690697235,1.1987802268666472,1.167121381242057,1.2131316250010478,1.2877929750458843,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,3.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,8.0,1.0001266121134065,0.0,33.75,3.375,11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.8375,11.25142438627582,,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.3003063
432,James Garner,3.0,1,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,1.0,8.0,3.0,19.0,14.0,3233.0,52.0,2.0,4.3,3.8,147.0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,0.3068287045392194,20.66279493319392,31.42326609155152,3.6427850353465145,0.0046050139398157,1.834458573128893,0.0,3.830011188215384,0.0274998621768929,0.1760308307146968,1.739197384916581,89.98199536573742,3.6925970929208423,0.2750139776027532,21.099303985163015,29.056877803427025,4.022899740222514,0.0194770381440408,1.5445241806080192,0.0,4.631785600797042,0.0374336642957369,0.1721693604093338,1.6083741210798257,89.66999053507449,4.096026940488588,0.2380781179233977,20.18768772007124,25.585914720408837,3.887912029193629,0.0306268428527614,1.3584890751973593,0.0,5.504278912775766,0.0469492414274868,0.1534906651046859,1.4929792339267594,87.97648948961086,4.030273170845019,0.2162471839998075,18.42305997408214,22.656511774859272,3.515120681988197,0.032934584447705,1.2785043677499055,0.0,5.909113806091048,0.0528204458352591,0.1320503268808578,1.412475370129428,85.63378944541022,3.7277127878533656,7.0,1488.0,1882.7,284.0,3.0,119.0,0.0,583.0,5.809999999999999,10.499999999999998,129.62,7930.0,310.93618676674913,0.0794451450189155,16.887767969735183,21.367339218158893,3.223203026481715,0.0340479192938209,1.3505674653215636,0.0,6.6166456494325345,0.0659394703656998,0.1191677175283732,1.47109709962169,3.5289100641875693,0.5163511187607575,Everton,Sunderland,2026-05-17T14:00:00Z,37,4.0646644
433,James Garner,3.0,0,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,1.0,8.0,3.0,19.0,14.0,3233.0,52.0,2.0,4.3,3.8,147.0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,0.3068287045392194,20.66279493319392,31.42326609155152,3.6427850353465145,0.0046050139398157,1.834458573128893,0.0,3.830011188215384,0.0274998621768929,0.1760308307146968,1.739197384916581,89.98199536573742,3.6925970929208423,0.2750139776027532,21.099303985163015,29.056877803427025,4.022899740222514,0.0194770381440408,1.5445241806080192,0.0,4.631785600797042,0.0374336642957369,0.1721693604093338,1.6083741210798257,89.66999053507449,4.096026940488588,0.2380781179233977,20.18768772007124,25.585914720408837,3.887912029193629,0.0306268428527614,1.3584890751973593,0.0,5.504278912775766,0.0469492414274868,0.1534906651046859,1.4929792339267594,87.97648948961086,4.030273170845019,0.2162471839998075,18.42305997408214,22.656511774859272,3.515120681988197,0.032934584447705,1.2785043677499055,0.0,5.909113806091048,0.0528204458352591,0.1320503268808578,1.412475370129428,85.63378944541022,3.7277127878533656,7.0,1488.0,1882.7,284.0,3.0,119.0,0.0,583.0,5.809999999999999,10.499999999999998,129.62,7930.0,310.93618676674913,0.0794451450189155,16.887767969735183,21.367339218158893,3.223203026481715,0.0340479192938209,1.3505674653215636,0.0,6.6166456494325345,0.0659394703656998,0.1191677175283732,1.47109709962169,3.5289100641875693,0.5163511187607575,Everton,Tottenham,2026-05-24T15:00:00Z,38,3.9762719
434,James Hill,2.0,1,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,237.0,,183.0,95.0,1922.0,42.0,,3.9,7.5,264.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.0497701588018036,19.27928781333566,8.762325094725325,5.590919554865787,0.0,0.7206927689851621,0.0,4.170009997184261,0.037427641333392,0.0346616959546881,1.3522460878903393,88.94465584849361,5.614797729364052,0.0973271076132681,16.841347018412456,7.500101226260527,4.8679960079814695,0.0,0.8068860773013021,0.0,4.1333538751699335,0.0373188152246091,0.0417766322903093,1.3104579302670452,82.2727653491996,4.985673741642229,0.1121100422070224,14.161497236672156,6.177936030034397,4.121513209657037,0.0,0.8138749297430536,0.0,3.8560419409059903,0.0326489028255536,0.0403705651996389,1.1716162211808567,72.5246174191931,4.2337367999626005,0.1137332035557391,12.456219906404778,5.3590897199876855,3.641636778518376,0.0,0.7958989561358634,0.0,3.627144160238923,0.0293116873440283,0.0375192749137054,1.066586456433101,65.63791384184836,3.740028081280527,3.0,450.0,190.4,132.0,0.0,32.0,0.0,140.0,1.0799999999999998,1.4099999999999997,39.9,2439.0,135.36331128223887,0.1107011070110701,16.605166051660518,7.025830258302583,4.8708487084870855,0.0,1.1808118081180812,0.0,5.166051660516605,0.0398523985239852,0.0520295202952029,1.4723247232472323,4.994956135875973,0.0,Bournemouth,Manchester City,2026-05-19T18:30:00Z,37,2.369626
435,James Hill,2.0,0,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,,237.0,,183.0,95.0,1922.0,42.0,,3.9,7.5,264.0,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,0.0497701588018036,19.27928781333566,8.762325094725325,5.590919554865787,0.0,0.7206927689851621,0.0,4.170009997184261,0.037427641333392,0.0346616959546881,1.3522460878903393,88.94465584849361,5.614797729364052,0.0973271076132681,16.841347018412456,7.500101226260527,4.8679960079814695,0.0,0.8068860773013021,0.0,4.1333538751699335,0.0373188152246091,0.0417766322903093,1.3104579302670452,82.2727653491996,4.985673741642229,0.1121100422070224,14.161497236672156,6.177936030034397,4.121513209657037,0.0,0.8138749297430536,0.0,3.8560419409059903,0.0326489028255536,0.0403705651996389,1.1716162211808567,72.5246174191931,4.2337367999626005,0.1137332035557391,12.456219906404778,5.3590897199876855,3.641636778518376,0.0,0.7958989561358634,0.0,3.627144160238923,0.0293116873440283,0.0375192749137054,1.066586456433101,65.63791384184836,3.740028081280527,3.0,450.0,190.4,132.0,0.0,32.0,0.0,140.0,1.0799999999999998,1.4099999999999997,39.9,2439.0,135.36331128223887,0.1107011070110701,16.605166051660518,7.025830258302583,4.8708487084870855,0.0,1.1808118081180812,0.0,5.166051660516605,0.0398523985239852,0.0520295202952029,1.4723247232472323,4.994956135875973,0.0,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.981941
436,James Justin,2.0,1,1.8979750167610736,1.6183302800534345,1.5159138462337038,1.5053512875565596,0.950092104134086,0.996701352389878,1.117944961587651,1.2325660053177352,3.0,212.0,,180.0,145.0,1713.0,40.0,,3.2,2.1,167.0,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,0.0172215082359182,16.667711724922025,7.885961720166354,6.554658615193383,0.1133963151427328,0.9443768879075694,0.0,10.2743340044682,0.084212515775218,0.0443448803201786,1.0659503420715422,87.34991344003097,4.618675372284694,0.0333185229562348,14.787625712791709,7.968051012629496,5.330964060616581,0.0988310980915946,0.9663824542836548,0.0,9.443074515131435,0.0774610501662778,0.0480668860186048,1.1147373904188145,80.21623445810033,4.270883955132801,0.0379374113172167,12.032696550446229,7.612369122120575,4.067946673351731,0.0750872988720592,1.08691650301032,0.0,7.931504643493816,0.0634919744484185,0.0440707001589833,1.2036957029279267,74.2903397184099,3.6430749124857726,0.0382133863626129,10.438783402522423,7.803830631638566,3.2909925212590676,0.0607896832122721,1.2274846086435716,0.0,7.096828893813451,0.0545450867859183,0.042920645973296,1.314173290989574,73.21267874599639,3.247341016956905,1.0,791.0,715.7,219.0,4.0,112.0,0.0,535.0,3.819999999999999,3.929999999999999,119.37,6161.0,241.4716219542861,0.014608018178867,11.55494237948385,10.454958610615162,3.199155981171888,0.0584320727154682,1.6360980360331117,0.0,7.815289725693881,0.0558026294432721,0.0574095114429475,1.743759130011362,3.5274218431887276,1.0471204188481678,Leeds United,Brighton,2026-05-17T14:00:00Z,37,3.066635
437,James Justin,2.0,0,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,3.0,212.0,,180.0,145.0,1713.0,40.0,,3.2,2.1,167.0,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,0.0172215082359182,16.667711724922025,7.885961720166354,6.554658615193383,0.1133963151427328,0.9443768879075694,0.0,10.2743340044682,0.084212515775218,0.0443448803201786,1.0659503420715422,87.34991344003097,4.618675372284694,0.0333185229562348,14.787625712791709,7.968051012629496,5.330964060616581,0.0988310980915946,0.9663824542836548,0.0,9.443074515131435,0.0774610501662778,0.0480668860186048,1.1147373904188145,80.21623445810033,4.270883955132801,0.0379374113172167,12.032696550446229,7.612369122120575,4.067946673351731,0.0750872988720592,1.08691650301032,0.0,7.931504643493816,0.0634919744484185,0.0440707001589833,1.2036957029279267,74.2903397184099,3.6430749124857726,0.0382133863626129,10.438783402522423,7.803830631638566,3.2909925212590676,0.0607896832122721,1.2274846086435716,0.0,7.096828893813451,0.0545450867859183,0.042920645973296,1.314173290989574,73.21267874599639,3.247341016956905,1.0,791.0,715.7,219.0,4.0,112.0,0.0,535.0,3.819999999999999,3.929999999999999,119.37,6161.0,241.4716219542861,0.014608018178867,11.55494237948385,10.454958610615162,3.199155981171888,0.0584320727154682,1.6360980360331117,0.0,7.815289725693881,0.0558026294432721,0.0574095114429475,1.743759130011362,3.5274218431887276,1.0471204188481678,Leeds United,West Ham,2026-05-24T15:00:00Z,38,3.562402
438,James Maddison,3.0,0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,455.0,,495.0,508.0,5.0,68.0,,1.0,0.1,446.0,1.1602572404916578,1.1253075440578808,1.219732057328785,1.3640692282745794,1.4919019513510654,1.6725076049034162,1.668794615755819,1.6227478154999757,0.0,13.13151733572367,20.825180479601368,2.8036383578264545,0.0525001639824468,1.293055945195806,0.0,5.496605396143061,0.0492070622300516,0.1058909171072924,0.9302863409671004,47.44976989139517,2.2179561561725105,0.0,14.67921530255143,20.38487579005916,3.2547080137886377,0.1469564356476998,1.164733559712229,0.0,9.099589404835196,0.0994632782086966,0.1236106107467472,0.99543031345207,51.40682013215876,2.6377597017319743,0.0,16.440295088899873,22.41147648438808,3.7197302899233056,0.2090586648503075,1.136246010006015,0.0,13.754411852456084,0.1454532424702319,0.1521587870689639,1.0544423290511242,56.66383272593421,3.134773251840213,0.0,17.674205150011744,25.45056655681345,4.035566029411177,0.2375433456601211,1.1934495023854723,0.0,17.932807345087493,0.1742821030614562,0.173656574459677,1.1398805296618582,62.059814718203185,3.511901864520126,0.0,2071.0,3179.7,480.0,30.0,141.0,0.0,2505.0,21.199999999999996,20.47,141.96,7514.0,418.7892313985338,0.0,24.805696034069737,38.085307426137874,5.749268033005057,0.3593292520628161,1.6888474846952355,0.0,30.00399254724514,0.2539260047910566,0.2451823263241948,1.7003460207612455,5.016107376346557,1.415094339622642,Tottenham,Chelsea,2026-05-19T19:15:00Z,37,2.3281324
439,James Maddison,3.0,1,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,455.0,,495.0,508.0,5.0,68.0,,1.0,0.1,446.0,1.1602572404916578,1.1253075440578808,1.219732057328785,1.3640692282745794,1.4919019513510654,1.6725076049034162,1.668794615755819,1.6227478154999757,0.0,13.13151733572367,20.825180479601368,2.8036383578264545,0.0525001639824468,1.293055945195806,0.0,5.496605396143061,0.0492070622300516,0.1058909171072924,0.9302863409671004,47.44976989139517,2.2179561561725105,0.0,14.67921530255143,20.38487579005916,3.2547080137886377,0.1469564356476998,1.164733559712229,0.0,9.099589404835196,0.0994632782086966,0.1236106107467472,0.99543031345207,51.40682013215876,2.6377597017319743,0.0,16.440295088899873,22.41147648438808,3.7197302899233056,0.2090586648503075,1.136246010006015,0.0,13.754411852456084,0.1454532424702319,0.1521587870689639,1.0544423290511242,56.66383272593421,3.134773251840213,0.0,17.674205150011744,25.45056655681345,4.035566029411177,0.2375433456601211,1.1934495023854723,0.0,17.932807345087493,0.1742821030614562,0.173656574459677,1.1398805296618582,62.059814718203185,3.511901864520126,0.0,2071.0,3179.7,480.0,30.0,141.0,0.0,2505.0,21.199999999999996,20.47,141.96,7514.0,418.7892313985338,0.0,24.805696034069737,38.085307426137874,5.749268033005057,0.3593292520628161,1.6888474846952355,0.0,30.00399254724514,0.2539260047910566,0.2451823263241948,1.7003460207612455,5.016107376346557,1.415094339622642,Tottenham,Everton,2026-05-24T15:00:00Z,38,2.2005045
440,James McAtee,3.0,0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,,336.0,,405.0,429.0,270.0,50.0,5.0,1.2,0.1,365.0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,0.214758061619317,5.915956376760193,5.7322141310844295,1.7661558892515676,0.011840704895859,0.5073418824128081,0.0,5.192479707724211,0.0417391685433306,0.0303309902766357,0.5484165478370342,24.45240810161606,1.4696936505442642,0.1393591362576369,5.587465264316275,5.87598443533596,1.6731719575883954,0.0493038137746164,0.6572444474781869,0.0,5.549756149969727,0.0670850082458509,0.0396063520032506,0.5419440551365473,25.57993486961347,1.592398939405681,0.1087808057088423,6.103304805651653,6.850004942019241,1.8502766138250224,0.0813243260478616,0.8871281077067946,0.0,6.76892926247304,0.0895787972706516,0.0482036274065963,0.6260092259189628,30.14378458190436,1.8074622660379136,0.0954192448856036,6.543446841371203,7.762028230144265,2.008458279638419,0.0945850525170669,1.0941211810753937,0.0,7.624705415802879,0.0975843587846748,0.0521889256886055,0.7288412940553816,34.89031896778668,1.946914509260468,1.0,417.0,526.8,130.0,6.0,80.0,0.0,504.0,5.959999999999999,3.249999999999999,51.760000000000005,2443.0,124.0867039872054,0.0368399508800654,15.36225951698731,19.407286123618498,4.789193614408514,0.2210397052803929,2.9471960704052393,0.0,18.56733524355301,0.2195661072451903,0.1197298403602128,1.9068358575521904,4.5713480797578745,1.0067114093959733,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,1.7400688
441,James McAtee,3.0,1,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,,336.0,,405.0,429.0,270.0,50.0,5.0,1.2,0.1,365.0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,0.214758061619317,5.915956376760193,5.7322141310844295,1.7661558892515676,0.011840704895859,0.5073418824128081,0.0,5.192479707724211,0.0417391685433306,0.0303309902766357,0.5484165478370342,24.45240810161606,1.4696936505442642,0.1393591362576369,5.587465264316275,5.87598443533596,1.6731719575883954,0.0493038137746164,0.6572444474781869,0.0,5.549756149969727,0.0670850082458509,0.0396063520032506,0.5419440551365473,25.57993486961347,1.592398939405681,0.1087808057088423,6.103304805651653,6.850004942019241,1.8502766138250224,0.0813243260478616,0.8871281077067946,0.0,6.76892926247304,0.0895787972706516,0.0482036274065963,0.6260092259189628,30.14378458190436,1.8074622660379136,0.0954192448856036,6.543446841371203,7.762028230144265,2.008458279638419,0.0945850525170669,1.0941211810753937,0.0,7.624705415802879,0.0975843587846748,0.0521889256886055,0.7288412940553816,34.89031896778668,1.946914509260468,1.0,417.0,526.8,130.0,6.0,80.0,0.0,504.0,5.959999999999999,3.249999999999999,51.760000000000005,2443.0,124.0867039872054,0.0368399508800654,15.36225951698731,19.407286123618498,4.789193614408514,0.2210397052803929,2.9471960704052393,0.0,18.56733524355301,0.2195661072451903,0.1197298403602128,1.9068358575521904,4.5713480797578745,1.0067114093959733,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,1.8321285
442,James Milner,3.0,0,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,5.0,213.0,,328.0,328.0,714.0,49.0,1.0,1.8,0.1,321.0,0.9699364347880286,1.1105885319918667,1.2766708891033882,1.3953922952161673,0.7620090642321998,0.9819572678607896,1.1577039453476714,1.2702061835995109,0.0139448619880093,10.338534266440387,9.392423015756602,2.0089978966690243,0.0045036782217893,0.6483541402144057,0.0,3.937291347292612,0.0290926230542642,0.0240667904169787,0.7750352401654923,60.54758801721511,2.3245796265513423,0.0326540287276718,8.949788822624395,9.589906787734316,1.8443490322931593,0.0167067009000395,0.6692511830538921,0.0,3.638954571016425,0.0337429255118723,0.0399283747096332,0.6928894145749775,48.295411399877715,2.030686610640549,0.0433922118447074,8.638664231032996,11.089371353919573,1.7615378851697898,0.0215429906709077,0.678916534549384,0.0,3.5404467860707176,0.0349511632646286,0.0585668690051594,0.6908009443306691,42.76750171783153,1.888318387544284,0.048316181667345,8.800752234624229,12.182498323778413,1.7052869677468072,0.0194449239496181,0.6708490717487117,0.0,3.617921750076967,0.031222167513597,0.0687599270660102,0.7403451116206327,40.02269221307428,1.8176057025195556,1.0,677.0,957.0,124.0,1.0,47.0,0.0,284.0,1.7999999999999996,5.659999999999999,63.57,2776.0,128.27011385215403,0.0324207492795389,21.94884726224784,31.026657060518733,4.020172910662824,0.0324207492795389,1.5237752161383284,0.0,9.207492795389047,0.05835734870317,0.1835014409221901,2.060987031700288,4.1586132012585955,0.5555555555555557,Brighton,Leeds United,2026-05-17T14:00:00Z,37,2.2277358
443,James Milner,3.0,1,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,5.0,213.0,,328.0,328.0,714.0,49.0,1.0,1.8,0.1,321.0,0.9699364347880286,1.1105885319918667,1.2766708891033882,1.3953922952161673,0.7620090642321998,0.9819572678607896,1.1577039453476714,1.2702061835995109,0.0139448619880093,10.338534266440387,9.392423015756602,2.0089978966690243,0.0045036782217893,0.6483541402144057,0.0,3.937291347292612,0.0290926230542642,0.0240667904169787,0.7750352401654923,60.54758801721511,2.3245796265513423,0.0326540287276718,8.949788822624395,9.589906787734316,1.8443490322931593,0.0167067009000395,0.6692511830538921,0.0,3.638954571016425,0.0337429255118723,0.0399283747096332,0.6928894145749775,48.295411399877715,2.030686610640549,0.0433922118447074,8.638664231032996,11.089371353919573,1.7615378851697898,0.0215429906709077,0.678916534549384,0.0,3.5404467860707176,0.0349511632646286,0.0585668690051594,0.6908009443306691,42.76750171783153,1.888318387544284,0.048316181667345,8.800752234624229,12.182498323778413,1.7052869677468072,0.0194449239496181,0.6708490717487117,0.0,3.617921750076967,0.031222167513597,0.0687599270660102,0.7403451116206327,40.02269221307428,1.8176057025195556,1.0,677.0,957.0,124.0,1.0,47.0,0.0,284.0,1.7999999999999996,5.659999999999999,63.57,2776.0,128.27011385215403,0.0324207492795389,21.94884726224784,31.026657060518733,4.020172910662824,0.0324207492795389,1.5237752161383284,0.0,9.207492795389047,0.05835734870317,0.1835014409221901,2.060987031700288,4.1586132012585955,0.5555555555555557,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,2.1221795
444,James Rowswell,2.0,0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,587.0,,598.0,596.0,1.0,40.0,,1.0,0.0,557.0,1.0632371539751335,1.155835820080549,1.2832322596835266,1.4205216667532137,2.3735273412745115,2.035463212137941,1.8022402311889416,1.6732203546710127,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,270.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,89.7471541945688,,Tottenham,Chelsea,2026-05-19T19:15:00Z,37,1.4627284
