,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
266,João Victor Gomes da Silva,3.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,107.0,3.0,135.0,134.0,2829.0,53.0,,3.1,0.3,211.0,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,0.086018125096931,15.462816567604236,8.843643025293547,3.2220955410451513,0.0335620329295108,1.7359593454034354,0.0,4.351019726360932,0.0271434334262053,0.06451256141588,1.5883654633814797,86.41524866950482,3.309790504086043,0.0986604453695179,16.196830440889187,9.539195012477114,3.326030783963947,0.0442267848213501,1.6348087481962794,0.0,5.0072393890164015,0.0349002401613306,0.0689074061048381,1.5387344241680398,83.51298925202204,3.338017217656358,0.0838520479782165,15.567661779851708,10.181082962007329,3.0845581320628184,0.0442497196223633,1.569588123053942,0.0,5.357430886838965,0.043146582546369,0.0665013083209934,1.4521636442633938,81.84994555888565,3.1775671470462963,0.0712770097906398,14.606362654188649,10.686943774883824,2.8317521430027055,0.0498230743171425,1.5791562271118549,0.0,5.620135511732929,0.0511787341643425,0.0642588150513063,1.424167961892821,80.9341810494477,2.9709845090345737,2.0,1461.0,1228.9,282.0,7.0,184.0,0.0,649.0,6.329999999999998,6.4899999999999975,158.29,8731.0,293.8407673103202,0.0206161951666475,15.060130569236057,12.667621120146604,2.9068835184973083,0.0721566830832665,1.896689955331577,0.0,6.6899553315771385,0.0652502577024395,0.0668995533157713,1.6316687664643226,3.028939303393519,1.1058451816745658,Wolves,Burnley,2026-05-24T15:00:00Z,38,3.3380618
267,João Victor de Souza Menezes,2.0,1,1.6283071946132468,1.5057146814462412,1.3634947000475075,1.2786717611892149,2.0676488183511657,1.6928646449335476,1.4536958060334333,1.368632576429858,,377.0,,440.0,459.0,142.0,40.0,,0.8,0.0,391.0,1.0632371539751335,1.155835820080549,1.2832322596835266,1.4205216667532137,2.3735273412745115,2.035463212137941,1.8022402311889416,1.6732203546710127,0.0,-0.2466124661246611,7.091327913279131,0.7289972899728997,0.0,0.7831978319783198,0.0,4.999999999999999,0.0067750677506775,0.0065040650406504,0.6372899728997289,38.2520325203252,0.5791532073310017,0.0,-0.125327129979645,7.570136667635939,0.7382960162838035,0.0,0.7644664146554231,0.0,4.60599011340506,0.0058156440825821,0.0070660075603373,0.6444780459435884,36.7592323349811,0.585459323981532,0.0,-0.0627042690117591,7.781181980524949,0.7439266821658411,0.0,0.756730348057549,0.0,4.423329627008997,0.0053910172175612,0.0072980895582735,0.6483965093163516,36.10178914383908,0.5898390368111834,0.0,-0.0313150199343768,7.880165396517669,0.7469165595253064,0.0,0.7532436455371736,0.0,4.335514014901099,0.0051914551892244,0.0074026906338847,0.650426713281608,35.794130410976685,0.5922517273260866,0.0,0.0,31.9,3.0,0.0,3.0,0.0,17.0,0.02,0.03,2.61,142.0,2.3791442175015445,0.0,0.0,20.218309859154928,1.9014084507042253,0.0,1.9014084507042253,0.0,10.774647887323942,0.0126760563380281,0.0190140845070422,1.6542253521126762,1.507908306867176,0.0,Tottenham,Everton,2026-05-24T15:00:00Z,38,1.5349618
268,Joél Drakes-Thomas,3.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,,435.0,,469.0,463.0,7.0,45.0,,1.0,0.0,701.0,0.9015493724553804,1.1357927707712552,1.3175022539570636,1.3614390071625369,1.5100737332797205,1.3267237073014946,1.2394582163078889,1.23689582771636,0.0,3.0,0.5,1.0,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.3966666666666667,3.4444444444444446,1.0001266121134065,0.0,3.0,0.5,1.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.38,3.473684210526316,1.0001266121134065,0.0,3.0,0.5,1.0,0.0,0.4871794871794871,0.0,0.0,0.0,0.0,0.3723076923076923,3.4871794871794872,1.0001266121134065,0.0,3.0,0.5,1.0,0.0,0.4936708860759493,0.0,0.0,0.0,0.0,0.3686075949367088,3.4936708860759493,1.0001266121134065,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73,7.0,2.0002532242268125,0.0,77.14285714285714,12.857142857142856,25.71428571428571,0.0,12.857142857142856,0.0,0.0,0.0,0.0,9.385714285714286,25.717541454344733,,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.3211839
269,Joël Piroe,4.0,0,0.9286294544735864,1.0856375066906117,1.1528129081947445,1.198210556571093,1.6522039078284754,1.568477982680725,1.610655951538412,1.6495020971055678,,383.0,3.0,412.0,472.0,232.0,49.0,3.0,1.1,0.3,284.0,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,0.0,2.4876693634692,2.672239152118495,1.0091168641632096,0.0,0.2070904490048706,0.0,2.6470119074243392,0.0446962786787163,0.0082760649715921,0.3470657683568542,8.103139373991727,1.212849986174284,0.0,2.5027061306271583,2.571940776741169,1.0288081312015869,0.0,0.3214881327500659,0.0,4.098857409871083,0.0482137435115224,0.0082346672906678,0.3654869223219801,10.54620925454747,1.24648772104364,0.0,2.512931662705941,2.5381470824324546,1.0454319927789408,0.0,0.3914323418110021,0.0,5.1785783313628535,0.0517794516386581,0.0083624406270626,0.3855838842464563,12.724991263450594,1.2777580258219363,0.0,2.521611981223888,2.531676331846076,1.0555067725519882,0.0,0.4286102850513259,0.0,5.799908698992405,0.054065142685537,0.008490757264641,0.3976454538213312,14.03424694106358,1.2973607619458063,0.0,38.0,38.0,16.0,0.0,7.0,0.0,97.0,0.85,0.13,6.16,232.0,19.79182231081755,0.0,14.741379310344827,14.741379310344827,6.206896551724138,0.0,2.7155172413793105,0.0,37.62931034482759,0.3297413793103448,0.0504310344827586,2.389655172413793,7.6778621033343954,0.0,Leeds United,West Ham,2026-05-24T15:00:00Z,38,1.7743112
270,Joël Veltman,2.0,1,1.840832047565444,1.809043192946828,1.7503560523911208,1.6644300751948404,1.22773277493323,1.230558127920629,1.293397159421104,1.3794963287296922,,323.0,,334.0,274.0,1047.0,43.0,,1.9,0.1,322.0,1.8979750167610736,1.6183302800534345,1.5159138462337038,1.5053512875565596,0.950092104134086,0.996701352389878,1.117944961587651,1.2325660053177352,0.0,8.20023177728382,2.0172219519209893,2.154010282350008,0.0088048362566937,0.2195135133124218,0.0,1.626465041125537,0.04202740448407,0.0164014436732909,0.4650002199773763,39.190126423952535,1.8807353952782144,0.0,7.6557656188581955,2.7461088391261734,1.9880562742400945,0.0238410623237772,0.399283430645278,0.0,2.283813367453499,0.0425764799892911,0.0138004638375327,0.591241870976166,41.46030824764203,1.9342105354588075,0.0,8.81551733201013,3.987917575834439,2.1072020187265332,0.0320713682054355,0.6604038139649232,0.0,3.0029787798160403,0.0415260766293044,0.019282964684859,0.7578694102844536,50.09881203532933,2.188277808168152,0.0,11.136449930901586,5.500067739350598,2.3042427075300025,0.0372864466091975,0.899464082692615,0.0,3.7747420301135,0.0393484766891234,0.0261924234356537,0.8768518657648876,58.38780385130924,2.4676559809879173,0.0,1755.0,983.8,314.0,5.0,136.0,0.0,584.0,4.609999999999999,4.089999999999998,117.61,8153.0,341.34840425408163,0.0,19.373236845333007,10.860051514779837,3.466208757512572,0.0551944069667607,1.501287869495891,0.0,6.44670673371765,0.0508892432233533,0.0451490248988102,1.2982828406721454,3.768104548370826,1.084598698481562,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,1.8637763
271,Joško Gvardiol,2.0,1,1.939727876476741,1.639347092096446,1.5294458207117694,1.492088522256452,1.7928720239433336,1.6074334490457554,1.4533604505952842,1.39252795828722,,284.0,,228.0,192.0,1358.0,58.0,,4.6,3.2,159.0,2.199541534877372,2.050995657307316,2.000994557693364,1.9900671433044912,0.9000938919172922,0.9037846867598018,0.9443603123998888,0.98772652802516,0.1160073700197253,15.449207078462129,5.747755671499407,3.707029012046835,0.086198773088448,0.4496872690074384,0.0,16.851252313529393,0.1690721843354565,0.0361928588854417,0.7073768917889709,68.41712323053957,4.174686206141092,0.1179972788833242,17.133622169814394,6.676273885022495,4.35899681047269,0.1042345157557132,0.661607122671424,0.0,14.750898470753873,0.1483448555849178,0.0406910586839614,0.8726827046490977,76.82297619026278,4.644321368853067,0.1177835527037892,17.634362680571318,8.503205633064425,4.501350827211108,0.1081385281015398,0.8089577287739371,0.0,13.493835590882073,0.1321455568027156,0.0503086512580336,0.981381988537136,81.92153176203985,4.719271337632795,0.1176836606972732,17.663292184612377,10.192140804363277,4.421732927088421,0.1131813640236375,0.8973841356379032,0.0,13.218966481242834,0.1247470695234212,0.0599293026274242,1.0282272939476442,83.96604981869346,4.666360742125325,2.0,1388.0,944.4,331.0,9.0,76.0,0.0,1031.0,9.06,5.569999999999998,82.04,6693.0,358.37154735707526,0.0268937696100403,18.664276109367997,12.699238009861048,4.450918870461677,0.1210219632451815,1.021963245181533,0.0,13.863738233975797,0.1218287763334827,0.0748991483639623,1.1031824294038548,4.818980914707422,0.9933774834437088,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.5684156
272,Julio Soler Barreto,2.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,411.0,,451.0,453.0,34.0,40.0,,1.0,0.2,399.0,1.4998213603443402,1.4882835144275974,1.5180487182114468,1.5262945590904071,1.849523384178692,1.7194855799393678,1.5665734932579665,1.497131963329302,0.0,0.5245901639344263,0.8770491803278687,1.0,0.0,0.7377049180327868,0.0,0.6557377049180328,0.0,0.0,0.65,12.147540983606556,0.9271647838198848,0.0,0.5977859778597786,0.8560885608856088,1.0,0.0,0.7011070110701106,0.0,0.6642066420664207,0.0,0.0,0.5915129151291514,11.7380073800738,0.9320776752440318,0.0,0.6327782646801051,0.8448729184925503,1.0,0.0,0.6836108676599474,0.0,0.6660823838737949,0.0,0.0,0.5649430324276951,11.53461875547765,0.9343499953373272,0.0,0.6498611407818842,0.8391369365520188,1.0,0.0,0.6750694296090578,0.0,0.6665242469557786,0.0,0.0,0.5522751548814356,11.43366801965392,0.9354426676751716,0.0,2.0,2.5,3.0,0.0,2.0,0.0,2.0,0.0,0.0,1.62,34.0,2.8095219888834557,0.0,5.294117647058823,6.61764705882353,7.9411764705882355,0.0,5.294117647058823,0.0,5.294117647058823,0.0,0.0,4.288235294117648,7.436969970573854,,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,1.4767574
273,Jun'ai Byfield,2.0,1,1.6283071946132468,1.5057146814462412,1.3634947000475075,1.2786717611892149,2.0676488183511657,1.6928646449335476,1.4536958060334333,1.368632576429858,,458.0,,491.0,487.0,1.0,40.0,,1.0,0.0,568.0,1.3037305983548482,1.3055782675684036,1.3880738118759413,1.4904847757130502,1.6853917742710534,1.5737310672190057,1.5401755351716786,1.5345505278561944,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9935276952383476,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9935276952383476,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9935276952383476,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9935276952383476,0.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9935276952383476,0.0,270.0,45.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41749257145128,,Tottenham,Everton,2026-05-24T15:00:00Z,38,1.4976646
274,Junior Kroupi,4.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,145.0,,77.0,113.0,1591.0,47.0,2.0,3.5,6.7,46.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.0,17.292770069329425,9.066375155445336,4.997068621601937,0.5745119142564513,0.2388319750335155,0.0,19.66547112385441,0.3321659546657221,0.0810263865944965,0.8376069522337284,67.73840511086314,3.884669880795823,0.0,15.48126971773971,10.610657576071862,4.225175108500769,0.4769189343604798,0.3409482087081514,0.0,18.236396089864236,0.306411490633349,0.0710902592741086,0.8451337802795734,62.419070937269254,3.527878122345055,0.0,14.640656142342214,10.95130571682834,3.7821896144442224,0.423639113227133,0.41486284689856,0.0,17.219099481259732,0.2802282842738414,0.0625326895019785,0.8281030384676694,58.72979072771283,3.3051016809225113,0.0,14.27673040912212,10.959040951619649,3.5653982581235177,0.3984252353271382,0.4566014552391763,0.0,16.741210202189105,0.2657574147788014,0.0574231582713703,0.8126999245236087,56.71648257232399,3.194013485251858,0.0,335.0,260.79999999999995,84.0,9.0,12.0,0.0,392.0,6.289999999999999,1.2999999999999998,19.840000000000003,1367.0,74.14639865757437,0.0,22.055596196049745,17.170446232626187,5.530358449158742,0.592538405267008,0.7900512070226774,0.0,25.80833942940746,0.4141185076810533,0.08558888076079,1.3062179956108269,4.881620979650104,1.4308426073131957,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,3.1300907
275,Jurriën Timber,2.0,0,1.0829318651843192,1.067014294422874,1.145889565874812,1.235301562856742,1.967837344196661,1.6830638340953552,1.4810949370442836,1.36834061592233,,57.0,,46.0,77.0,2452.0,63.0,,5.0,25.8,66.0,2.060163581053274,2.0236483650588255,1.9262384607857572,1.8573737564013333,0.8147142106381755,0.840778454821834,0.8246811271150569,0.8318188962522275,0.281662904719424,16.5219845782843,13.359208842415097,5.193660240613605,0.1287782989789812,0.6346877653005389,0.0,3.83987314228015,0.0784991249012636,0.0575077941108139,0.7136011604781524,75.49432933519088,4.421654691634906,0.229998744822602,16.41132560521919,12.94550218415193,4.879987472363116,0.0922374800830762,0.7094441923500621,0.0,6.450427251249599,0.1024007286898532,0.0547650069001556,0.657946509503818,80.02335257987282,4.621854174030957,0.2094662308277053,16.378544348757806,12.349549436746896,4.696028919009775,0.0763448330198512,0.7015503812162419,0.0,8.594286544401534,0.1130796680970807,0.0507405451189715,0.6292132346039022,80.95431401309895,4.708037939452254,0.2031814415387143,16.137481818921454,11.887484173646817,4.533875192050052,0.0704524062437598,0.6838250830604315,0.0,9.473392841279642,0.1090741285642728,0.0483839345339228,0.6227796476535625,80.63972751107914,4.6398772134436195,6.0,962.0,704.1,265.0,4.0,41.0,0.0,608.0,5.9399999999999995,2.849999999999999,38.82,4937.0,274.93292072047893,0.1093781648774559,17.536965768685437,12.835527648369457,4.830868948754304,0.0729187765849706,0.747417459995949,0.0,11.083654040915537,0.1082843832286813,0.0519546283167915,0.7076767267571399,5.011943055467512,0.6734006734006734,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,4.2202544
276,Justin Devenny,3.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,,290.0,2.0,333.0,375.0,695.0,43.0,4.0,1.7,1.1,198.0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,0.0,6.916415823300179,5.574240358170989,2.2718686313664014,0.0419731952444719,1.2083737779818864,0.0,6.9497892586748184,0.1068217495849622,0.013543771940928,1.1123391571999202,56.11699795419099,2.7063175603410987,0.0,5.8629758532314655,5.3105297291816695,1.9652520202569832,0.049905269895659,0.8751134133531902,0.0,7.684007735563084,0.117091834669958,0.0154831881131,0.8265509386512809,43.56580905581198,2.3674130522832937,0.0,5.470748650555248,4.923747636750538,1.7716545368306311,0.0467665624256329,0.6764656029363809,0.0,7.249169982629271,0.1010189279548268,0.0163456570803922,0.6482763449043948,35.2144694647992,2.059127044453619,0.0,5.405948408845041,4.794488090726846,1.6917545936135585,0.0458538287863687,0.5815232919536696,0.0,6.751956749853789,0.0882067476645194,0.0171013664565221,0.5695487144759528,31.34767153879247,1.897010634780799,0.0,230.0,201.6,69.0,2.0,21.0,0.0,258.0,3.1499999999999995,0.7699999999999997,21.48,1189.0,73.9231684133499,0.0,17.40958788898234,15.259882253994952,5.222876366694702,0.1513877207737594,1.5895710681244744,0.0,19.529015979814968,0.2384356602186711,0.0582842724978973,1.6259041211101766,5.595529989235905,0.634920634920635,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.9045504
277,Justin Kluivert,3.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,4.0,139.0,3.0,268.0,345.0,928.0,69.0,1.0,2.1,0.6,252.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.0,9.404492649161062,20.78932164630648,2.3871297359638937,0.1404508847232093,1.5241789626771507,0.0,8.959393932941362,0.2130614047043527,0.0853244821445505,1.19870029002168,55.747156774277535,2.9758707588417925,0.0,9.437999702594931,18.982446880142557,2.5257242633788586,0.1391541081923805,1.2350604882409837,0.0,9.582276731121818,0.1765839936531374,0.0905986278599402,1.0914460391057277,56.73501517932128,2.888845917735407,0.0,10.458594785936327,17.80129107654585,2.991084693617534,0.1854417022411141,1.0379018607102783,0.0,12.606667588259718,0.1850345337911354,0.0939663809715029,1.0114321933730532,58.78172005157252,3.0599370845661573,0.0,10.99987306519739,16.631483632695428,3.3233161818611867,0.2245336304137091,0.932373947235591,0.0,15.41547185456317,0.203238210064782,0.0906642626863087,0.9745338985586663,60.35819863607821,3.212448574577121,0.0,906.0,1241.7,294.0,21.0,71.0,0.0,1518.0,18.05,6.879999999999998,80.12,5177.0,272.4865986989353,0.0,15.750434614641684,21.58644002317945,5.111068186208229,0.3650762990148735,1.2343055823836198,0.0,26.38980104307514,0.3137917712961174,0.1196059493915394,1.3928530036700792,4.737066618293254,1.1634349030470914,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.4807703
278,Jérémy Doku,3.0,1,1.939727876476741,1.639347092096446,1.5294458207117694,1.492088522256452,1.7928720239433336,1.6074334490457554,1.4533604505952842,1.39252795828722,,12.0,,22.0,106.0,1760.0,65.0,3.0,4.1,6.5,30.0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,0.1172273590873783,23.160296329768155,32.20627767870492,6.959714350129083,0.38885176171362,0.6860470283906996,0.0,29.49368072441028,0.1207946195047151,0.1673432566369113,0.9155613705989736,66.9184740183567,4.014538431323803,0.1786686451492266,20.98785755932724,29.746802130097468,5.711135014896224,0.2973442347380015,0.6648769351553756,0.0,25.57397173323979,0.1048084018600316,0.1794009254374908,0.8604604457943094,63.39522373797118,3.7505736866893464,0.2247475416163154,18.59180533013491,27.349246733665023,4.7224657197123765,0.2080122814165737,0.6208231012237867,0.0,23.457869916861327,0.091895338676049,0.1810461618440372,0.7711064883828641,60.050114781424746,3.4753697054993253,0.250323409366052,17.32216289929728,25.74752506295612,4.214437576195285,0.1633799168975633,0.605032822813289,0.0,23.46667070486513,0.0839698367704867,0.17831326913369,0.7009121507916809,58.158314554321144,3.2985065910294504,8.0,1340.0,1994.1,313.0,11.0,51.0,0.0,2036.0,6.349999999999999,14.339999999999998,51.38,4626.0,256.20955178258123,0.1556420233463035,26.07003891050584,38.795719844357976,6.089494163424124,0.2140077821011673,0.9922178988326849,0.0,39.61089494163424,0.1235408560311283,0.278988326848249,0.9996108949416342,4.984621630011308,1.7322834645669294,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,4.159495
279,Jørgen Strand Larsen,4.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,,201.0,,168.0,264.0,2225.0,58.0,2.0,2.1,1.5,58.0,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,0.0056313270043077,6.199882388988272,5.108965516183016,2.1815947089545253,0.0683858426743152,1.0929735692246367,0.0,13.278181572237072,0.1536056770916953,0.0676234614972514,0.8459836903317387,53.68112809500797,2.448730738861326,0.018957279045132,6.830751002155675,5.540974610694981,2.252141030700438,0.121143181902284,0.985787273987498,0.0,12.76454502388335,0.1514466065505492,0.0477869702273828,0.8731315982824368,55.82976580973204,2.376239112812537,0.0261289365199588,7.868800659712367,5.940263799776485,2.455616766716191,0.1638477358742684,1.0170070390130836,0.0,14.01992522218886,0.1677876791967879,0.0365065805179897,0.9294218504536128,59.39285877327705,2.4877092797661713,0.0278786937663919,9.178868257825316,6.407814393423395,2.7233394327908074,0.2033012840683738,1.1123757709970716,0.0,15.893481246146374,0.1893948579043587,0.0320398921722357,1.0003389820626785,63.02380469923353,2.677596837869295,1.0,784.0,501.7999999999999,220.0,18.0,91.0,0.0,1311.0,15.37,2.11,78.41999999999999,4812.0,209.50282438494816,0.0187032418952618,14.663341645885287,9.385286783042392,4.114713216957606,0.3366583541147132,1.701995012468828,0.0,24.51995012468828,0.2874688279301746,0.0394638403990024,1.4667082294264338,3.918382002212247,1.1711125569290826,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,2.2767768
280,Kaden Rodney,3.0,1,1.5307612174333038,1.704751939684622,1.7738301193564938,1.7869121026055728,0.4657699536268272,0.6514597285203065,0.7347335178883116,0.7858168606284246,,457.0,,639.0,635.0,3.0,44.0,,1.0,0.0,606.0,0.9015493724553804,1.1357927707712552,1.3175022539570636,1.3614390071625369,1.5100737332797205,1.3267237073014946,1.2394582163078889,1.23689582771636,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,3.0,1.0000890890176035,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,3.0,1.0000890890176035,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,3.0,1.0000890890176035,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,3.0,1.0000890890176035,0.0,2.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,3.0,1.0000890890176035,0.0,60.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,30.002672670528103,,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.324587
281,Kai Havertz,4.0,0,1.0829318651843192,1.067014294422874,1.145889565874812,1.235301562856742,1.967837344196661,1.6830638340953552,1.4810949370442836,1.36834061592233,,297.0,,327.0,362.0,532.0,73.0,,2.9,0.6,184.0,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,0.1767359330495141,14.378602238656862,11.932817182910112,3.760630763241093,0.3315018724917017,0.3334837591978872,0.0,24.412709213575088,0.3252928135625966,0.0794385232299715,0.5525965217375864,51.771588827376405,3.282010167964268,0.1807762117764643,13.143580757135236,10.759382522065827,3.5908139104342323,0.2926422545397291,0.4326966166820931,0.0,23.519691049552712,0.3277128498631155,0.0636278172657868,0.5880246488026568,56.963989654244095,3.3252597745223347,0.1815770833018172,13.66674566377456,11.804817546366566,3.947211235428974,0.3159799987407394,0.5485332754010823,0.0,26.104847043300555,0.346608381736855,0.0712991304140609,0.6495194024577118,64.70442288611277,3.6794806549396024,0.1817597950508808,13.910032760579282,12.879060529484006,4.1663331474638365,0.3265549020830475,0.6130223125505653,0.0,27.94674608038836,0.3469865463754299,0.0785960206130573,0.6979516826573333,68.19928879080548,3.8914663172160298,2.0,1365.0,1381.9,421.0,31.0,66.0,0.0,2963.0,32.66,8.189999999999998,79.86999999999999,7010.0,395.5019513322098,0.0256776034236804,17.524964336661913,17.741940085592013,5.405135520684736,0.3980028530670471,0.847360912981455,0.0,38.041369472182595,0.4193152639087018,0.1051497860199714,1.025435092724679,5.077771129800126,0.949173300673607,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,4.1679263
