,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
984,Lukas Nmecha,4.0,1,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,,283.0,,191.0,253.0,918.0,50.0,2.0,2.5,0.5,70.0,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,0.0336194614960706,5.871500474812107,5.472779853477701,1.8779760118940847,0.078202787697938,0.6280746929523306,0.0,14.74255175904632,0.1782700588246621,0.0380763906507334,0.5152373264343244,30.419546961893335,2.123295463945534,0.0454239739235591,7.644086367916313,5.073146869322994,2.2827284381174504,0.1513195111996746,0.6685994811566442,0.0,14.730576562102677,0.2099684553790733,0.0424245788465669,0.6001159076491501,32.601742951492795,2.4129451118605867,0.0435216369125872,8.351773093026557,4.50362411979886,2.4384841884005444,0.1879856498052151,0.6986046906103222,0.0,14.628687838379683,0.2286738248220609,0.0406870105312271,0.6323430654400709,33.13008575242979,2.5383387371573463,0.0402042762340798,8.568183235463332,4.148591845872966,2.482227292278646,0.2027750963720235,0.7092560680102192,0.0,14.442160580889569,0.236467925239476,0.0385450871835138,0.6391781498817865,33.07610696806905,2.57625179919175,1.0,243.0,105.7,70.0,6.0,20.0,0.0,396.0,6.79,1.0,17.88,918.0,72.60871129408736,0.0980392156862745,23.823529411764707,10.362745098039216,6.862745098039215,0.5882352941176471,1.9607843137254903,0.0,38.82352941176471,0.6656862745098039,0.0980392156862745,1.7529411764705882,7.118501107263467,0.8836524300441826,Leeds United,Brighton,2026-05-17T14:00:00Z,37,2.354274
985,Lukas Nmecha,4.0,0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,,283.0,,191.0,253.0,918.0,50.0,2.0,2.5,0.5,70.0,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,0.0336194614960706,5.871500474812107,5.472779853477701,1.8779760118940847,0.078202787697938,0.6280746929523306,0.0,14.74255175904632,0.1782700588246621,0.0380763906507334,0.5152373264343244,30.419546961893335,2.123295463945534,0.0454239739235591,7.644086367916313,5.073146869322994,2.2827284381174504,0.1513195111996746,0.6685994811566442,0.0,14.730576562102677,0.2099684553790733,0.0424245788465669,0.6001159076491501,32.601742951492795,2.4129451118605867,0.0435216369125872,8.351773093026557,4.50362411979886,2.4384841884005444,0.1879856498052151,0.6986046906103222,0.0,14.628687838379683,0.2286738248220609,0.0406870105312271,0.6323430654400709,33.13008575242979,2.5383387371573463,0.0402042762340798,8.568183235463332,4.148591845872966,2.482227292278646,0.2027750963720235,0.7092560680102192,0.0,14.442160580889569,0.236467925239476,0.0385450871835138,0.6391781498817865,33.07610696806905,2.57625179919175,1.0,243.0,105.7,70.0,6.0,20.0,0.0,396.0,6.79,1.0,17.88,918.0,72.60871129408736,0.0980392156862745,23.823529411764707,10.362745098039216,6.862745098039215,0.5882352941176471,1.9607843137254903,0.0,38.82352941176471,0.6656862745098039,0.0980392156862745,1.7529411764705882,7.118501107263467,0.8836524300441826,Leeds United,West Ham,2026-05-24T15:00:00Z,38,2.551852
986,Luke O'Nien,2.0,1,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,442.0,,439.0,419.0,408.0,40.0,,1.6,0.1,407.0,0.9932351480586956,0.972300174157335,0.9885969878576516,1.006854707738672,0.9559575745276336,1.123495827299131,1.1521615040419222,1.1451723526772266,0.0,7.718266812541721,0.9708167293771092,2.069895901697925,0.0,1.0396293516303508,0.0,1.8469553171032995,0.0035849287987253,0.0195629564546442,1.1562985547058413,61.622073479224454,2.656455594868891,0.0,6.829503031011212,0.8075574950731798,1.8663920738116504,0.0,0.7384985076708497,0.0,1.530764619787922,0.0027636118790177,0.0157237233196646,0.9295841391907222,51.12865409677651,2.309155366083944,0.0,6.320950446880468,0.7310659626943474,1.7377035522402438,0.0,0.6108835424191258,0.0,1.3636643352154183,0.0023675241827564,0.0138143634240308,0.8270432385452368,45.86417082125635,2.1136197172258213,0.0,6.060660167389511,0.6947845940366136,1.6695590599044274,0.0,0.5533393624757142,0.0,1.2810250708134368,0.0021795465356952,0.0128920011675381,0.7792640374908859,43.29850228092562,2.01407850633647,0.0,58.0,6.6,16.0,0.0,5.0,0.0,12.0,0.02,0.12,7.34,408.0,19.146746829527096,0.0,12.794117647058822,1.4558823529411762,3.5294117647058822,0.0,1.1029411764705883,0.0,2.6470588235294117,0.0044117647058823,0.0264705882352941,1.6191176470588236,4.223547094748624,0.0,Sunderland,Manchester Utd,2026-05-09T14:00:00Z,36,1.9536343
987,Luke O'Nien,2.0,0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,442.0,,439.0,419.0,408.0,40.0,,1.6,0.1,407.0,0.9932351480586956,0.972300174157335,0.9885969878576516,1.006854707738672,0.9559575745276336,1.123495827299131,1.1521615040419222,1.1451723526772266,0.0,7.718266812541721,0.9708167293771092,2.069895901697925,0.0,1.0396293516303508,0.0,1.8469553171032995,0.0035849287987253,0.0195629564546442,1.1562985547058413,61.622073479224454,2.656455594868891,0.0,6.829503031011212,0.8075574950731798,1.8663920738116504,0.0,0.7384985076708497,0.0,1.530764619787922,0.0027636118790177,0.0157237233196646,0.9295841391907222,51.12865409677651,2.309155366083944,0.0,6.320950446880468,0.7310659626943474,1.7377035522402438,0.0,0.6108835424191258,0.0,1.3636643352154183,0.0023675241827564,0.0138143634240308,0.8270432385452368,45.86417082125635,2.1136197172258213,0.0,6.060660167389511,0.6947845940366136,1.6695590599044274,0.0,0.5533393624757142,0.0,1.2810250708134368,0.0021795465356952,0.0128920011675381,0.7792640374908859,43.29850228092562,2.01407850633647,0.0,58.0,6.6,16.0,0.0,5.0,0.0,12.0,0.02,0.12,7.34,408.0,19.146746829527096,0.0,12.794117647058822,1.4558823529411762,3.5294117647058822,0.0,1.1029411764705883,0.0,2.6470588235294117,0.0044117647058823,0.0264705882352941,1.6191176470588236,4.223547094748624,0.0,Sunderland,Everton,2026-05-17T14:00:00Z,37,1.9607534
988,Luke O'Nien,2.0,1,0.7771797040896207,1.149495895839456,1.4059455313703966,1.571061594817884,2.182659026617494,1.8075292844204467,1.5294772186811345,1.4013786355097777,,442.0,,439.0,419.0,408.0,40.0,,1.6,0.1,407.0,0.9932351480586956,0.972300174157335,0.9885969878576516,1.006854707738672,0.9559575745276336,1.123495827299131,1.1521615040419222,1.1451723526772266,0.0,7.718266812541721,0.9708167293771092,2.069895901697925,0.0,1.0396293516303508,0.0,1.8469553171032995,0.0035849287987253,0.0195629564546442,1.1562985547058413,61.622073479224454,2.656455594868891,0.0,6.829503031011212,0.8075574950731798,1.8663920738116504,0.0,0.7384985076708497,0.0,1.530764619787922,0.0027636118790177,0.0157237233196646,0.9295841391907222,51.12865409677651,2.309155366083944,0.0,6.320950446880468,0.7310659626943474,1.7377035522402438,0.0,0.6108835424191258,0.0,1.3636643352154183,0.0023675241827564,0.0138143634240308,0.8270432385452368,45.86417082125635,2.1136197172258213,0.0,6.060660167389511,0.6947845940366136,1.6695590599044274,0.0,0.5533393624757142,0.0,1.2810250708134368,0.0021795465356952,0.0128920011675381,0.7792640374908859,43.29850228092562,2.01407850633647,0.0,58.0,6.6,16.0,0.0,5.0,0.0,12.0,0.02,0.12,7.34,408.0,19.146746829527096,0.0,12.794117647058822,1.4558823529411762,3.5294117647058822,0.0,1.1029411764705883,0.0,2.6470588235294117,0.0044117647058823,0.0264705882352941,1.6191176470588236,4.223547094748624,0.0,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.219792
989,Luke Shaw,2.0,0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,3.0,128.0,,157.0,112.0,2959.0,45.0,,2.7,0.8,301.0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,0.0006047082085988,13.479853695399887,6.533315480998453,3.770263133693131,3.2910091298853355e-08,1.0793091506112718,0.0,3.076939908669841,0.0233234593977364,0.0615944343697512,1.2832951215761466,82.58292021986611,3.605917247919442,0.0066269651317356,12.44729424749058,7.965284236001925,3.286293355376562,6.266515064100053e-05,1.1045156404065943,0.0,2.921051085360696,0.0240364498752471,0.0552760629987984,1.1985395760722568,82.35082187185276,3.4989491183781753,0.0158001465257904,12.256184668597252,10.648236724507171,2.8599915296271505,0.0013961340326601,1.15064529968631,0.0,2.784312885469167,0.0194256055498925,0.0619819392005169,1.1738142291303686,81.69825622404862,3.265426414155051,0.0220225700396923,13.500705168544608,15.213504513250609,2.6571449677052894,0.0047919000140894,1.1932275071194307,0.0,3.1193181930474476,0.0150680599997526,0.0754093266479565,1.1984722482886394,81.07207311322446,3.1088543954217114,1.0,1432.0,2023.8,222.0,1.0,109.0,0.0,358.0,0.8799999999999999,8.429999999999998,107.99,6964.0,261.9512652932414,0.0129236071223434,18.506605399195863,26.15479609419874,2.869040781160253,0.0129236071223434,1.4086731763354394,0.0,4.6266513497989665,0.0113727742676622,0.1089460080413555,1.3956203331418724,3.3853552378506215,1.1363636363636365,Manchester Utd,Sunderland,2026-05-09T14:00:00Z,36,3.2419682
990,Luke Shaw,2.0,1,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,3.0,128.0,,157.0,112.0,2959.0,45.0,,2.7,0.8,301.0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,0.0006047082085988,13.479853695399887,6.533315480998453,3.770263133693131,3.2910091298853355e-08,1.0793091506112718,0.0,3.076939908669841,0.0233234593977364,0.0615944343697512,1.2832951215761466,82.58292021986611,3.605917247919442,0.0066269651317356,12.44729424749058,7.965284236001925,3.286293355376562,6.266515064100053e-05,1.1045156404065943,0.0,2.921051085360696,0.0240364498752471,0.0552760629987984,1.1985395760722568,82.35082187185276,3.4989491183781753,0.0158001465257904,12.256184668597252,10.648236724507171,2.8599915296271505,0.0013961340326601,1.15064529968631,0.0,2.784312885469167,0.0194256055498925,0.0619819392005169,1.1738142291303686,81.69825622404862,3.265426414155051,0.0220225700396923,13.500705168544608,15.213504513250609,2.6571449677052894,0.0047919000140894,1.1932275071194307,0.0,3.1193181930474476,0.0150680599997526,0.0754093266479565,1.1984722482886394,81.07207311322446,3.1088543954217114,1.0,1432.0,2023.8,222.0,1.0,109.0,0.0,358.0,0.8799999999999999,8.429999999999998,107.99,6964.0,261.9512652932414,0.0129236071223434,18.506605399195863,26.15479609419874,2.869040781160253,0.0129236071223434,1.4086731763354394,0.0,4.6266513497989665,0.0113727742676622,0.1089460080413555,1.3956203331418724,3.3853552378506215,1.1363636363636365,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,2.8880112
991,Luke Shaw,2.0,0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,3.0,128.0,,157.0,112.0,2959.0,45.0,,2.7,0.8,301.0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,0.0006047082085988,13.479853695399887,6.533315480998453,3.770263133693131,3.2910091298853355e-08,1.0793091506112718,0.0,3.076939908669841,0.0233234593977364,0.0615944343697512,1.2832951215761466,82.58292021986611,3.605917247919442,0.0066269651317356,12.44729424749058,7.965284236001925,3.286293355376562,6.266515064100053e-05,1.1045156404065943,0.0,2.921051085360696,0.0240364498752471,0.0552760629987984,1.1985395760722568,82.35082187185276,3.4989491183781753,0.0158001465257904,12.256184668597252,10.648236724507171,2.8599915296271505,0.0013961340326601,1.15064529968631,0.0,2.784312885469167,0.0194256055498925,0.0619819392005169,1.1738142291303686,81.69825622404862,3.265426414155051,0.0220225700396923,13.500705168544608,15.213504513250609,2.6571449677052894,0.0047919000140894,1.1932275071194307,0.0,3.1193181930474476,0.0150680599997526,0.0754093266479565,1.1984722482886394,81.07207311322446,3.1088543954217114,1.0,1432.0,2023.8,222.0,1.0,109.0,0.0,358.0,0.8799999999999999,8.429999999999998,107.99,6964.0,261.9512652932414,0.0129236071223434,18.506605399195863,26.15479609419874,2.869040781160253,0.0129236071223434,1.4086731763354394,0.0,4.6266513497989665,0.0113727742676622,0.1089460080413555,1.3956203331418724,3.3853552378506215,1.1363636363636365,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.6774704
992,Lutsharel Geertruida,2.0,1,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,250.0,,294.0,250.0,1411.0,45.0,,1.8,0.1,301.0,0.7391153337488022,0.8494853086306562,0.92001264624097,0.9593368551846444,1.2440403393886772,1.282668279038092,1.243635540686766,1.208765043319574,0.0,7.015899666610821,5.606624833720739,2.103601043781317,0.0,0.9718503818274606,0.0,4.768435517299909,0.0173350725082072,0.0303375731977926,1.243679552099049,69.70779442653651,2.586115606021721,0.0,7.378416476626748,5.5841816293615105,2.014237161093587,0.0,0.9606365924719926,0.0,3.5767163446628025,0.0164068329316946,0.0310770093114333,1.2295444670362636,64.20262186533184,2.566605832276055,0.0,7.561186958345169,5.237096092804765,1.943202154239723,0.0,0.9170870245251526,0.0,3.043186522914404,0.0173775066192487,0.0307420447201574,1.1963805231774036,60.73881721631805,2.526628979004678,0.0,7.603981130395214,4.966546245876858,1.895540584253822,0.0,0.8825029861426614,0.0,2.835881034687292,0.0184807115462396,0.030413559166524,1.1690899725497468,58.695973778970135,2.492099281392402,0.0,190.0,116.1,46.0,0.0,21.0,0.0,67.0,0.5,0.75,28.37,1411.0,61.179290332909666,0.0,12.119064493267189,7.405386250885896,2.9340892983699502,0.0,1.339475549255847,0.0,4.2735648476257975,0.031892274982282,0.0478384124734231,1.8095676824946845,3.902293501036053,0.0,Sunderland,Manchester Utd,2026-05-09T14:00:00Z,36,2.0480883
993,Lutsharel Geertruida,2.0,0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,250.0,,294.0,250.0,1411.0,45.0,,1.8,0.1,301.0,0.7391153337488022,0.8494853086306562,0.92001264624097,0.9593368551846444,1.2440403393886772,1.282668279038092,1.243635540686766,1.208765043319574,0.0,7.015899666610821,5.606624833720739,2.103601043781317,0.0,0.9718503818274606,0.0,4.768435517299909,0.0173350725082072,0.0303375731977926,1.243679552099049,69.70779442653651,2.586115606021721,0.0,7.378416476626748,5.5841816293615105,2.014237161093587,0.0,0.9606365924719926,0.0,3.5767163446628025,0.0164068329316946,0.0310770093114333,1.2295444670362636,64.20262186533184,2.566605832276055,0.0,7.561186958345169,5.237096092804765,1.943202154239723,0.0,0.9170870245251526,0.0,3.043186522914404,0.0173775066192487,0.0307420447201574,1.1963805231774036,60.73881721631805,2.526628979004678,0.0,7.603981130395214,4.966546245876858,1.895540584253822,0.0,0.8825029861426614,0.0,2.835881034687292,0.0184807115462396,0.030413559166524,1.1690899725497468,58.695973778970135,2.492099281392402,0.0,190.0,116.1,46.0,0.0,21.0,0.0,67.0,0.5,0.75,28.37,1411.0,61.179290332909666,0.0,12.119064493267189,7.405386250885896,2.9340892983699502,0.0,1.339475549255847,0.0,4.2735648476257975,0.031892274982282,0.0478384124734231,1.8095676824946845,3.902293501036053,0.0,Sunderland,Everton,2026-05-17T14:00:00Z,37,2.1167111
994,Lutsharel Geertruida,2.0,1,0.7771797040896207,1.149495895839456,1.4059455313703966,1.571061594817884,2.182659026617494,1.8075292844204467,1.5294772186811345,1.4013786355097777,,250.0,,294.0,250.0,1411.0,45.0,,1.8,0.1,301.0,0.7391153337488022,0.8494853086306562,0.92001264624097,0.9593368551846444,1.2440403393886772,1.282668279038092,1.243635540686766,1.208765043319574,0.0,7.015899666610821,5.606624833720739,2.103601043781317,0.0,0.9718503818274606,0.0,4.768435517299909,0.0173350725082072,0.0303375731977926,1.243679552099049,69.70779442653651,2.586115606021721,0.0,7.378416476626748,5.5841816293615105,2.014237161093587,0.0,0.9606365924719926,0.0,3.5767163446628025,0.0164068329316946,0.0310770093114333,1.2295444670362636,64.20262186533184,2.566605832276055,0.0,7.561186958345169,5.237096092804765,1.943202154239723,0.0,0.9170870245251526,0.0,3.043186522914404,0.0173775066192487,0.0307420447201574,1.1963805231774036,60.73881721631805,2.526628979004678,0.0,7.603981130395214,4.966546245876858,1.895540584253822,0.0,0.8825029861426614,0.0,2.835881034687292,0.0184807115462396,0.030413559166524,1.1690899725497468,58.695973778970135,2.492099281392402,0.0,190.0,116.1,46.0,0.0,21.0,0.0,67.0,0.5,0.75,28.37,1411.0,61.179290332909666,0.0,12.119064493267189,7.405386250885896,2.9340892983699502,0.0,1.339475549255847,0.0,4.2735648476257975,0.031892274982282,0.0478384124734231,1.8095676824946845,3.902293501036053,0.0,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.3244593
995,Lyle Foster,4.0,1,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,,228.0,,237.0,273.0,1340.0,49.0,,2.3,0.8,116.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.1307999914055121,5.447443900389567,4.342891452337563,2.0421388793071933,0.0331979336137994,1.1692434072795987,0.0,12.705959410240604,0.1220666066493485,0.0155312687527223,0.9990117266967544,43.92621950555488,1.861444537877985,0.1003626822195328,6.350160223834961,5.247414017370543,2.1064907517804765,0.0746918408010523,1.1797113776611818,0.0,12.057336953517725,0.1312243413135738,0.0176052712621532,1.0428063916915669,49.03849907514679,2.001301521893617,0.0872521261460532,7.345807120415776,6.553112446175013,2.3097344464001472,0.1103977108147815,1.27684573402499,0.0,12.792232780589332,0.1406793682448977,0.0235759478600812,1.179412389500631,55.99187046308057,2.1869137287250364,0.0828036889396812,8.019868613726349,7.456529815293204,2.488392386911225,0.1345674994700329,1.3696721873814233,0.0,13.66515498695244,0.1474110285393473,0.0283139645926261,1.2816570065499355,60.901117025251736,2.309303602726257,2.0,430.0,410.4,133.0,8.0,73.0,0.0,723.0,7.58,1.6399999999999997,68.12,3238.0,119.03803355820035,0.0555898702903026,11.951822112415073,11.407041383570103,3.6967263743051264,0.2223594811612106,2.029030265596047,0.0,20.09573810994441,0.210685608400247,0.0455836936380481,1.8933909820877088,3.3086544225565264,1.0554089709762533,Burnley,Aston Villa,2026-05-10T13:00:00Z,36,2.189253
996,Lyle Foster,4.0,0,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,228.0,,237.0,273.0,1340.0,49.0,,2.3,0.8,116.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.1307999914055121,5.447443900389567,4.342891452337563,2.0421388793071933,0.0331979336137994,1.1692434072795987,0.0,12.705959410240604,0.1220666066493485,0.0155312687527223,0.9990117266967544,43.92621950555488,1.861444537877985,0.1003626822195328,6.350160223834961,5.247414017370543,2.1064907517804765,0.0746918408010523,1.1797113776611818,0.0,12.057336953517725,0.1312243413135738,0.0176052712621532,1.0428063916915669,49.03849907514679,2.001301521893617,0.0872521261460532,7.345807120415776,6.553112446175013,2.3097344464001472,0.1103977108147815,1.27684573402499,0.0,12.792232780589332,0.1406793682448977,0.0235759478600812,1.179412389500631,55.99187046308057,2.1869137287250364,0.0828036889396812,8.019868613726349,7.456529815293204,2.488392386911225,0.1345674994700329,1.3696721873814233,0.0,13.66515498695244,0.1474110285393473,0.0283139645926261,1.2816570065499355,60.901117025251736,2.309303602726257,2.0,430.0,410.4,133.0,8.0,73.0,0.0,723.0,7.58,1.6399999999999997,68.12,3238.0,119.03803355820035,0.0555898702903026,11.951822112415073,11.407041383570103,3.6967263743051264,0.2223594811612106,2.029030265596047,0.0,20.09573810994441,0.210685608400247,0.0455836936380481,1.8933909820877088,3.3086544225565264,1.0554089709762533,Burnley,Arsenal,2026-05-18T19:00:00Z,37,1.8234428
997,Lyle Foster,4.0,1,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,,228.0,,237.0,273.0,1340.0,49.0,,2.3,0.8,116.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.1307999914055121,5.447443900389567,4.342891452337563,2.0421388793071933,0.0331979336137994,1.1692434072795987,0.0,12.705959410240604,0.1220666066493485,0.0155312687527223,0.9990117266967544,43.92621950555488,1.861444537877985,0.1003626822195328,6.350160223834961,5.247414017370543,2.1064907517804765,0.0746918408010523,1.1797113776611818,0.0,12.057336953517725,0.1312243413135738,0.0176052712621532,1.0428063916915669,49.03849907514679,2.001301521893617,0.0872521261460532,7.345807120415776,6.553112446175013,2.3097344464001472,0.1103977108147815,1.27684573402499,0.0,12.792232780589332,0.1406793682448977,0.0235759478600812,1.179412389500631,55.99187046308057,2.1869137287250364,0.0828036889396812,8.019868613726349,7.456529815293204,2.488392386911225,0.1345674994700329,1.3696721873814233,0.0,13.66515498695244,0.1474110285393473,0.0283139645926261,1.2816570065499355,60.901117025251736,2.309303602726257,2.0,430.0,410.4,133.0,8.0,73.0,0.0,723.0,7.58,1.6399999999999997,68.12,3238.0,119.03803355820035,0.0555898702903026,11.951822112415073,11.407041383570103,3.6967263743051264,0.2223594811612106,2.029030265596047,0.0,20.09573810994441,0.210685608400247,0.0455836936380481,1.8933909820877088,3.3086544225565264,1.0554089709762533,Burnley,Wolves,2026-05-24T15:00:00Z,38,2.641766
998,Mads Hermansen,1.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,433.0,,337.0,193.0,1350.0,42.0,,4.1,0.8,613.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,15.206691345315663,1.280117415712887,3.8393680110300457,0.0,1.4381913156080683,3.074732610416275,0.0,0.0,0.0001012828420018,1.4525062894799856,89.97279685487102,4.549451411435626,0.0,14.309969724523729,0.8201866851693117,3.751551254308204,0.0,1.6027596909692896,3.250949006644547,0.0,0.0,0.0003652419962749,1.5093346226027256,89.70572814068132,4.458070060196022,0.0,12.71824048548123,0.5120664334458624,3.420504626670453,0.0,1.7854381633286378,3.381485085517347,0.0,0.0,0.0005754923222279,1.6261449601252815,89.32928926676132,4.156850294377961,0.0,11.807363013915078,0.3659180755531577,3.1978030689836117,0.0,1.878424198389296,3.469348074838714,0.0,0.0,0.0006638084148741,1.7013494709357018,89.11033039046015,3.955822872107969,0.0,463.0,10.2,125.0,0.0,82.0,150.0,0.0,0.0,0.03,74.57000000000001,3735.0,157.69469818052914,0.0,11.156626506024097,0.2457831325301204,3.0120481927710845,0.0,1.9759036144578312,3.6144578313253017,0.0,0.0,0.000722891566265,1.7968674698795184,3.799872245313955,,West Ham,Arsenal,2026-05-10T15:30:00Z,36,2.4702837
