,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
847,Jacob Murphy,3.0,0,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,,100.0,,141.0,238.0,1419.0,59.0,,2.4,0.6,89.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0006053997204995,5.687555436026449,5.197542649802646,1.6673060230976553,0.0570946631868876,0.8851460367483871,0.0,5.080197107844469,0.0375909552885182,0.0203586022826012,0.8948640572757095,46.96207348684828,1.734745031699459,0.0067804498011111,7.908534604925631,8.538486999010669,2.0111512598925456,0.091916411858081,0.7842835378581449,0.0,7.356365899979683,0.0630006362924264,0.0506132906460467,0.8302319122179765,46.70092715723602,2.05589493166524,0.0170218443308744,11.10488607286987,12.67557109370835,2.581342677800828,0.1334674195380793,0.7932539404488322,0.0,10.722931588801458,0.1013324333646858,0.0860994725757994,0.7968755771882277,51.40404152482413,2.5972073690772985,0.0248861419960259,12.980396427836355,15.24906098059073,2.9323810287370864,0.1539079533752969,0.8783693625961886,0.0,12.883449992036253,0.1165663460227717,0.1075645069885165,0.8332040577852476,54.851288559759915,2.8914509643681305,1.0,1729.0,2093.9,391.0,19.0,143.0,0.0,1821.0,13.439999999999998,14.929999999999998,135.63,7535.0,375.1434324513836,0.0119442601194426,20.651625746516256,25.010086264100863,4.670205706702057,0.2269409422694094,1.708029197080292,0.0,21.750497677504978,0.1605308560053085,0.178327803583278,1.62,4.480810739299871,1.4136904761904765,Newcastle Utd,Nottingham Forest,2026-05-10T13:00:00Z,36,2.2532456
848,Jacob Murphy,3.0,1,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,,100.0,,141.0,238.0,1419.0,59.0,,2.4,0.6,89.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0006053997204995,5.687555436026449,5.197542649802646,1.6673060230976553,0.0570946631868876,0.8851460367483871,0.0,5.080197107844469,0.0375909552885182,0.0203586022826012,0.8948640572757095,46.96207348684828,1.734745031699459,0.0067804498011111,7.908534604925631,8.538486999010669,2.0111512598925456,0.091916411858081,0.7842835378581449,0.0,7.356365899979683,0.0630006362924264,0.0506132906460467,0.8302319122179765,46.70092715723602,2.05589493166524,0.0170218443308744,11.10488607286987,12.67557109370835,2.581342677800828,0.1334674195380793,0.7932539404488322,0.0,10.722931588801458,0.1013324333646858,0.0860994725757994,0.7968755771882277,51.40404152482413,2.5972073690772985,0.0248861419960259,12.980396427836355,15.24906098059073,2.9323810287370864,0.1539079533752969,0.8783693625961886,0.0,12.883449992036253,0.1165663460227717,0.1075645069885165,0.8332040577852476,54.851288559759915,2.8914509643681305,1.0,1729.0,2093.9,391.0,19.0,143.0,0.0,1821.0,13.439999999999998,14.929999999999998,135.63,7535.0,375.1434324513836,0.0119442601194426,20.651625746516256,25.010086264100863,4.670205706702057,0.2269409422694094,1.708029197080292,0.0,21.750497677504978,0.1605308560053085,0.178327803583278,1.62,4.480810739299871,1.4136904761904765,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,2.4950721
849,Jacob Murphy,3.0,0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,,100.0,,141.0,238.0,1419.0,59.0,,2.4,0.6,89.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0006053997204995,5.687555436026449,5.197542649802646,1.6673060230976553,0.0570946631868876,0.8851460367483871,0.0,5.080197107844469,0.0375909552885182,0.0203586022826012,0.8948640572757095,46.96207348684828,1.734745031699459,0.0067804498011111,7.908534604925631,8.538486999010669,2.0111512598925456,0.091916411858081,0.7842835378581449,0.0,7.356365899979683,0.0630006362924264,0.0506132906460467,0.8302319122179765,46.70092715723602,2.05589493166524,0.0170218443308744,11.10488607286987,12.67557109370835,2.581342677800828,0.1334674195380793,0.7932539404488322,0.0,10.722931588801458,0.1013324333646858,0.0860994725757994,0.7968755771882277,51.40404152482413,2.5972073690772985,0.0248861419960259,12.980396427836355,15.24906098059073,2.9323810287370864,0.1539079533752969,0.8783693625961886,0.0,12.883449992036253,0.1165663460227717,0.1075645069885165,0.8332040577852476,54.851288559759915,2.8914509643681305,1.0,1729.0,2093.9,391.0,19.0,143.0,0.0,1821.0,13.439999999999998,14.929999999999998,135.63,7535.0,375.1434324513836,0.0119442601194426,20.651625746516256,25.010086264100863,4.670205706702057,0.2269409422694094,1.708029197080292,0.0,21.750497677504978,0.1605308560053085,0.178327803583278,1.62,4.480810739299871,1.4136904761904765,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,2.3824809
850,Jacob Ramsey,3.0,1,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,140.0,,225.0,267.0,1231.0,53.0,,1.8,0.2,215.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0421420502054094,10.667592404422958,14.7721218311709,2.119555604134982,0.0860353481244444,1.1373337120080216,0.0,6.850975683951254,0.0495377719164643,0.0289492254276964,1.2362208566966986,62.07863514524683,2.0527463657578235,0.0519755986294634,10.303588420810366,12.671471541398423,2.110040507888596,0.0985548079510621,1.1233703946763978,0.0,6.768461949531049,0.0524651954102589,0.0350193671975135,1.1129405162336383,57.13457056064812,1.9336264605127884,0.0493168411295854,9.76509774889427,11.995577920405038,2.085597956226938,0.0853893776228429,1.051386065587374,0.0,7.351470409729773,0.0580764938643428,0.0467676580648151,1.0096137692605671,54.917294144918,1.9750108337456804,0.0459852896673859,9.800370657614812,12.211713706926716,2.141364810855082,0.0821154034969083,0.990217569759426,0.0,8.4599734009863,0.0696600754339634,0.0590037531182011,0.9714817047217892,54.56025315449755,2.124422398837559,1.0,899.0,1130.4,198.0,8.0,79.0,0.0,887.0,7.68,6.349999999999999,85.82,4743.0,204.52950711442784,0.0189753320683111,17.058823529411764,21.449715370018975,3.757115749525617,0.1518026565464895,1.4990512333965846,0.0,16.83111954459203,0.1457305502846299,0.120493358633776,1.6284629981024663,3.8810153152642854,1.0416666666666667,Newcastle Utd,Brighton,2026-05-02T14:00:00Z,35,2.1752117
851,Jacob Ramsey,3.0,0,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,,140.0,,225.0,267.0,1231.0,53.0,,1.8,0.2,215.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0421420502054094,10.667592404422958,14.7721218311709,2.119555604134982,0.0860353481244444,1.1373337120080216,0.0,6.850975683951254,0.0495377719164643,0.0289492254276964,1.2362208566966986,62.07863514524683,2.0527463657578235,0.0519755986294634,10.303588420810366,12.671471541398423,2.110040507888596,0.0985548079510621,1.1233703946763978,0.0,6.768461949531049,0.0524651954102589,0.0350193671975135,1.1129405162336383,57.13457056064812,1.9336264605127884,0.0493168411295854,9.76509774889427,11.995577920405038,2.085597956226938,0.0853893776228429,1.051386065587374,0.0,7.351470409729773,0.0580764938643428,0.0467676580648151,1.0096137692605671,54.917294144918,1.9750108337456804,0.0459852896673859,9.800370657614812,12.211713706926716,2.141364810855082,0.0821154034969083,0.990217569759426,0.0,8.4599734009863,0.0696600754339634,0.0590037531182011,0.9714817047217892,54.56025315449755,2.124422398837559,1.0,899.0,1130.4,198.0,8.0,79.0,0.0,887.0,7.68,6.349999999999999,85.82,4743.0,204.52950711442784,0.0189753320683111,17.058823529411764,21.449715370018975,3.757115749525617,0.1518026565464895,1.4990512333965846,0.0,16.83111954459203,0.1457305502846299,0.120493358633776,1.6284629981024663,3.8810153152642854,1.0416666666666667,Newcastle Utd,Nottingham Forest,2026-05-10T13:00:00Z,36,2.095967
852,Jacob Ramsey,3.0,1,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,,140.0,,225.0,267.0,1231.0,53.0,,1.8,0.2,215.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0421420502054094,10.667592404422958,14.7721218311709,2.119555604134982,0.0860353481244444,1.1373337120080216,0.0,6.850975683951254,0.0495377719164643,0.0289492254276964,1.2362208566966986,62.07863514524683,2.0527463657578235,0.0519755986294634,10.303588420810366,12.671471541398423,2.110040507888596,0.0985548079510621,1.1233703946763978,0.0,6.768461949531049,0.0524651954102589,0.0350193671975135,1.1129405162336383,57.13457056064812,1.9336264605127884,0.0493168411295854,9.76509774889427,11.995577920405038,2.085597956226938,0.0853893776228429,1.051386065587374,0.0,7.351470409729773,0.0580764938643428,0.0467676580648151,1.0096137692605671,54.917294144918,1.9750108337456804,0.0459852896673859,9.800370657614812,12.211713706926716,2.141364810855082,0.0821154034969083,0.990217569759426,0.0,8.4599734009863,0.0696600754339634,0.0590037531182011,0.9714817047217892,54.56025315449755,2.124422398837559,1.0,899.0,1130.4,198.0,8.0,79.0,0.0,887.0,7.68,6.349999999999999,85.82,4743.0,204.52950711442784,0.0189753320683111,17.058823529411764,21.449715370018975,3.757115749525617,0.1518026565464895,1.4990512333965846,0.0,16.83111954459203,0.1457305502846299,0.120493358633776,1.6284629981024663,3.8810153152642854,1.0416666666666667,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,2.3317187
853,Jacob Ramsey,3.0,0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,,140.0,,225.0,267.0,1231.0,53.0,,1.8,0.2,215.0,1.2647844915631703,1.3885975459210482,1.4748113842134374,1.568358433980117,1.751270206091663,1.6748784503110556,1.5338435708998293,1.4333162917100055,0.0421420502054094,10.667592404422958,14.7721218311709,2.119555604134982,0.0860353481244444,1.1373337120080216,0.0,6.850975683951254,0.0495377719164643,0.0289492254276964,1.2362208566966986,62.07863514524683,2.0527463657578235,0.0519755986294634,10.303588420810366,12.671471541398423,2.110040507888596,0.0985548079510621,1.1233703946763978,0.0,6.768461949531049,0.0524651954102589,0.0350193671975135,1.1129405162336383,57.13457056064812,1.9336264605127884,0.0493168411295854,9.76509774889427,11.995577920405038,2.085597956226938,0.0853893776228429,1.051386065587374,0.0,7.351470409729773,0.0580764938643428,0.0467676580648151,1.0096137692605671,54.917294144918,1.9750108337456804,0.0459852896673859,9.800370657614812,12.211713706926716,2.141364810855082,0.0821154034969083,0.990217569759426,0.0,8.4599734009863,0.0696600754339634,0.0590037531182011,0.9714817047217892,54.56025315449755,2.124422398837559,1.0,899.0,1130.4,198.0,8.0,79.0,0.0,887.0,7.68,6.349999999999999,85.82,4743.0,204.52950711442784,0.0189753320683111,17.058823529411764,21.449715370018975,3.757115749525617,0.1518026565464895,1.4990512333965846,0.0,16.83111954459203,0.1457305502846299,0.120493358633776,1.6284629981024663,3.8810153152642854,1.0416666666666667,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,2.2222047
854,Jadon Sancho,3.0,1,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,6.0,133.0,,245.0,353.0,778.0,58.0,,1.6,0.2,167.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.1715250796230142,6.745436391507115,15.771355078394611,1.9072680327611915,0.0006306167985749,0.529446772676074,0.0,6.802805453568845,0.0152082929745079,0.0957622302041786,0.745701793172886,36.97876501674886,1.8156818241922823,0.1446580248487066,7.132217001585544,15.771505018435164,1.8743600015377009,0.0091913679217223,0.4658946735273689,0.0,8.459456319001818,0.0250983526795601,0.0949700781185173,0.703198171153166,40.470853677419576,1.897489091434688,0.1213788399272902,8.186327466458453,15.8732424925899,1.96860200013591,0.0323141920378923,0.5118666663479148,0.0,10.607353305503404,0.0377933664620881,0.0904561286366158,0.6904265869510163,43.65765606286072,2.0159205966486513,0.1084084285464027,9.590695384696868,16.88551715621449,2.1174816939473624,0.0554928068311033,0.6040294273891791,0.0,12.556122613235054,0.0471973609621835,0.0906640561734083,0.7388935856978047,46.93230123846764,2.1465060963707225,2.0,833.0,1367.1,168.0,6.0,53.0,0.0,1078.0,4.139999999999999,6.809999999999999,61.970000000000006,3708.0,168.13750763513184,0.0485436893203883,20.218446601941743,33.182038834951456,4.077669902912621,0.145631067961165,1.2864077669902911,0.0,26.165048543689323,0.1004854368932038,0.1652912621359223,1.504126213592233,4.081007466872132,1.449275362318841,Aston Villa,Tottenham,2026-05-03T18:00:00Z,35,2.3062143
855,Jadon Sancho,3.0,0,0.6642460822351484,0.8503413016603888,0.9689575534504042,1.0240871164415382,2.124305557913376,2.0713229961247337,2.007603008399587,1.9103880013024457,6.0,133.0,,245.0,353.0,778.0,58.0,,1.6,0.2,167.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.1715250796230142,6.745436391507115,15.771355078394611,1.9072680327611915,0.0006306167985749,0.529446772676074,0.0,6.802805453568845,0.0152082929745079,0.0957622302041786,0.745701793172886,36.97876501674886,1.8156818241922823,0.1446580248487066,7.132217001585544,15.771505018435164,1.8743600015377009,0.0091913679217223,0.4658946735273689,0.0,8.459456319001818,0.0250983526795601,0.0949700781185173,0.703198171153166,40.470853677419576,1.897489091434688,0.1213788399272902,8.186327466458453,15.8732424925899,1.96860200013591,0.0323141920378923,0.5118666663479148,0.0,10.607353305503404,0.0377933664620881,0.0904561286366158,0.6904265869510163,43.65765606286072,2.0159205966486513,0.1084084285464027,9.590695384696868,16.88551715621449,2.1174816939473624,0.0554928068311033,0.6040294273891791,0.0,12.556122613235054,0.0471973609621835,0.0906640561734083,0.7388935856978047,46.93230123846764,2.1465060963707225,2.0,833.0,1367.1,168.0,6.0,53.0,0.0,1078.0,4.139999999999999,6.809999999999999,61.970000000000006,3708.0,168.13750763513184,0.0485436893203883,20.218446601941743,33.182038834951456,4.077669902912621,0.145631067961165,1.2864077669902911,0.0,26.165048543689323,0.1004854368932038,0.1652912621359223,1.504126213592233,4.081007466872132,1.449275362318841,Aston Villa,Burnley,2026-05-10T13:00:00Z,36,2.5961413
856,Jadon Sancho,3.0,1,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,6.0,133.0,,245.0,353.0,778.0,58.0,,1.6,0.2,167.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.1715250796230142,6.745436391507115,15.771355078394611,1.9072680327611915,0.0006306167985749,0.529446772676074,0.0,6.802805453568845,0.0152082929745079,0.0957622302041786,0.745701793172886,36.97876501674886,1.8156818241922823,0.1446580248487066,7.132217001585544,15.771505018435164,1.8743600015377009,0.0091913679217223,0.4658946735273689,0.0,8.459456319001818,0.0250983526795601,0.0949700781185173,0.703198171153166,40.470853677419576,1.897489091434688,0.1213788399272902,8.186327466458453,15.8732424925899,1.96860200013591,0.0323141920378923,0.5118666663479148,0.0,10.607353305503404,0.0377933664620881,0.0904561286366158,0.6904265869510163,43.65765606286072,2.0159205966486513,0.1084084285464027,9.590695384696868,16.88551715621449,2.1174816939473624,0.0554928068311033,0.6040294273891791,0.0,12.556122613235054,0.0471973609621835,0.0906640561734083,0.7388935856978047,46.93230123846764,2.1465060963707225,2.0,833.0,1367.1,168.0,6.0,53.0,0.0,1078.0,4.139999999999999,6.809999999999999,61.970000000000006,3708.0,168.13750763513184,0.0485436893203883,20.218446601941743,33.182038834951456,4.077669902912621,0.145631067961165,1.2864077669902911,0.0,26.165048543689323,0.1004854368932038,0.1652912621359223,1.504126213592233,4.081007466872132,1.449275362318841,Aston Villa,Liverpool,2026-05-17T11:30:00Z,37,1.9971362
857,Jadon Sancho,3.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,6.0,133.0,,245.0,353.0,778.0,58.0,,1.6,0.2,167.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.1715250796230142,6.745436391507115,15.771355078394611,1.9072680327611915,0.0006306167985749,0.529446772676074,0.0,6.802805453568845,0.0152082929745079,0.0957622302041786,0.745701793172886,36.97876501674886,1.8156818241922823,0.1446580248487066,7.132217001585544,15.771505018435164,1.8743600015377009,0.0091913679217223,0.4658946735273689,0.0,8.459456319001818,0.0250983526795601,0.0949700781185173,0.703198171153166,40.470853677419576,1.897489091434688,0.1213788399272902,8.186327466458453,15.8732424925899,1.96860200013591,0.0323141920378923,0.5118666663479148,0.0,10.607353305503404,0.0377933664620881,0.0904561286366158,0.6904265869510163,43.65765606286072,2.0159205966486513,0.1084084285464027,9.590695384696868,16.88551715621449,2.1174816939473624,0.0554928068311033,0.6040294273891791,0.0,12.556122613235054,0.0471973609621835,0.0906640561734083,0.7388935856978047,46.93230123846764,2.1465060963707225,2.0,833.0,1367.1,168.0,6.0,53.0,0.0,1078.0,4.139999999999999,6.809999999999999,61.970000000000006,3708.0,168.13750763513184,0.0485436893203883,20.218446601941743,33.182038834951456,4.077669902912621,0.145631067961165,1.2864077669902911,0.0,26.165048543689323,0.1004854368932038,0.1652912621359223,1.504126213592233,4.081007466872132,1.449275362318841,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.8068417
858,Jaidon Anthony,3.0,0,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,2.0,42.0,1.0,34.0,85.0,2366.0,50.0,,3.4,1.9,32.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0549675532414291,14.0727639875397,18.607960144444295,3.250297276329042,0.0982966253700215,1.9167037775187965,0.0,22.007396949009767,0.1294641072388804,0.1038742614703178,1.9541947065058989,84.32101129049337,3.45143494419149,0.0713210140105193,13.772883559232753,17.277161169010043,3.2045684192591186,0.1416132902060239,1.7800294211837762,0.0,19.105956600118112,0.1197846420803028,0.0928786289997081,1.764681048493956,77.53052995790196,3.265173570355079,0.0795052597291369,12.671329116893666,15.068914689545014,3.0539450166956805,0.1540636434966527,1.603902187774556,0.0,16.305664008063214,0.1093707073873539,0.0793056303874478,1.5898066686630985,70.77144149081545,2.991600396236363,0.0846643869682686,11.747267352529002,13.500499777628873,2.924908693038016,0.15341709430123,1.4845740293823086,0.0,14.63747442513614,0.1030282392486266,0.0709844063444165,1.4797015692865023,66.54724004671387,2.8056394168226464,3.0,510.0,566.5,135.0,7.0,65.0,0.0,621.0,4.68,3.07,66.66,3044.0,124.6676237424515,0.0886990801576872,15.078843626806831,16.74934296977661,3.991458607095926,0.2069645203679369,1.921813403416557,0.0,18.360709592641264,0.1383705650459921,0.0907687253613666,1.9708935611038103,3.685967850466701,1.4957264957264955,Burnley,Leeds United,2026-05-01T19:00:00Z,35,3.4982064
859,Jaidon Anthony,3.0,1,1.3510310087436344,1.342039906837104,1.3871638106484503,1.423467141857972,1.5954531717643226,1.4614999300957046,1.3624256044569671,1.3444252747257628,2.0,42.0,1.0,34.0,85.0,2366.0,50.0,,3.4,1.9,32.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0549675532414291,14.0727639875397,18.607960144444295,3.250297276329042,0.0982966253700215,1.9167037775187965,0.0,22.007396949009767,0.1294641072388804,0.1038742614703178,1.9541947065058989,84.32101129049337,3.45143494419149,0.0713210140105193,13.772883559232753,17.277161169010043,3.2045684192591186,0.1416132902060239,1.7800294211837762,0.0,19.105956600118112,0.1197846420803028,0.0928786289997081,1.764681048493956,77.53052995790196,3.265173570355079,0.0795052597291369,12.671329116893666,15.068914689545014,3.0539450166956805,0.1540636434966527,1.603902187774556,0.0,16.305664008063214,0.1093707073873539,0.0793056303874478,1.5898066686630985,70.77144149081545,2.991600396236363,0.0846643869682686,11.747267352529002,13.500499777628873,2.924908693038016,0.15341709430123,1.4845740293823086,0.0,14.63747442513614,0.1030282392486266,0.0709844063444165,1.4797015692865023,66.54724004671387,2.8056394168226464,3.0,510.0,566.5,135.0,7.0,65.0,0.0,621.0,4.68,3.07,66.66,3044.0,124.6676237424515,0.0886990801576872,15.078843626806831,16.74934296977661,3.991458607095926,0.2069645203679369,1.921813403416557,0.0,18.360709592641264,0.1383705650459921,0.0907687253613666,1.9708935611038103,3.685967850466701,1.4957264957264955,Burnley,Aston Villa,2026-05-10T13:00:00Z,36,3.5706015
860,Jaidon Anthony,3.0,0,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,2.0,42.0,1.0,34.0,85.0,2366.0,50.0,,3.4,1.9,32.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0549675532414291,14.0727639875397,18.607960144444295,3.250297276329042,0.0982966253700215,1.9167037775187965,0.0,22.007396949009767,0.1294641072388804,0.1038742614703178,1.9541947065058989,84.32101129049337,3.45143494419149,0.0713210140105193,13.772883559232753,17.277161169010043,3.2045684192591186,0.1416132902060239,1.7800294211837762,0.0,19.105956600118112,0.1197846420803028,0.0928786289997081,1.764681048493956,77.53052995790196,3.265173570355079,0.0795052597291369,12.671329116893666,15.068914689545014,3.0539450166956805,0.1540636434966527,1.603902187774556,0.0,16.305664008063214,0.1093707073873539,0.0793056303874478,1.5898066686630985,70.77144149081545,2.991600396236363,0.0846643869682686,11.747267352529002,13.500499777628873,2.924908693038016,0.15341709430123,1.4845740293823086,0.0,14.63747442513614,0.1030282392486266,0.0709844063444165,1.4797015692865023,66.54724004671387,2.8056394168226464,3.0,510.0,566.5,135.0,7.0,65.0,0.0,621.0,4.68,3.07,66.66,3044.0,124.6676237424515,0.0886990801576872,15.078843626806831,16.74934296977661,3.991458607095926,0.2069645203679369,1.921813403416557,0.0,18.360709592641264,0.1383705650459921,0.0907687253613666,1.9708935611038103,3.685967850466701,1.4957264957264955,Burnley,Arsenal,2026-05-18T19:00:00Z,37,2.8472903
861,Jaidon Anthony,3.0,1,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,2.0,42.0,1.0,34.0,85.0,2366.0,50.0,,3.4,1.9,32.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0549675532414291,14.0727639875397,18.607960144444295,3.250297276329042,0.0982966253700215,1.9167037775187965,0.0,22.007396949009767,0.1294641072388804,0.1038742614703178,1.9541947065058989,84.32101129049337,3.45143494419149,0.0713210140105193,13.772883559232753,17.277161169010043,3.2045684192591186,0.1416132902060239,1.7800294211837762,0.0,19.105956600118112,0.1197846420803028,0.0928786289997081,1.764681048493956,77.53052995790196,3.265173570355079,0.0795052597291369,12.671329116893666,15.068914689545014,3.0539450166956805,0.1540636434966527,1.603902187774556,0.0,16.305664008063214,0.1093707073873539,0.0793056303874478,1.5898066686630985,70.77144149081545,2.991600396236363,0.0846643869682686,11.747267352529002,13.500499777628873,2.924908693038016,0.15341709430123,1.4845740293823086,0.0,14.63747442513614,0.1030282392486266,0.0709844063444165,1.4797015692865023,66.54724004671387,2.8056394168226464,3.0,510.0,566.5,135.0,7.0,65.0,0.0,621.0,4.68,3.07,66.66,3044.0,124.6676237424515,0.0886990801576872,15.078843626806831,16.74934296977661,3.991458607095926,0.2069645203679369,1.921813403416557,0.0,18.360709592641264,0.1383705650459921,0.0907687253613666,1.9708935611038103,3.685967850466701,1.4957264957264955,Burnley,Wolves,2026-05-24T15:00:00Z,38,4.2429423
