,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
262,Joe Lumley,1.0,1,1.489577925288119,1.5127439369987854,1.5998840131253471,1.6953714629326693,1.2304204281611455,1.0286976844429487,0.9262663518511568,0.9091571503017234,,463.0,,338.0,261.0,270.0,40.0,,2.7,0.5,426.0,1.1201250138129262,1.0963662997685295,1.077316886502156,1.0818483786956974,2.774811167798358,2.436066487407657,2.129550677971506,1.8857802983690288,0.0,7.114754098360656,0.0,2.6721311475409832,0.0,2.3114754098360653,4.245901639344261,0.0,0.0,0.0,3.159508196721311,90.0,2.993480287831591,0.0,7.210332103321033,0.0,2.6678966789667897,0.0,2.3284132841328415,4.29520295202952,0.0,0.0,0.0,3.150479704797048,90.0,3.013343349454379,0.0,7.26906222611744,0.0,2.6669588080631024,0.0,2.3321647677475896,4.315512708150745,0.0,0.0,0.0,3.142751971954426,90.0,3.022410428875198,0.0,7.300576799829096,0.0,2.6667378765221104,0.0,2.333048493911557,4.324716940824611,0.0,0.0,0.0,3.138235419782098,90.0,3.026743389886372,0.0,22.0,0.0,8.0,0.0,7.0,13.0,0.0,0.0,0.0,9.4,270.0,9.092845009037632,0.0,7.333333333333334,0.0,2.666666666666667,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,3.1333333333333337,3.0309483363458773,,Southampton,Arsenal,2025-05-25T15:00:00Z,38,2.5511668
263,Joe Willock,3.0,1,1.301100562097403,1.199615780603394,1.1753523633492848,1.1957426480160196,1.065371648087955,1.1037923931778797,1.197727083405717,1.3150625544146872,,155.0,,249.0,332.0,1020.0,47.0,,1.5,0.1,174.0,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,0.0339160906220605,3.6022340494299385,9.20586383687082,1.2480425517059694,8.37588768459351e-05,0.4457247425468771,0.0,10.092522964829774,0.0991850839352729,0.0235745648983162,0.2934528705176299,37.38050826244025,1.7903071117331744,0.0523248454823049,4.038195938086466,8.766122449528476,1.419706903288055,0.0046210483305823,0.5551421356994527,0.0,8.472864229220818,0.0788950700765113,0.0270662370910089,0.4120003904156539,35.86394954598372,1.7601447020891008,0.0703668563021533,5.46091393226907,9.451361200345946,1.7076053009978411,0.0298652383778702,0.6527098494054848,0.0,9.384930470988191,0.0802706753131426,0.0387893245025723,0.5546190937592481,39.22767192650581,1.9157266327620557,0.0808257125544332,7.072821120625118,10.04413353573316,2.065948869253404,0.069556171723344,0.7669898972194547,0.0,11.427515260798849,0.0939850568879094,0.0486309340114454,0.7283636089282087,45.079789698459194,2.168027548164218,6.0,375.0,577.8,96.0,2.0,37.0,0.0,552.0,4.427699999999999,3.3052399999999995,30.2651,2168.0,105.208398298313,0.2490774907749077,15.567343173431734,23.986162361623613,3.985239852398524,0.0830258302583025,1.5359778597785978,0.0,22.915129151291513,0.1838067343173431,0.1372101476014759,1.2563925276752768,4.367507309431812,0.4517017864805656,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,2.1044066
264,Joel Ward,2.0,0,2.0201634188942306,2.077391532533136,2.1596566329811635,2.184818945191658,1.6079943461454091,1.270110509704723,1.1278364019249034,1.1065053719481777,,458.0,,518.0,511.0,71.0,43.0,,0.5,0.1,623.0,2.03887488921598,1.8461878623946637,1.6702828431214567,1.4924134122859654,1.0861614899481211,1.153980017285536,1.2146143360884802,1.257777397078014,0.0036064513583253,2.8528540941343605,2.419245055392215,0.9503667463129832,0.0,0.5074189923106636,-0.2050030251624184,0.256575964995273,0.0046949125946809,0.0033254577104708,0.9895206660061084,49.35632300661463,1.5399045206869963,0.015604819256357,6.231799565514443,2.293330786870661,1.3331689120928856,0.0,0.8718047590825744,-0.0626918210165465,0.684634668233653,0.0127288500448055,0.0049057674383126,1.0507146748872849,58.37290461771522,1.971183415748988,0.0249477279358872,8.300607253280564,2.5720021968417432,1.5997975779181288,0.0,1.0771773565466067,-0.020435736074789,1.0093009187397457,0.0199286917911615,0.0065628430943249,1.1129619746695931,65.68198695140842,2.242040980172863,0.0291456441632725,9.296339666946412,2.7530154702975915,1.7386186159502226,0.0,1.1730923180201742,-0.007759879509608,1.1745588023863374,0.0241373055670445,0.0074938640331389,1.149650588017953,69.59642320372159,2.375645921620415,1.0,321.0,90.6,56.0,0.0,33.0,-4.0,41.0,0.8799999999999997,0.2599999999999995,33.43,2139.0,72.90492285139757,0.0420757363253856,13.506311360448809,3.812061711079944,2.356241234221599,0.0,1.3884992987377278,-0.1683029453015427,1.7251051893408136,0.0370266479663393,0.0109396914446002,1.406591865357644,3.0675283107179907,0.0,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.3891804
265,Joelinton Cássio Apolinário de Lira,3.0,1,1.301100562097403,1.199615780603394,1.1753523633492848,1.1957426480160196,1.065371648087955,1.1037923931778797,1.197727083405717,1.3150625544146872,,88.0,,74.0,126.0,2394.0,60.0,,3.4,1.2,58.0,1.8026125613734196,1.787929865308607,1.812161941026732,1.809040809457185,1.272417741146361,1.2564742265619837,1.2954225653510512,1.3374211478476543,0.5815249462928779,20.308808003079463,17.74222126731267,2.9047322862416567,0.054760947381847,1.6427764510628673,0.0,16.653171342947935,0.1087847358881318,0.1030209753056251,1.157776412675599,82.52083791569669,3.422585735957482,0.3282612121605218,16.641061851921346,15.648360375124918,3.0943319207473814,0.1071443411421343,1.38639196614782,0.0,16.575939782104264,0.1299711235926297,0.0892189155789851,1.1058167797383114,82.09817912540576,3.2992619463022796,0.1983865010092992,14.897826656765693,15.149621327881524,3.048127315345912,0.1424340576584045,1.323798057020834,0.0,16.95301102841662,0.1422183681202102,0.0773385476854643,1.1525822728954276,79.9387284808283,3.1319024071753927,0.141175557926101,14.089698757725992,14.687446179784564,2.910986911485986,0.1623343914201355,1.3523212407675638,0.0,17.8787531177069,0.1506039692678877,0.0687474141302477,1.2237760655244658,77.40720890297393,2.9802955315067416,11.0,1379.0,1441.5,293.0,18.0,152.0,0.0,2102.0,17.6474,6.933169999999999,145.3272,8004.0,303.1958636752749,0.1236881559220389,15.505997001499251,16.208770614692654,3.2946026986506745,0.2023988005997001,1.7091454272863569,0.0,23.635682158920535,0.1984340329835082,0.0779591829085457,1.6341139430284857,3.4092488419258795,1.019980280381246,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,3.941157
266,John McGinn,3.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,73.0,3.0,140.0,247.0,2156.0,52.0,,2.3,0.7,127.0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,0.1401587030459544,12.846631008542188,16.250595268224675,2.812893171635667,0.0655601061048283,0.4814253275951966,0.0,8.83030762621388,0.0888405824807876,0.0627573484259598,0.7321264218219058,54.42599089505685,2.4579564675596024,0.1339607985789579,12.599718718644866,15.768969750470715,2.614827570675512,0.0621476473341761,0.8472610178481627,0.0,8.491909969655538,0.0908297509271609,0.0675767945185468,0.9252479240959124,58.94320661689422,2.472715602070976,0.1363635511663661,12.52855840409413,16.61287547101723,2.5972180973561088,0.0632718393581438,1.120835775969387,0.0,8.569950399631006,0.0966968122578504,0.0842111808939926,1.0779575825510688,66.2044756313037,2.6314367666986116,0.136939780314863,13.160928159467042,18.07051766440638,2.7482933858744256,0.0798925010009666,1.271346031490438,0.0,9.278986725847211,0.0994638578528393,0.0982003613838081,1.1678032259602371,73.18358227643354,2.8303825612210596,19.0,1849.0,2559.4,386.0,13.0,176.0,0.0,1332.0,11.279999999999998,13.459999999999996,157.35,10321.0,380.7964768584458,0.1656816199980622,16.123437651390372,22.31818622226529,3.365952911539579,0.1133611084197267,1.534735006297839,0.0,11.615153570390463,0.0983625617672706,0.1173723476407324,1.372105416141847,3.3205777460769426,1.1524822695035464,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,2.567786
267,John Stones,2.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,318.0,,312.0,278.0,544.0,53.0,,2.6,1.1,258.0,1.7866468194451255,1.8329192827373568,1.9226698604705543,2.0002390017060807,1.4087337629791554,1.4229452093651214,1.3065538385465785,1.1526248344445351,0.0,10.195375399498788,4.957837633966199,2.7958979496415743,0.0979199669977087,1.245657891727455,0.0,3.567070564677635,0.0356844775357848,0.0141937463752059,0.6351087936610174,60.043438046670154,2.827549139308876,0.0,11.271191491785933,5.612327783589155,2.9751122451377383,0.1377459544078588,0.9884804443311792,0.0,5.361895478524672,0.0569816873549079,0.0178425883088598,0.6416438204824219,58.91572102694317,2.8357514326947215,0.0,14.425007039602528,5.910378476910238,3.32033614437557,0.1538447984873853,0.8211310315545911,0.0,6.442642457011357,0.0609278769048535,0.0178299083307719,0.6443699619682667,62.72539829744063,3.096923032190429,0.0,17.520923762573467,5.962051156799076,3.590239650460389,0.1647774064812879,0.7475260101839953,0.0,7.289296950778437,0.0596150820493395,0.0164687072359531,0.647078591399567,66.37113004873154,3.345092053273671,0.0,1206.0,331.40000000000003,222.0,10.0,39.0,0.0,468.0,3.24,0.8199999999999996,37.26,4035.0,204.68521834577456,0.0,26.899628252788105,7.391821561338292,4.951672862453532,0.2230483271375464,0.8698884758364313,0.0,10.438661710037174,0.072267657992565,0.0182899628252788,0.8310780669144981,4.565469554180845,3.08641975308642,Manchester City,Fulham,2025-05-25T15:00:00Z,38,2.5794437
268,Jonny Evans,2.0,1,1.541973178391992,1.5399263604113926,1.5213848793484075,1.507281889406871,1.0061654047901345,1.202340240786055,1.3172914328780851,1.37406464970312,,378.0,,353.0,311.0,288.0,44.0,,2.3,0.1,342.0,1.466460290643762,1.496115478381837,1.534243352181858,1.5695683676560084,1.4649333114533252,1.6291388426176618,1.6882300276421316,1.631274201307992,0.0010966057541998,11.380378130042278,1.191850000194842,2.006964754622298,0.0002021530063246,0.6560222129731463,0.0,0.8512581641450628,0.0084156708529012,0.0038644179563447,0.7252722238926566,53.70374146416747,1.9339245834357952,0.013066998531036,12.217081106628184,1.9032832830873223,2.140546177866012,0.0061547676071646,0.7829301744070015,0.0,1.177968232060082,0.0091193177597303,0.0077025769803323,0.8634621723657483,55.29366464419061,2.057199472160294,0.0359798839938239,13.872428568871172,2.7857205390129933,2.4096921817739148,0.0232170290867908,0.9476547995774676,0.0,2.024911648629194,0.0139890196066289,0.0135868598952053,1.01961090792378,60.35813866697088,2.285308005300474,0.0523839360945505,15.490629746654848,3.416953774891866,2.6419717583334688,0.0372547363308826,1.0713660564631682,0.0,2.768200140739701,0.0181968091535893,0.0169343775927082,1.110508672996681,65.26141239161123,2.50057460761876,4.0,1044.0,241.0,176.0,3.0,72.0,0.0,211.0,1.34,1.1499999999999997,72.35,4353.0,164.9243236257837,0.0827015851137146,21.58511371467953,4.982770503101309,3.6388697450034457,0.062026188835286,1.4886285320468642,0.0,4.3625086147484495,0.0277050310130944,0.0237767057201929,1.4958649207443142,3.409875746914894,2.238805970149254,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,2.1212065
269,Jordan Ayew,3.0,0,1.1243569002811828,1.355167241343116,1.5114771955625392,1.5252317330440788,1.3054922824861472,1.3137909170068107,1.3362690425175563,1.3887279806497943,3.0,133.0,2.0,162.0,237.0,1559.0,51.0,2.0,2.4,0.2,111.0,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,0.0001621489161348,10.85833979880878,14.01895021310198,2.727437949957414,0.1464233385238111,1.0215237032230673,0.0,6.027384027069926,0.0671454019192183,0.0491552424277115,0.8847282767013813,53.82642393588056,2.399588462507245,0.0066487635468269,9.92567913326943,12.604521874645611,2.5712074359094625,0.1471170277418192,1.2166860551976877,0.0,7.869348510080594,0.0832112412788201,0.0539532794336485,0.907711211013124,53.705078991850336,2.373940417997328,0.0351462347068268,9.516466262969228,11.608805483684293,2.621502887213068,0.1509352917649196,1.2569824166848154,0.0,9.82753264478442,0.1002896126741105,0.0546829421439419,0.9321034060753336,55.73112899234805,2.421833630355437,0.0707358489817356,9.534393130457168,11.553018271245971,2.755363068758254,0.1532969751791443,1.2500224783511094,0.0,11.55430492772996,0.1107566832683046,0.0570388887531432,0.9603610907190392,59.72251653366818,2.5096938810781673,16.0,1194.0,1477.0,332.0,15.0,150.0,0.0,1783.0,13.3,7.509999999999998,137.61,7981.0,308.0234225765107,0.1804285177296078,13.464478135571984,16.65580754291442,3.743891742889362,0.1691517353715073,1.6915173537150734,0.0,20.106502944493172,0.1499812053627364,0.0846886355093346,1.551798020298208,3.4735130975925275,1.1278195488721805,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,2.2697892
270,Jordan Pickford,1.0,0,1.6919600841108426,1.728024706031401,1.7735367978305503,1.7888749314186096,0.9290098454188396,1.0732674656307009,1.1910869198256977,1.2786232609504715,,425.0,,139.0,6.0,3330.0,52.0,,4.0,16.2,784.0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,0.0137438953573879,16.278703810601524,0.1561001336565827,3.77818572645102,0.0,0.9870963306801104,3.701170914655203,0.0,0.0,0.0026843287793829,1.10091086511991,90.0,4.1183368531480555,0.028243277399073,16.542302780496538,0.3997683071867878,3.745229287706404,0.0,1.0902963772253504,3.6293281838407094,0.0,0.0,0.0042083652915444,1.1565058495286291,90.0,4.080661635442831,0.0270662879725354,17.194555052958552,0.541375304771125,3.9411743084054103,0.0,1.1914446584063545,3.501549342443701,0.0,0.0,0.005797636931383,1.2463298697828844,90.0,4.003125168477492,0.01919945784613,18.19593029449582,0.6643642610261843,3.979056151525869,0.0,1.338373836061848,3.4700769578670654,0.0,0.0,0.0067635931499373,1.3435035190648614,90.0,3.946146092995753,1.0,2657.0,106.8,487.0,0.0,210.0,472.0,0.0,0.0,0.8029499999999988,192.0078,11880.0,509.4720286338502,0.0075757575757575,20.12878787878788,0.809090909090909,3.689393939393939,0.0,1.5909090909090908,3.5757575757575752,0.0,0.0,0.0060829545454545,1.454604545454545,3.8596365805594712,,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,3.0004475
271,Jorge Cuenca Barreno,2.0,1,1.5804744403535271,1.6556321465167525,1.7658566110036564,1.8873023756832312,0.9247534710882116,1.056892730497358,1.1292614597657047,1.0939050698134725,,491.0,,468.0,429.0,259.0,44.0,,1.1,0.0,460.0,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,0.0,4.989083429163764,0.3846714500898915,1.1619669263536383,0.0,0.8923729774380071,0.0,0.8098346317681929,0.0040491731588409,0.0020245865794204,0.986078456779126,42.536418263390615,1.5900595495198668,0.0,4.895736866428434,0.3363982311011761,1.1552607220466966,0.0,0.8816204082360255,0.0,0.690047653540874,0.0034502382677043,0.0017251191338521,0.9416529382324929,40.2792375586804,1.5587204156085777,0.0,4.813936737461441,0.3109847481482325,1.149587600375099,0.0,0.8705653404633856,0.0,0.6298425278951546,0.0031492126394757,0.0015746063197378,0.9117085961496096,38.73111028513917,1.5364586415717687,0.0,4.7660729931076515,0.2982931336126814,1.1463324806401831,0.0,0.8640888997049779,0.0,0.6003383821135727,0.0030016919105678,0.0015008459552839,0.895453798711185,37.884133576952465,1.5241776947622672,0.0,33.0,2.0,8.0,0.0,6.0,0.0,4.0,0.02,0.01,6.15,259.0,10.579160055043976,0.0,11.467181467181469,0.694980694980695,2.77992277992278,0.0,2.0849420849420848,0.0,1.38996138996139,0.0069498069498069,0.0034749034749034,2.1370656370656373,3.676156003683235,0.0,Fulham,Manchester City,2025-05-25T15:00:00Z,38,1.6394552
272,Jorge Luiz Frello Filho,3.0,0,0.6631435241635868,0.7141427573289717,0.811097418259861,0.9101364706368308,2.035021850841402,2.1140999763816324,2.1317596341323233,2.0089174637050755,,306.0,,420.0,441.0,701.0,46.0,,1.3,0.2,439.0,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,0.0041128027606378,7.3229900949944335,5.501542557450183,1.427759715557616,1.4012132064274947e-05,0.4548708578516786,0.0,0.699091527543305,0.003620071478749,0.0358970500686875,0.3941826405999029,45.08612104256444,1.7296266787334815,0.0231648081640453,7.781417930835622,6.189543755914524,1.5263845292906648,0.0029100585560455,0.4639923973800667,0.0,0.7271378104369761,0.0056400485311321,0.0482465382210603,0.3907130750157896,44.70149922334292,1.757396561290382,0.0468719678778824,9.168088386183037,7.589436487080667,1.8112946639854135,0.0261981712423759,0.508951117031943,0.0,1.414982511940737,0.0244810854991178,0.0589099116922151,0.4256100716936188,46.514036087386856,1.979072267421229,0.0595279617919919,11.135938043143758,9.11900704458924,2.151893536917563,0.0623765368197422,0.5587127818481807,0.0,2.4612631630331636,0.0528694414935814,0.0648526957069738,0.4942008182114058,50.08568636957135,2.285561227102969,5.0,1096.0,872.8,209.0,9.0,47.0,0.0,307.0,7.48,5.609999999999999,48.65,4463.0,212.44441032534277,0.1008290387631637,22.1017252968855,17.60071700649787,4.214653820300247,0.1814922697736948,0.9477929643737396,0.0,6.190902980058257,0.150840241989693,0.1131301814922697,0.9810665471655836,4.284113136742292,1.2032085561497328,Arsenal,Southampton,2025-05-25T15:00:00Z,38,2.3911917
273,Josh Acheampong,2.0,0,1.146323915065933,1.1359748990823817,1.1855182246600922,1.2086902110511626,1.516721238638352,1.487524145529092,1.4114492885949186,1.3968383399190178,,467.0,,477.0,475.0,168.0,40.0,,1.0,0.1,391.0,1.944768678248604,1.97604200129834,1.9695590657415023,1.893530033385471,1.4203013128367097,1.4567769663598245,1.4771520872131496,1.4461451221684247,0.0,1.9628748215135656,0.491908614945264,0.854831032841504,0.0,0.5330794859590672,0.0,2.208472156116135,0.0338886244645407,0.0015230842455973,0.426235126130414,29.60732984293194,1.583486054051867,0.0,2.1902761837317763,0.4980830748943859,0.9338233498571462,0.0,0.5736123659983882,0.0,2.432907621303509,0.0393616761495445,0.0017801763082708,0.4833574271690556,32.451100095235766,1.73619818372586,0.0,2.297529634577104,0.4995351574317483,0.9684763524294068,0.0,0.588450630680162,0.0,2.5233560942725597,0.0417899685177945,0.0018950105055801,0.5087454914415093,33.60929878533114,1.800458931694969,0.0,2.349378410504574,0.4998856338075827,0.984621956288543,0.0,0.5946187852446011,0.0,2.5633566120208435,0.0429224820609338,0.0019487506407176,0.5206374652476662,34.12503251326134,1.8296697330894969,0.0,12.0,2.5,5.0,0.0,3.0,0.0,13.0,0.22,0.01,2.6599999999999997,173.0,9.284980658379444,0.0,6.2427745664739875,1.300578034682081,2.601156069364162,0.0,1.5606936416184969,0.0,6.7630057803468215,0.1144508670520231,0.0052023121387283,1.383815028901734,4.830336758694508,0.0,Chelsea,Nottingham Forest,2025-05-25T15:00:00Z,38,1.6488957
274,Josh King,3.0,1,1.5804744403535271,1.6556321465167525,1.7658566110036564,1.8873023756832312,0.9247534710882116,1.056892730497358,1.1292614597657047,1.0939050698134725,,368.0,,442.0,467.0,109.0,44.0,,1.3,0.1,378.0,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,0.0140717897367076,5.197324606458091,8.876778553865408,1.3468561840065556,0.0136474226167684,0.6881223548172453,0.0,8.74422937589568,0.067669114956538,0.0748418183957321,0.5037772356864862,23.094633999516397,1.792622022083599,0.0516720308914288,7.149946604130322,13.027400047343924,1.8404300857941136,0.0663579448002283,1.2500455920693547,0.0,16.12778747415328,0.1377218616038874,0.0770267223765306,0.956271783484096,36.824584843015344,2.2665655134341507,0.0851138451743746,8.443840949460931,14.456745656849105,2.211903678801299,0.1113108537481915,1.4214600392746537,0.0,20.01558545560597,0.1884763545613682,0.0806621145353306,1.2456899853476158,45.19323336332219,2.573150413903223,0.1025435682456785,8.97685875635732,14.645495786277309,2.378841456628335,0.131982521515177,1.4300723524738266,0.0,21.24586171655709,0.2101935382616479,0.0828046487819309,1.378339641771667,48.424630309619495,2.6969589699734473,0.0,32.0,44.5,9.0,0.0,0.0,0.0,29.0,0.25,0.6700000000000002,0.71,109.0,12.003416879561511,0.0,26.422018348623855,36.74311926605505,7.431192660550459,0.0,0.0,0.0,23.94495412844037,0.2064220183486238,0.553211009174312,0.5862385321100917,9.91107815743611,0.0,Fulham,Manchester City,2025-05-25T15:00:00Z,38,1.8739198
275,Joshua Zirkzee,4.0,1,1.541973178391992,1.5399263604113926,1.5213848793484075,1.507281889406871,1.0061654047901345,1.202340240786055,1.3172914328780851,1.37406464970312,,172.0,,167.0,260.0,1385.0,65.0,,2.0,1.6,80.0,1.1362709748398985,1.2076058317735312,1.311374001862646,1.4190895882038943,1.1607621663902954,1.367735326294981,1.4979197458868885,1.5431705877091657,0.02267339181243,4.623434794805487,4.71668002000462,1.4309189345082167,0.0059674057952812,1.0309755817145998,0.0,12.837646645433969,0.1469963147466554,0.0194196225695891,0.822947189402847,52.018919656001415,1.9851710908077436,0.0452857516572037,5.1686704315944745,5.620266648986131,1.6353158021705732,0.0319285645533493,0.9418215240046244,0.0,10.876983957642874,0.134040407385849,0.0272277037709075,0.8432054231674558,49.16572386139667,1.9843343867959635,0.0561891797723842,5.848257066700447,6.094572530337918,1.800657304030819,0.0594460923316392,0.8514884703231984,0.0,10.44610277978827,0.1322852137815815,0.0305292115249576,0.8166588633911531,46.05302859548677,1.9994869326525635,0.0601087129835103,6.2826831569929675,6.351375601925946,1.8978512394871532,0.0762075063139135,0.7997058142204351,0.0,10.574454196328366,0.1364644036453239,0.0316902807307646,0.7966083108740426,44.51819058866351,2.0291556773761874,2.0,216.0,212.0,64.0,3.0,24.0,0.0,351.0,4.64,1.04,24.84,1385.0,66.51849746666267,0.1299638989169675,14.036101083032491,13.776173285198556,4.15884476534296,0.1949458483754512,1.55956678700361,0.0,22.8086642599278,0.3015162454873646,0.0675812274368231,1.6141516245487364,4.322501640432953,0.646551724137931,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,2.4496071
276,José Malheiro de Sá,1.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,420.0,,259.0,104.0,2520.0,44.0,,3.2,2.9,633.0,1.245487776434367,1.244327572587837,1.1953517831069438,1.1523696324169463,1.2010748763788603,1.343124704422198,1.493142036887053,1.585648486341941,0.0001267651594875,10.471678502365748,0.1449494173093669,3.516949691504499,0.0,1.193683297676597,1.4157036682672817,0.0,0.0,6.044633840920849e-06,1.3016959723303732,89.99788813936611,3.4068392286126867,0.0030943691252786,11.226689287481006,0.3822594817613975,3.503635030025376,0.0,1.3382652904740793,1.9708227240126948,0.0,0.0,6.469557141764191e-05,1.3985970460035615,89.87878555535052,3.475956715582163,0.0095796843640692,12.267049758185008,0.5248806995088439,3.3642119622662254,0.0,1.520791786348873,2.535337875455406,0.0,0.0,0.0001371784726042,1.4990865818376338,89.37972735785104,3.5274507079008095,0.0136013414353026,13.217243591259384,0.5441722446390818,3.2593550084987717,0.0,1.6098571001254225,2.8720856372004753,0.0,0.0,0.0001623863173992,1.5521904367157515,88.84388764206818,3.5385095594769607,2.0,1890.0,61.0,368.0,0.0,162.0,365.0,0.0,0.0,1.0099999999999998,160.0859,9157.0,390.44831817039665,0.0196570929343671,18.57595282297696,0.5995413344981981,3.616905099923556,0.0,1.5922245276837392,3.587419460522005,0.0,0.0,0.0099268319318554,1.5734117068909033,3.837539438171421,,Wolves,Brentford,2025-05-25T15:00:00Z,38,3.3827593
