,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
500,Jefferson Lerma Solís,3.0,1,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,,212.0,,208.0,197.0,2090.0,48.0,,1.7,0.1,167.0,1.698593611519975,1.6735420688482163,1.579238881244898,1.4430673089942578,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,0.0655395789037993,11.384010728039156,7.46634543984479,1.941160630163654,4.2109127272644775e-05,1.5528523822913105,0.0,6.826975158480423,0.0261345556394979,0.0571776565624676,0.643329900034291,59.94773297727169,2.038260328312308,0.0596590227655065,11.49053923857183,6.98901651084051,1.980417888962798,0.0022451694876914,1.4188761715954077,0.0,6.666363740549763,0.0320764763248175,0.0541766902131608,0.7804531748366705,65.27031668243154,2.122302792925689,0.0439511164051499,11.460154684959168,7.580797510915064,1.9969997800734252,0.0135638353895001,1.3582537088280864,0.0,6.957463522035787,0.0422612338246957,0.0559991704714321,0.931527351672517,69.64566693331808,2.2077792204570774,0.0352483381939068,11.873381839396483,8.70609177740879,2.0808437432825064,0.0300297772219929,1.3972308196878604,0.0,7.420239223224638,0.051916724927413,0.058908329572421,1.0584492737534803,73.24380454622694,2.313659894740368,2.0,903.0,728.6,160.0,4.0,105.0,0.0,575.0,4.463299999999999,4.450209999999999,86.312,5504.0,173.04972917263962,0.032703488372093,14.765625,11.913880813953488,2.6162790697674416,0.065406976744186,1.7169331395348837,0.0,9.402252906976743,0.0729827398255813,0.072768695494186,1.4113517441860466,2.829664902895633,0.8961978804920128,Crystal Palace,Wolves,2025-05-20T19:00:00Z,37,2.521767
501,Jefferson Lerma Solís,3.0,0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,,212.0,,208.0,197.0,2090.0,48.0,,1.7,0.1,167.0,1.698593611519975,1.6735420688482163,1.579238881244898,1.4430673089942578,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,0.0655395789037993,11.384010728039156,7.46634543984479,1.941160630163654,4.2109127272644775e-05,1.5528523822913105,0.0,6.826975158480423,0.0261345556394979,0.0571776565624676,0.643329900034291,59.94773297727169,2.038260328312308,0.0596590227655065,11.49053923857183,6.98901651084051,1.980417888962798,0.0022451694876914,1.4188761715954077,0.0,6.666363740549763,0.0320764763248175,0.0541766902131608,0.7804531748366705,65.27031668243154,2.122302792925689,0.0439511164051499,11.460154684959168,7.580797510915064,1.9969997800734252,0.0135638353895001,1.3582537088280864,0.0,6.957463522035787,0.0422612338246957,0.0559991704714321,0.931527351672517,69.64566693331808,2.2077792204570774,0.0352483381939068,11.873381839396483,8.70609177740879,2.0808437432825064,0.0300297772219929,1.3972308196878604,0.0,7.420239223224638,0.051916724927413,0.058908329572421,1.0584492737534803,73.24380454622694,2.313659894740368,2.0,903.0,728.6,160.0,4.0,105.0,0.0,575.0,4.463299999999999,4.450209999999999,86.312,5504.0,173.04972917263962,0.032703488372093,14.765625,11.913880813953488,2.6162790697674416,0.065406976744186,1.7169331395348837,0.0,9.402252906976743,0.0729827398255813,0.072768695494186,1.4113517441860466,2.829664902895633,0.8961978804920128,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.8028396
502,Jeffrey Schlupp,3.0,1,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,,308.0,,376.0,417.0,95.0,46.0,,1.0,0.1,274.0,1.484252660488124,1.4495144668059423,1.388579700651553,1.3021238208532593,1.3884767382947496,1.3743713288157284,1.3650918259743658,1.3438899737678525,0.0042153893784429,3.718365768991154,4.281511063941465,1.0933337754112655,0.0090191518983315,0.3733907521482299,0.0,3.618538208797598,0.016062844419471,0.0167024905258957,0.1182907783140008,8.233345385586516,1.1385125092327826,0.0227700819052613,4.557626081147559,4.547398708981832,1.3657007223754702,0.0291942781226724,0.4274181531240407,0.0,4.3106028096335605,0.0216880050318435,0.0196181531389157,0.2319867999180258,13.750654182757073,1.2543892748997076,0.0451523616222083,5.971659793911134,6.104196735742355,1.7150236611709828,0.0532416443467672,0.5999153490979469,0.0,6.269980572559938,0.0373045817692476,0.0304362328725979,0.4545319993717131,25.968800254688777,1.575992562090126,0.061041461225198,7.269624498921441,7.712951606496771,1.9679451144270277,0.0740999253104695,0.7518805875487684,0.0,8.595051984240916,0.0511512355126159,0.0398881631671868,0.6811440030651126,36.48459530914483,1.8586196779751023,7.0,778.0,854.5,206.0,9.0,84.0,0.0,1052.0,6.029999999999999,4.619999999999998,91.54,4312.0,192.79908887947323,0.1461038961038961,16.23840445269017,17.835111317254174,4.299628942486085,0.187847866419295,1.7532467532467533,0.0,21.957328385899817,0.1258580705009276,0.0964285714285713,1.9106215213358069,4.024099721510341,1.492537313432836,Crystal Palace,Wolves,2025-05-20T19:00:00Z,37,2.0603728
503,Jeffrey Schlupp,3.0,0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,,308.0,,376.0,417.0,95.0,46.0,,1.0,0.1,274.0,1.484252660488124,1.4495144668059423,1.388579700651553,1.3021238208532593,1.3884767382947496,1.3743713288157284,1.3650918259743658,1.3438899737678525,0.0042153893784429,3.718365768991154,4.281511063941465,1.0933337754112655,0.0090191518983315,0.3733907521482299,0.0,3.618538208797598,0.016062844419471,0.0167024905258957,0.1182907783140008,8.233345385586516,1.1385125092327826,0.0227700819052613,4.557626081147559,4.547398708981832,1.3657007223754702,0.0291942781226724,0.4274181531240407,0.0,4.3106028096335605,0.0216880050318435,0.0196181531389157,0.2319867999180258,13.750654182757073,1.2543892748997076,0.0451523616222083,5.971659793911134,6.104196735742355,1.7150236611709828,0.0532416443467672,0.5999153490979469,0.0,6.269980572559938,0.0373045817692476,0.0304362328725979,0.4545319993717131,25.968800254688777,1.575992562090126,0.061041461225198,7.269624498921441,7.712951606496771,1.9679451144270277,0.0740999253104695,0.7518805875487684,0.0,8.595051984240916,0.0511512355126159,0.0398881631671868,0.6811440030651126,36.48459530914483,1.8586196779751023,7.0,778.0,854.5,206.0,9.0,84.0,0.0,1052.0,6.029999999999999,4.619999999999998,91.54,4312.0,192.79908887947323,0.1461038961038961,16.23840445269017,17.835111317254174,4.299628942486085,0.187847866419295,1.7532467532467533,0.0,21.957328385899817,0.1258580705009276,0.0964285714285713,1.9106215213358069,4.024099721510341,1.492537313432836,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.5682644
504,Jens Cajuste,3.0,0,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,,216.0,,293.0,266.0,1813.0,45.0,,2.0,0.1,337.0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,0.0,8.775519350973093,5.058419306272745,1.980056858081181,0.0525304085876103,1.3127207923842072,0.0,1.530735740158896,0.0226722741346236,0.0245987931395824,1.3594336631803303,59.179606395036025,2.011616550213989,0.0,10.094988103463658,5.914961535255231,2.12413358784151,0.0560789801525421,1.506639902829786,0.0,1.8213523283141144,0.0234026878792461,0.0248751952905187,1.4761782509237067,65.01714372894929,2.1647960857759885,0.0,10.167357809670532,6.193326322763917,2.096857764922694,0.0482234204017587,1.5334540125802942,0.0,1.7920849544050177,0.0213594536255871,0.0234226406760687,1.5025137402329516,65.78271720885344,2.164989579110558,0.0,10.02556067734358,6.295886665963858,2.0554539798135187,0.042292466781412,1.523607664072414,0.0,1.7294534148590406,0.0198618603059296,0.0225673391504128,1.508181284017121,65.47114987720897,2.1423015242560575,0.0,274.0,178.7,56.0,1.0,42.0,0.0,46.0,0.51,0.61,42.29,1813.0,58.99899204372847,0.0,13.60176503033646,8.870932156646441,2.77992277992278,0.0496414782129067,2.0849420849420848,0.0,2.2835079977937123,0.0253171538885824,0.0302813017098731,2.0993381136238276,2.9287971781222075,1.96078431372549,Ipswich Town,Leicester City,2025-05-18T14:00:00Z,37,2.1857376
505,Jens Cajuste,3.0,1,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,,216.0,,293.0,266.0,1813.0,45.0,,2.0,0.1,337.0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,0.0,8.775519350973093,5.058419306272745,1.980056858081181,0.0525304085876103,1.3127207923842072,0.0,1.530735740158896,0.0226722741346236,0.0245987931395824,1.3594336631803303,59.179606395036025,2.011616550213989,0.0,10.094988103463658,5.914961535255231,2.12413358784151,0.0560789801525421,1.506639902829786,0.0,1.8213523283141144,0.0234026878792461,0.0248751952905187,1.4761782509237067,65.01714372894929,2.1647960857759885,0.0,10.167357809670532,6.193326322763917,2.096857764922694,0.0482234204017587,1.5334540125802942,0.0,1.7920849544050177,0.0213594536255871,0.0234226406760687,1.5025137402329516,65.78271720885344,2.164989579110558,0.0,10.02556067734358,6.295886665963858,2.0554539798135187,0.042292466781412,1.523607664072414,0.0,1.7294534148590406,0.0198618603059296,0.0225673391504128,1.508181284017121,65.47114987720897,2.1423015242560575,0.0,274.0,178.7,56.0,1.0,42.0,0.0,46.0,0.51,0.61,42.29,1813.0,58.99899204372847,0.0,13.60176503033646,8.870932156646441,2.77992277992278,0.0496414782129067,2.0849420849420848,0.0,2.2835079977937123,0.0253171538885824,0.0302813017098731,2.0993381136238276,2.9287971781222075,1.96078431372549,Ipswich Town,West Ham,2025-05-25T15:00:00Z,38,2.1052089
506,Jeremy Monga,3.0,1,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,,489.0,,496.0,484.0,61.0,45.0,,1.0,0.0,422.0,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,0.0,4.686339838172299,0.2924797715373632,1.0,0.0,0.1903855306996668,0.0,3.2365540218943356,0.0446216087577344,0.0,0.1387910518800571,12.670633031889578,1.2234406115643806,0.0,4.333007740958707,0.2773802837537545,1.0,0.0,0.1977973675856511,0.0,2.788698688676711,0.0366291421454909,0.0,0.1496752216063099,12.408146321213154,1.1834507612741183,0.0,4.163388363878487,0.2688737824647293,1.0,0.0,0.1994747900610718,0.0,2.587094091595398,0.0331537047192917,0.0,0.1549166944098709,12.297035091815042,1.166060224285248,0.0,4.08086178478114,0.264471799432333,1.0,0.0,0.1998718605864205,0.0,2.491762143615849,0.0315379661674825,0.0,0.1574789494342097,12.246755346937748,1.1579750132939888,0.0,20.0,1.3,5.0,0.0,1.0,0.0,12.0,0.15,0.0,0.8,61.0,5.751393920090898,0.0,29.50819672131147,1.918032786885246,7.377049180327869,0.0,1.475409836065574,0.0,17.704918032786885,0.221311475409836,0.0,1.180327868852459,8.48566316078985,0.0,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,2.0031335
507,Jeremy Monga,3.0,0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,,489.0,,496.0,484.0,61.0,45.0,,1.0,0.0,422.0,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,0.0,4.686339838172299,0.2924797715373632,1.0,0.0,0.1903855306996668,0.0,3.2365540218943356,0.0446216087577344,0.0,0.1387910518800571,12.670633031889578,1.2234406115643806,0.0,4.333007740958707,0.2773802837537545,1.0,0.0,0.1977973675856511,0.0,2.788698688676711,0.0366291421454909,0.0,0.1496752216063099,12.408146321213154,1.1834507612741183,0.0,4.163388363878487,0.2688737824647293,1.0,0.0,0.1994747900610718,0.0,2.587094091595398,0.0331537047192917,0.0,0.1549166944098709,12.297035091815042,1.166060224285248,0.0,4.08086178478114,0.264471799432333,1.0,0.0,0.1998718605864205,0.0,2.491762143615849,0.0315379661674825,0.0,0.1574789494342097,12.246755346937748,1.1579750132939888,0.0,20.0,1.3,5.0,0.0,1.0,0.0,12.0,0.15,0.0,0.8,61.0,5.751393920090898,0.0,29.50819672131147,1.918032786885246,7.377049180327869,0.0,1.475409836065574,0.0,17.704918032786885,0.221311475409836,0.0,1.180327868852459,8.48566316078985,0.0,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.4806997
508,Jeremy Sarmiento Morante,3.0,1,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,,228.0,,288.0,276.0,8.0,50.0,,1.0,0.0,512.0,1.3603458189115498,1.3404892093033265,1.4589277427571574,1.5466306215807577,1.4790824907985305,1.473543973630297,1.453044602610765,1.3974993763431982,0.2351713291963829,5.634476415126265,5.152161838255125,1.815643000285992,0.0,0.2431648600346287,0.0,5.266035329157838,0.0250314068442198,0.024063992298311,0.3284304126316144,20.516692288869777,1.242369198537668,0.2250961875459943,5.646916128900588,4.738415847072283,1.7860955809271992,0.0,0.3290061840312804,0.0,5.415937863843464,0.0219350638449516,0.0205638093755968,0.413293065934021,21.69693050752027,1.210382531064008,0.21395020099047,5.589506864120344,4.440821394168876,1.7484180453964264,0.0,0.3671001002836193,0.0,5.347017512090595,0.0199375722121421,0.0184978416924589,0.4588657724132478,21.877174157392016,1.189294960782093,0.2072595506080417,5.548196310999279,4.278293908981632,1.725310475241844,0.0,0.3842609272370156,0.0,5.282154622625295,0.0188859205756239,0.0174393544501096,0.4819851739636694,21.868848306960885,1.178120433375925,2.0,40.0,38.7,13.0,0.0,2.0,0.0,50.0,0.1782,0.1638199999999999,1.3514,174.0,7.666901806325209,1.0344827586206895,20.689655172413794,20.01724137931034,6.724137931034483,0.0,1.0344827586206895,0.0,25.86206896551724,0.0921724137931034,0.0847344827586206,0.699,3.9656388653406256,0.0,Brighton,Liverpool,2025-05-19T19:00:00Z,37,1.6992618
509,Jeremy Sarmiento Morante,3.0,0,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,,228.0,,288.0,276.0,8.0,50.0,,1.0,0.0,512.0,1.3603458189115498,1.3404892093033265,1.4589277427571574,1.5466306215807577,1.4790824907985305,1.473543973630297,1.453044602610765,1.3974993763431982,0.2351713291963829,5.634476415126265,5.152161838255125,1.815643000285992,0.0,0.2431648600346287,0.0,5.266035329157838,0.0250314068442198,0.024063992298311,0.3284304126316144,20.516692288869777,1.242369198537668,0.2250961875459943,5.646916128900588,4.738415847072283,1.7860955809271992,0.0,0.3290061840312804,0.0,5.415937863843464,0.0219350638449516,0.0205638093755968,0.413293065934021,21.69693050752027,1.210382531064008,0.21395020099047,5.589506864120344,4.440821394168876,1.7484180453964264,0.0,0.3671001002836193,0.0,5.347017512090595,0.0199375722121421,0.0184978416924589,0.4588657724132478,21.877174157392016,1.189294960782093,0.2072595506080417,5.548196310999279,4.278293908981632,1.725310475241844,0.0,0.3842609272370156,0.0,5.282154622625295,0.0188859205756239,0.0174393544501096,0.4819851739636694,21.868848306960885,1.178120433375925,2.0,40.0,38.7,13.0,0.0,2.0,0.0,50.0,0.1782,0.1638199999999999,1.3514,174.0,7.666901806325209,1.0344827586206895,20.689655172413794,20.01724137931034,6.724137931034483,0.0,1.0344827586206895,0.0,25.86206896551724,0.0921724137931034,0.0847344827586206,0.699,3.9656388653406256,0.0,Brighton,Tottenham,2025-05-25T15:00:00Z,38,1.7803016
510,Jesper Lindstrøm,3.0,1,0.5289294052044832,0.6601586118644436,0.7906195325234554,0.9025335936725613,1.8687773135517531,2.0489999648457324,2.101838615786328,1.990790949109917,2.0,103.0,1.0,153.0,252.0,1229.0,50.0,,1.8,0.1,114.0,1.288110867868382,1.2043406114590296,1.186890240733592,1.210658096980927,0.9858139044639056,1.099803994540188,1.243110005366047,1.3636922771981186,0.1609500815883851,8.032051497563728,11.987448878770964,2.06987314291072,0.0,0.6097244781789349,0.0,8.147962788947837,0.0338984418702911,0.0696417101801924,0.6199857914099329,50.808525191120665,2.0305619407086613,0.0987523606128093,7.752901848976797,12.801480449270336,1.893220736408498,0.0,0.6012486296292081,0.0,9.121172460064638,0.054923656917281,0.0792358842139276,0.5907749495663536,49.42053897220216,2.1400946968263397,0.0685778834534704,7.521475106678122,13.183011335060066,1.8078167099390383,0.0,0.6005624481226954,0.0,9.67581500164956,0.0687856957895747,0.0810373575284109,0.569593471711183,48.18736504180554,2.1995811241160688,0.0552228623981698,7.392905478802024,13.339734738177572,1.7710022964078758,0.0,0.6033967812477287,0.0,9.98244362915303,0.0760024643022943,0.0813181638264883,0.5588640511398204,47.54293084744392,2.229265074231158,1.0,167.0,309.6,40.0,0.0,14.0,0.0,237.0,1.91,1.87,12.62,1079.0,51.9217001424885,0.0834105653382761,13.929564411492125,25.823911028730308,3.336422613531047,0.0,1.1677479147358665,0.0,19.768303985171457,0.1593141797961074,0.1559777571825764,1.0526413345690455,4.3308183622094205,0.0,Everton,Southampton,2025-05-18T11:00:00Z,37,2.857929
511,Jesper Lindstrøm,3.0,0,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,2.0,103.0,1.0,153.0,252.0,1229.0,50.0,,1.8,0.1,114.0,1.288110867868382,1.2043406114590296,1.186890240733592,1.210658096980927,0.9858139044639056,1.099803994540188,1.243110005366047,1.3636922771981186,0.1609500815883851,8.032051497563728,11.987448878770964,2.06987314291072,0.0,0.6097244781789349,0.0,8.147962788947837,0.0338984418702911,0.0696417101801924,0.6199857914099329,50.808525191120665,2.0305619407086613,0.0987523606128093,7.752901848976797,12.801480449270336,1.893220736408498,0.0,0.6012486296292081,0.0,9.121172460064638,0.054923656917281,0.0792358842139276,0.5907749495663536,49.42053897220216,2.1400946968263397,0.0685778834534704,7.521475106678122,13.183011335060066,1.8078167099390383,0.0,0.6005624481226954,0.0,9.67581500164956,0.0687856957895747,0.0810373575284109,0.569593471711183,48.18736504180554,2.1995811241160688,0.0552228623981698,7.392905478802024,13.339734738177572,1.7710022964078758,0.0,0.6033967812477287,0.0,9.98244362915303,0.0760024643022943,0.0813181638264883,0.5588640511398204,47.54293084744392,2.229265074231158,1.0,167.0,309.6,40.0,0.0,14.0,0.0,237.0,1.91,1.87,12.62,1079.0,51.9217001424885,0.0834105653382761,13.929564411492125,25.823911028730308,3.336422613531047,0.0,1.1677479147358665,0.0,19.768303985171457,0.1593141797961074,0.1559777571825764,1.0526413345690455,4.3308183622094205,0.0,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.060208
512,Jhon Durán,4.0,1,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,,270.0,,128.0,165.0,622.0,58.0,,2.6,2.5,56.0,1.3029940098823651,1.410296451523978,1.478692258892348,1.489996646489036,1.2146135513253205,1.288054152994751,1.367379446691021,1.4000615130256784,0.0002476048589705,8.21050386546222,2.9905081463164533,2.0886638250220675,0.274270999800655,0.7709170009682288,0.0,16.083683033315605,0.2276803558788318,0.0071563243947539,0.4906321980034914,34.60013907732677,1.9716314659953929,0.0042852909675755,9.443193798881529,3.331990591395217,2.358610608016483,0.3012949985854864,0.7483403200366469,0.0,15.915325902520724,0.2310560895353653,0.0082101840926986,0.5218240641046175,32.990233591235565,2.0888016315622777,0.0120608389440452,9.544285192313636,3.2048222043012404,2.4408465624674456,0.3000873330296911,0.7137931195602072,0.0,14.220742090273037,0.2073337264857888,0.009059468844407,0.527463627359681,29.92484330908914,2.027505306795431,0.0176337964576103,9.318905176096589,3.05683669640778,2.4356075837977293,0.2917760842372477,0.6703154540476713,0.0,12.958570576943307,0.1878968401127225,0.009235753630654,0.5159841957853357,27.70170468372219,1.945907490238756,1.0,399.0,137.5,113.0,12.0,30.0,0.0,550.0,7.739999999999999,0.4099999999999999,24.979999999999997,1209.0,91.48027073048434,0.0744416873449131,29.70223325062035,10.23573200992556,8.411910669975185,0.8933002481389578,2.2332506203473947,0.0,40.94292803970224,0.5761786600496277,0.0305210918114143,1.8595533498759305,6.809945711946724,1.550387596899225,Aston Villa,Tottenham,2025-05-16T18:30:00Z,37,2.6253598
513,Jhon Durán,4.0,0,1.5171972730355383,1.3850761680472727,1.3789951848488962,1.4401954601676206,1.4330625466827724,1.4290560329771025,1.4977936745939882,1.5365945604257398,,270.0,,128.0,165.0,622.0,58.0,,2.6,2.5,56.0,1.3029940098823651,1.410296451523978,1.478692258892348,1.489996646489036,1.2146135513253205,1.288054152994751,1.367379446691021,1.4000615130256784,0.0002476048589705,8.21050386546222,2.9905081463164533,2.0886638250220675,0.274270999800655,0.7709170009682288,0.0,16.083683033315605,0.2276803558788318,0.0071563243947539,0.4906321980034914,34.60013907732677,1.9716314659953929,0.0042852909675755,9.443193798881529,3.331990591395217,2.358610608016483,0.3012949985854864,0.7483403200366469,0.0,15.915325902520724,0.2310560895353653,0.0082101840926986,0.5218240641046175,32.990233591235565,2.0888016315622777,0.0120608389440452,9.544285192313636,3.2048222043012404,2.4408465624674456,0.3000873330296911,0.7137931195602072,0.0,14.220742090273037,0.2073337264857888,0.009059468844407,0.527463627359681,29.92484330908914,2.027505306795431,0.0176337964576103,9.318905176096589,3.05683669640778,2.4356075837977293,0.2917760842372477,0.6703154540476713,0.0,12.958570576943307,0.1878968401127225,0.009235753630654,0.5159841957853357,27.70170468372219,1.945907490238756,1.0,399.0,137.5,113.0,12.0,30.0,0.0,550.0,7.739999999999999,0.4099999999999999,24.979999999999997,1209.0,91.48027073048434,0.0744416873449131,29.70223325062035,10.23573200992556,8.411910669975185,0.8933002481389578,2.2332506203473947,0.0,40.94292803970224,0.5761786600496277,0.0305210918114143,1.8595533498759305,6.809945711946724,1.550387596899225,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,2.3947706
514,Joachim Andersen,2.0,0,1.5507850493158994,1.4966279935918585,1.4954937220854565,1.4979238317281078,1.1890807047410894,1.2866882812316816,1.388630163788844,1.430354131102271,,307.0,,162.0,64.0,2493.0,42.0,,1.8,3.4,204.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.0001431424002059,10.577302066144592,3.179012947232726,1.5670253437019297,2.611613978521184e-06,1.6597429505372392,0.0,10.068378570810449,0.0787306955752978,0.0259855418270123,1.1168671301615716,89.95787924080912,3.5929817726081126,0.0045577698039551,11.08586301939235,3.3266710299670095,1.7366246212783645,0.0003801639909958,1.5435240256969696,0.0,7.531159702718723,0.0568814227193434,0.025495934741269,1.144499732624637,89.59457153226052,3.37365004888533,0.0196271306353178,12.158500667343976,4.021533020881903,2.0373759794013995,0.0042428433922172,1.4916088710621165,0.0,6.095525231878913,0.0438857164971177,0.0292572570019177,1.1746556517538365,88.46898803046497,3.3029372764351597,0.0377823185713422,13.748068023414543,4.960221601867115,2.356553233863493,0.0118582778516407,1.4467544648609971,0.0,5.73241546557481,0.0392940745615909,0.0336544266475657,1.2059100239221197,86.98714262575481,3.3293918122321102,10.0,3243.0,1680.1,343.0,8.0,227.0,0.0,1424.0,4.3999999999999995,4.679999999999999,153.98999999999998,10697.0,426.9002475222091,0.0841357389922408,27.285220155183698,14.13564550808638,2.88585584743386,0.0673085911937926,1.9098812751238663,0.0,11.980929232495091,0.0370197251565859,0.0393755258483686,1.295606244741516,3.5917567801251584,1.8181818181818183,Fulham,Brentford,2025-05-18T14:00:00Z,37,2.665119
