,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1084,Jakub Stolarczyk,1.0,0,1.321074650678698,1.2646019415359375,1.1970658173371445,1.1504035296531496,1.3829294943419692,1.449536672490802,1.5577800006397196,1.621725720902485,,541.0,,365.0,280.0,540.0,40.0,,1.7,0.5,504.0,0.9253401339421512,1.0064100390217077,1.112355445970031,1.1984665358989968,1.8633259133593696,1.9078865299577925,1.864209570109998,1.7700363718598613,0.0,8.088559285280596,0.0,1.6096799375487902,0.0,1.817763899731113,2.8069216757741344,0.0,0.0,0.0,1.5996565183450429,90.0,2.837227452555058,0.0,7.65135874030805,0.0,1.6350512955679006,0.0,1.9126022549988368,2.803757904554175,0.0,0.0,0.0,1.6184776943778691,90.0,2.8792396290407507,0.0,7.478986846795166,0.0,1.6503504546594254,0.0,1.9573023523074249,2.8152719701920224,0.0,0.0,0.0,1.625639084519815,90.0,2.901657137843581,0.0,7.403015479578039,0.0,1.6584116607529642,0.0,1.978907458807041,2.8235795577083405,0.0,0.0,0.0,1.628779151038331,90.0,2.9129240028389174,0.0,44.0,0.0,10.0,0.0,12.0,17.0,0.0,0.0,0.0,9.79,540.0,17.544828916937565,0.0,7.333333333333334,0.0,1.6666666666666663,0.0,2.0,2.833333333333333,0.0,0.0,0.0,1.6316666666666664,2.924138152822928,,Leicester City,Wolves,2025-04-26T14:00:00Z,34,2.7566793
1085,Jakub Stolarczyk,1.0,1,0.687752744540007,0.7634549053564144,0.8570634802675312,0.9435149100670394,1.9483931905307683,2.137997225005074,2.148487962826568,2.0039982831619003,,541.0,,365.0,280.0,540.0,40.0,,1.7,0.5,504.0,0.9253401339421512,1.0064100390217077,1.112355445970031,1.1984665358989968,1.8633259133593696,1.9078865299577925,1.864209570109998,1.7700363718598613,0.0,8.088559285280596,0.0,1.6096799375487902,0.0,1.817763899731113,2.8069216757741344,0.0,0.0,0.0,1.5996565183450429,90.0,2.837227452555058,0.0,7.65135874030805,0.0,1.6350512955679006,0.0,1.9126022549988368,2.803757904554175,0.0,0.0,0.0,1.6184776943778691,90.0,2.8792396290407507,0.0,7.478986846795166,0.0,1.6503504546594254,0.0,1.9573023523074249,2.8152719701920224,0.0,0.0,0.0,1.625639084519815,90.0,2.901657137843581,0.0,7.403015479578039,0.0,1.6584116607529642,0.0,1.978907458807041,2.8235795577083405,0.0,0.0,0.0,1.628779151038331,90.0,2.9129240028389174,0.0,44.0,0.0,10.0,0.0,12.0,17.0,0.0,0.0,0.0,9.79,540.0,17.544828916937565,0.0,7.333333333333334,0.0,1.6666666666666663,0.0,2.0,2.833333333333333,0.0,0.0,0.0,1.6316666666666664,2.924138152822928,,Leicester City,Southampton,2025-05-03T14:00:00Z,35,3.2365985
1086,Jakub Stolarczyk,1.0,0,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,,541.0,,365.0,280.0,540.0,40.0,,1.7,0.5,504.0,0.9253401339421512,1.0064100390217077,1.112355445970031,1.1984665358989968,1.8633259133593696,1.9078865299577925,1.864209570109998,1.7700363718598613,0.0,8.088559285280596,0.0,1.6096799375487902,0.0,1.817763899731113,2.8069216757741344,0.0,0.0,0.0,1.5996565183450429,90.0,2.837227452555058,0.0,7.65135874030805,0.0,1.6350512955679006,0.0,1.9126022549988368,2.803757904554175,0.0,0.0,0.0,1.6184776943778691,90.0,2.8792396290407507,0.0,7.478986846795166,0.0,1.6503504546594254,0.0,1.9573023523074249,2.8152719701920224,0.0,0.0,0.0,1.625639084519815,90.0,2.901657137843581,0.0,7.403015479578039,0.0,1.6584116607529642,0.0,1.978907458807041,2.8235795577083405,0.0,0.0,0.0,1.628779151038331,90.0,2.9129240028389174,0.0,44.0,0.0,10.0,0.0,12.0,17.0,0.0,0.0,0.0,9.79,540.0,17.544828916937565,0.0,7.333333333333334,0.0,1.6666666666666663,0.0,2.0,2.833333333333333,0.0,0.0,0.0,1.6316666666666664,2.924138152822928,,Leicester City,Nottingham Forest,2025-05-11T13:15:00Z,36,2.633901
1087,Jakub Stolarczyk,1.0,1,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,,541.0,,365.0,280.0,540.0,40.0,,1.7,0.5,504.0,0.9253401339421512,1.0064100390217077,1.112355445970031,1.1984665358989968,1.8633259133593696,1.9078865299577925,1.864209570109998,1.7700363718598613,0.0,8.088559285280596,0.0,1.6096799375487902,0.0,1.817763899731113,2.8069216757741344,0.0,0.0,0.0,1.5996565183450429,90.0,2.837227452555058,0.0,7.65135874030805,0.0,1.6350512955679006,0.0,1.9126022549988368,2.803757904554175,0.0,0.0,0.0,1.6184776943778691,90.0,2.8792396290407507,0.0,7.478986846795166,0.0,1.6503504546594254,0.0,1.9573023523074249,2.8152719701920224,0.0,0.0,0.0,1.625639084519815,90.0,2.901657137843581,0.0,7.403015479578039,0.0,1.6584116607529642,0.0,1.978907458807041,2.8235795577083405,0.0,0.0,0.0,1.628779151038331,90.0,2.9129240028389174,0.0,44.0,0.0,10.0,0.0,12.0,17.0,0.0,0.0,0.0,9.79,540.0,17.544828916937565,0.0,7.333333333333334,0.0,1.6666666666666663,0.0,2.0,2.833333333333333,0.0,0.0,0.0,1.6316666666666664,2.924138152822928,,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,3.196279
1088,Jakub Stolarczyk,1.0,0,1.4891525885870798,1.6214281954238456,1.665916869751631,1.6042934527045003,1.0516901427815066,1.208230764078695,1.2914076130327468,1.371373621465865,,541.0,,365.0,280.0,540.0,40.0,,1.7,0.5,504.0,0.9253401339421512,1.0064100390217077,1.112355445970031,1.1984665358989968,1.8633259133593696,1.9078865299577925,1.864209570109998,1.7700363718598613,0.0,8.088559285280596,0.0,1.6096799375487902,0.0,1.817763899731113,2.8069216757741344,0.0,0.0,0.0,1.5996565183450429,90.0,2.837227452555058,0.0,7.65135874030805,0.0,1.6350512955679006,0.0,1.9126022549988368,2.803757904554175,0.0,0.0,0.0,1.6184776943778691,90.0,2.8792396290407507,0.0,7.478986846795166,0.0,1.6503504546594254,0.0,1.9573023523074249,2.8152719701920224,0.0,0.0,0.0,1.625639084519815,90.0,2.901657137843581,0.0,7.403015479578039,0.0,1.6584116607529642,0.0,1.978907458807041,2.8235795577083405,0.0,0.0,0.0,1.628779151038331,90.0,2.9129240028389174,0.0,44.0,0.0,10.0,0.0,12.0,17.0,0.0,0.0,0.0,9.79,540.0,17.544828916937565,0.0,7.333333333333334,0.0,1.6666666666666663,0.0,2.0,2.833333333333333,0.0,0.0,0.0,1.6316666666666664,2.924138152822928,,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,2.314807
1089,James Bree,2.0,1,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,191.0,,283.0,273.0,886.0,39.0,,1.1,0.5,309.0,0.7184132792473183,0.8327702905296773,0.9215717008005396,0.9898907603148366,2.5450023199595058,2.4520049031665794,2.263791690788043,2.0251754723885806,0.0842926265083312,2.7234846093429126,9.352372649294056,0.9827259771572724,0.0,2.6106517859122347,0.0,2.183664441826225,0.008651289429056,0.0524239483736693,2.11099345413876,72.80452466873493,1.7032577981846737,0.0805329109938638,4.24237727814792,11.145616539404749,1.0912777992957623,0.0,2.2980656411138214,0.0,2.6168590749440837,0.008307580228367,0.0512295509127985,1.9887781154928237,70.01064024233405,1.7120391185168071,0.0727402257255746,4.907627947348461,12.131012175611124,1.115937710260879,0.0,2.1404823344461894,0.0,2.703436759682249,0.0076954464453644,0.0508228929532352,1.9177377689237671,67.97767748867294,1.7105910444750754,0.0678281754820873,5.212927484206774,12.639799654730332,1.1220791702441102,0.0,2.067351361266073,0.0,2.7078587526683986,0.0073050352452272,0.0506947114875374,1.8825827590700224,66.93775686141959,1.711119890806793,1.0,88.0,210.5,18.0,0.0,32.0,0.0,43.0,0.11,0.81,29.58,1055.0,27.413694796705908,0.0853080568720379,7.507109004739337,17.95734597156398,1.5355450236966823,0.0,2.7298578199052135,0.0,3.6682464454976302,0.0093838862559241,0.0690995260663507,2.5234123222748814,2.3386090347900774,0.0,Southampton,Fulham,2025-04-26T14:00:00Z,34,1.9887303
1090,James Bree,2.0,0,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,,191.0,,283.0,273.0,886.0,39.0,,1.1,0.5,309.0,0.7184132792473183,0.8327702905296773,0.9215717008005396,0.9898907603148366,2.5450023199595058,2.4520049031665794,2.263791690788043,2.0251754723885806,0.0842926265083312,2.7234846093429126,9.352372649294056,0.9827259771572724,0.0,2.6106517859122347,0.0,2.183664441826225,0.008651289429056,0.0524239483736693,2.11099345413876,72.80452466873493,1.7032577981846737,0.0805329109938638,4.24237727814792,11.145616539404749,1.0912777992957623,0.0,2.2980656411138214,0.0,2.6168590749440837,0.008307580228367,0.0512295509127985,1.9887781154928237,70.01064024233405,1.7120391185168071,0.0727402257255746,4.907627947348461,12.131012175611124,1.115937710260879,0.0,2.1404823344461894,0.0,2.703436759682249,0.0076954464453644,0.0508228929532352,1.9177377689237671,67.97767748867294,1.7105910444750754,0.0678281754820873,5.212927484206774,12.639799654730332,1.1220791702441102,0.0,2.067351361266073,0.0,2.7078587526683986,0.0073050352452272,0.0506947114875374,1.8825827590700224,66.93775686141959,1.711119890806793,1.0,88.0,210.5,18.0,0.0,32.0,0.0,43.0,0.11,0.81,29.58,1055.0,27.413694796705908,0.0853080568720379,7.507109004739337,17.95734597156398,1.5355450236966823,0.0,2.7298578199052135,0.0,3.6682464454976302,0.0093838862559241,0.0690995260663507,2.5234123222748814,2.3386090347900774,0.0,Southampton,Leicester City,2025-05-03T14:00:00Z,35,1.9851756
1091,James Bree,2.0,1,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,,191.0,,283.0,273.0,886.0,39.0,,1.1,0.5,309.0,0.7184132792473183,0.8327702905296773,0.9215717008005396,0.9898907603148366,2.5450023199595058,2.4520049031665794,2.263791690788043,2.0251754723885806,0.0842926265083312,2.7234846093429126,9.352372649294056,0.9827259771572724,0.0,2.6106517859122347,0.0,2.183664441826225,0.008651289429056,0.0524239483736693,2.11099345413876,72.80452466873493,1.7032577981846737,0.0805329109938638,4.24237727814792,11.145616539404749,1.0912777992957623,0.0,2.2980656411138214,0.0,2.6168590749440837,0.008307580228367,0.0512295509127985,1.9887781154928237,70.01064024233405,1.7120391185168071,0.0727402257255746,4.907627947348461,12.131012175611124,1.115937710260879,0.0,2.1404823344461894,0.0,2.703436759682249,0.0076954464453644,0.0508228929532352,1.9177377689237671,67.97767748867294,1.7105910444750754,0.0678281754820873,5.212927484206774,12.639799654730332,1.1220791702441102,0.0,2.067351361266073,0.0,2.7078587526683986,0.0073050352452272,0.0506947114875374,1.8825827590700224,66.93775686141959,1.711119890806793,1.0,88.0,210.5,18.0,0.0,32.0,0.0,43.0,0.11,0.81,29.58,1055.0,27.413694796705908,0.0853080568720379,7.507109004739337,17.95734597156398,1.5355450236966823,0.0,2.7298578199052135,0.0,3.6682464454976302,0.0093838862559241,0.0690995260663507,2.5234123222748814,2.3386090347900774,0.0,Southampton,Manchester City,2025-05-10T14:00:00Z,36,1.7410276
1092,James Bree,2.0,0,1.1409681691831115,1.1474710874655731,1.1588356080677966,1.1927538515377605,1.252567500214733,1.2020612610864312,1.2637547623523908,1.3592993946393883,,191.0,,283.0,273.0,886.0,39.0,,1.1,0.5,309.0,0.7184132792473183,0.8327702905296773,0.9215717008005396,0.9898907603148366,2.5450023199595058,2.4520049031665794,2.263791690788043,2.0251754723885806,0.0842926265083312,2.7234846093429126,9.352372649294056,0.9827259771572724,0.0,2.6106517859122347,0.0,2.183664441826225,0.008651289429056,0.0524239483736693,2.11099345413876,72.80452466873493,1.7032577981846737,0.0805329109938638,4.24237727814792,11.145616539404749,1.0912777992957623,0.0,2.2980656411138214,0.0,2.6168590749440837,0.008307580228367,0.0512295509127985,1.9887781154928237,70.01064024233405,1.7120391185168071,0.0727402257255746,4.907627947348461,12.131012175611124,1.115937710260879,0.0,2.1404823344461894,0.0,2.703436759682249,0.0076954464453644,0.0508228929532352,1.9177377689237671,67.97767748867294,1.7105910444750754,0.0678281754820873,5.212927484206774,12.639799654730332,1.1220791702441102,0.0,2.067351361266073,0.0,2.7078587526683986,0.0073050352452272,0.0506947114875374,1.8825827590700224,66.93775686141959,1.711119890806793,1.0,88.0,210.5,18.0,0.0,32.0,0.0,43.0,0.11,0.81,29.58,1055.0,27.413694796705908,0.0853080568720379,7.507109004739337,17.95734597156398,1.5355450236966823,0.0,2.7298578199052135,0.0,3.6682464454976302,0.0093838862559241,0.0690995260663507,2.5234123222748814,2.3386090347900774,0.0,Southampton,Everton,2025-05-18T11:00:00Z,37,1.7199615
1093,James Bree,2.0,1,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,,191.0,,283.0,273.0,886.0,39.0,,1.1,0.5,309.0,0.7184132792473183,0.8327702905296773,0.9215717008005396,0.9898907603148366,2.5450023199595058,2.4520049031665794,2.263791690788043,2.0251754723885806,0.0842926265083312,2.7234846093429126,9.352372649294056,0.9827259771572724,0.0,2.6106517859122347,0.0,2.183664441826225,0.008651289429056,0.0524239483736693,2.11099345413876,72.80452466873493,1.7032577981846737,0.0805329109938638,4.24237727814792,11.145616539404749,1.0912777992957623,0.0,2.2980656411138214,0.0,2.6168590749440837,0.008307580228367,0.0512295509127985,1.9887781154928237,70.01064024233405,1.7120391185168071,0.0727402257255746,4.907627947348461,12.131012175611124,1.115937710260879,0.0,2.1404823344461894,0.0,2.703436759682249,0.0076954464453644,0.0508228929532352,1.9177377689237671,67.97767748867294,1.7105910444750754,0.0678281754820873,5.212927484206774,12.639799654730332,1.1220791702441102,0.0,2.067351361266073,0.0,2.7078587526683986,0.0073050352452272,0.0506947114875374,1.8825827590700224,66.93775686141959,1.711119890806793,1.0,88.0,210.5,18.0,0.0,32.0,0.0,43.0,0.11,0.81,29.58,1055.0,27.413694796705908,0.0853080568720379,7.507109004739337,17.95734597156398,1.5355450236966823,0.0,2.7298578199052135,0.0,3.6682464454976302,0.0093838862559241,0.0690995260663507,2.5234123222748814,2.3386090347900774,0.0,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.7804886
1094,James Garner,3.0,0,1.4419886403908024,1.6348770360429536,1.7763725355065625,1.8001067158182844,0.9051810673522668,1.109732906590048,1.273673123726562,1.3406889102117991,3.0,191.0,2.0,287.0,288.0,1140.0,49.0,,2.0,0.0,314.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0343188040430619,13.497421934495478,13.838009420917224,1.923290650947476,1.3611327269491242e-05,0.976391052987843,0.0,4.25371154214276,0.0302190571248217,0.0576059621693826,1.0841268277296272,74.53527745890736,2.443807074235773,0.0512121129057916,12.484462064749774,14.495394441396645,1.8870421724238264,0.0010799222075788,1.0305076652471052,0.0,4.33414949982191,0.0309156885307059,0.0558436805624369,1.085956433471532,73.24687955334113,2.359113873416836,0.0548104130261388,11.885166964625707,15.277048821343904,1.9822232227095264,0.0058055085440393,1.103025326552446,0.0,4.790733323498463,0.0398631257499471,0.063944742762076,1.1508830936784629,74.5935926977945,2.38511772490761,0.0541668743777714,11.64698145068989,15.818187553558468,2.0832417824910774,0.0109347573457097,1.1494582915088254,0.0,5.139632500138726,0.0486672086475568,0.072132954128989,1.204337896725879,76.17680932722291,2.448498874645205,3.0,664.0,943.4,130.0,1.0,69.0,0.0,315.0,3.4899999999999993,4.799999999999999,74.54,4597.0,147.06929610342794,0.0587339569284315,12.999782466826192,18.469871655427458,2.5451381335653687,0.0195779856428105,1.3508810093539263,0.0,6.167065477485316,0.0683271698934087,0.0939743310854905,1.4593430498150968,2.879320567611163,0.2865329512893983,Everton,Chelsea,2025-04-26T11:30:00Z,34,2.072972
1095,James Garner,3.0,1,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,3.0,191.0,2.0,287.0,288.0,1140.0,49.0,,2.0,0.0,314.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0343188040430619,13.497421934495478,13.838009420917224,1.923290650947476,1.3611327269491242e-05,0.976391052987843,0.0,4.25371154214276,0.0302190571248217,0.0576059621693826,1.0841268277296272,74.53527745890736,2.443807074235773,0.0512121129057916,12.484462064749774,14.495394441396645,1.8870421724238264,0.0010799222075788,1.0305076652471052,0.0,4.33414949982191,0.0309156885307059,0.0558436805624369,1.085956433471532,73.24687955334113,2.359113873416836,0.0548104130261388,11.885166964625707,15.277048821343904,1.9822232227095264,0.0058055085440393,1.103025326552446,0.0,4.790733323498463,0.0398631257499471,0.063944742762076,1.1508830936784629,74.5935926977945,2.38511772490761,0.0541668743777714,11.64698145068989,15.818187553558468,2.0832417824910774,0.0109347573457097,1.1494582915088254,0.0,5.139632500138726,0.0486672086475568,0.072132954128989,1.204337896725879,76.17680932722291,2.448498874645205,3.0,664.0,943.4,130.0,1.0,69.0,0.0,315.0,3.4899999999999993,4.799999999999999,74.54,4597.0,147.06929610342794,0.0587339569284315,12.999782466826192,18.469871655427458,2.5451381335653687,0.0195779856428105,1.3508810093539263,0.0,6.167065477485316,0.0683271698934087,0.0939743310854905,1.4593430498150968,2.879320567611163,0.2865329512893983,Everton,Ipswich Town,2025-05-03T14:00:00Z,35,3.0077646
1096,James Garner,3.0,0,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,3.0,191.0,2.0,287.0,288.0,1140.0,49.0,,2.0,0.0,314.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0343188040430619,13.497421934495478,13.838009420917224,1.923290650947476,1.3611327269491242e-05,0.976391052987843,0.0,4.25371154214276,0.0302190571248217,0.0576059621693826,1.0841268277296272,74.53527745890736,2.443807074235773,0.0512121129057916,12.484462064749774,14.495394441396645,1.8870421724238264,0.0010799222075788,1.0305076652471052,0.0,4.33414949982191,0.0309156885307059,0.0558436805624369,1.085956433471532,73.24687955334113,2.359113873416836,0.0548104130261388,11.885166964625707,15.277048821343904,1.9822232227095264,0.0058055085440393,1.103025326552446,0.0,4.790733323498463,0.0398631257499471,0.063944742762076,1.1508830936784629,74.5935926977945,2.38511772490761,0.0541668743777714,11.64698145068989,15.818187553558468,2.0832417824910774,0.0109347573457097,1.1494582915088254,0.0,5.139632500138726,0.0486672086475568,0.072132954128989,1.204337896725879,76.17680932722291,2.448498874645205,3.0,664.0,943.4,130.0,1.0,69.0,0.0,315.0,3.4899999999999993,4.799999999999999,74.54,4597.0,147.06929610342794,0.0587339569284315,12.999782466826192,18.469871655427458,2.5451381335653687,0.0195779856428105,1.3508810093539263,0.0,6.167065477485316,0.0683271698934087,0.0939743310854905,1.4593430498150968,2.879320567611163,0.2865329512893983,Everton,Fulham,2025-05-10T14:00:00Z,36,2.2912068
1097,James Garner,3.0,1,0.687752744540007,0.7634549053564144,0.8570634802675312,0.9435149100670394,1.9483931905307683,2.137997225005074,2.148487962826568,2.0039982831619003,3.0,191.0,2.0,287.0,288.0,1140.0,49.0,,2.0,0.0,314.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0343188040430619,13.497421934495478,13.838009420917224,1.923290650947476,1.3611327269491242e-05,0.976391052987843,0.0,4.25371154214276,0.0302190571248217,0.0576059621693826,1.0841268277296272,74.53527745890736,2.443807074235773,0.0512121129057916,12.484462064749774,14.495394441396645,1.8870421724238264,0.0010799222075788,1.0305076652471052,0.0,4.33414949982191,0.0309156885307059,0.0558436805624369,1.085956433471532,73.24687955334113,2.359113873416836,0.0548104130261388,11.885166964625707,15.277048821343904,1.9822232227095264,0.0058055085440393,1.103025326552446,0.0,4.790733323498463,0.0398631257499471,0.063944742762076,1.1508830936784629,74.5935926977945,2.38511772490761,0.0541668743777714,11.64698145068989,15.818187553558468,2.0832417824910774,0.0109347573457097,1.1494582915088254,0.0,5.139632500138726,0.0486672086475568,0.072132954128989,1.204337896725879,76.17680932722291,2.448498874645205,3.0,664.0,943.4,130.0,1.0,69.0,0.0,315.0,3.4899999999999993,4.799999999999999,74.54,4597.0,147.06929610342794,0.0587339569284315,12.999782466826192,18.469871655427458,2.5451381335653687,0.0195779856428105,1.3508810093539263,0.0,6.167065477485316,0.0683271698934087,0.0939743310854905,1.4593430498150968,2.879320567611163,0.2865329512893983,Everton,Southampton,2025-05-18T11:00:00Z,37,3.1174965
1098,James Garner,3.0,0,1.642090049098736,1.709136878507754,1.771550771329758,1.7886260780650818,1.457934192917089,1.3508268042290943,1.3406548593639185,1.3591868182135458,3.0,191.0,2.0,287.0,288.0,1140.0,49.0,,2.0,0.0,314.0,1.2012102114788896,1.1749678750664374,1.1724596198547903,1.2003322101659846,1.065709375268416,1.1134014008695874,1.225001926640537,1.3427139289478576,0.0343188040430619,13.497421934495478,13.838009420917224,1.923290650947476,1.3611327269491242e-05,0.976391052987843,0.0,4.25371154214276,0.0302190571248217,0.0576059621693826,1.0841268277296272,74.53527745890736,2.443807074235773,0.0512121129057916,12.484462064749774,14.495394441396645,1.8870421724238264,0.0010799222075788,1.0305076652471052,0.0,4.33414949982191,0.0309156885307059,0.0558436805624369,1.085956433471532,73.24687955334113,2.359113873416836,0.0548104130261388,11.885166964625707,15.277048821343904,1.9822232227095264,0.0058055085440393,1.103025326552446,0.0,4.790733323498463,0.0398631257499471,0.063944742762076,1.1508830936784629,74.5935926977945,2.38511772490761,0.0541668743777714,11.64698145068989,15.818187553558468,2.0832417824910774,0.0109347573457097,1.1494582915088254,0.0,5.139632500138726,0.0486672086475568,0.072132954128989,1.204337896725879,76.17680932722291,2.448498874645205,3.0,664.0,943.4,130.0,1.0,69.0,0.0,315.0,3.4899999999999993,4.799999999999999,74.54,4597.0,147.06929610342794,0.0587339569284315,12.999782466826192,18.469871655427458,2.5451381335653687,0.0195779856428105,1.3508810093539263,0.0,6.167065477485316,0.0683271698934087,0.0939743310854905,1.4593430498150968,2.879320567611163,0.2865329512893983,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.074726
1099,James Hill,2.0,1,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,,362.0,,389.0,375.0,443.0,39.0,,1.7,0.6,358.0,1.6725636495939336,1.7219879701333096,1.7143432786590904,1.622597322698859,1.410332310139281,1.401279493323948,1.391097356867663,1.4284548307041125,0.0434725959930882,4.215376920051162,3.791250031335377,1.2362867198716123,0.0,0.9360723128345858,0.0,3.3564431444907727,0.0313356118261214,0.0183410886166236,0.8100443951160653,42.14222167621743,1.5478356692492157,0.060230645863661,4.7678262755005925,3.2445281008237483,1.401972050560259,0.0,0.8229816649789438,0.0,2.7511392811450035,0.0267316508578898,0.0186184615511834,0.7628721132066693,39.57492025004424,1.5905794772478306,0.0650573770484142,4.985499383061339,2.9749715235755168,1.4490770052854804,0.0,0.7469650500916549,0.0,2.349342493335008,0.0231861004414303,0.0181826805614069,0.7149781184440845,37.20378395818197,1.572712955553779,0.0662694957575461,5.068820427965254,2.8403863340005815,1.461510929602821,0.0,0.7068883547100322,0.0,2.140598888416222,0.0212714981528991,0.0178060664468569,0.6874318334423946,35.86028718972326,1.5546207322925507,1.0,77.0,40.599999999999994,22.0,0.0,10.0,0.0,29.0,0.2899999999999999,0.26,9.88,517.0,22.970799933474694,0.1740812379110251,13.404255319148936,7.06769825918762,3.829787234042553,0.0,1.7408123791102517,0.0,5.04835589941973,0.0504835589941972,0.0452611218568665,1.7199226305609283,3.9987852882257697,0.0,Bournemouth,Manchester Utd,2025-04-27T13:00:00Z,34,1.995309
