,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
975,Lloyd Kelly,2.0,1,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,,352.0,,376.0,359.0,299.0,42.0,,1.2,0.1,350.0,2.0879415852831245,1.9870553471598809,1.931307218334084,1.8677635833851,1.1291706111010933,1.1543472900142664,1.2679538506161807,1.3330909797542885,0.0455491746138956,3.8735373612749537,2.869591048315535,1.0892515894266124,0.0,0.569686760292859,0.0,2.57663495258948,0.0409488460371517,0.008546031524566,0.4500216381032101,27.401974747998157,1.6116563866931295,0.0635313266227285,6.515628483592383,3.821920492158791,1.451508766965501,0.0,0.7964601257670711,0.0,2.200126139368055,0.0325226216589327,0.0176725012381889,0.672541544738807,39.64523361254109,1.832676016782166,0.0615805757204414,9.145923517294776,4.670468717079018,1.7147150969476654,0.0,1.0279776658773858,0.0,2.0469089677645234,0.0255744752002361,0.0233044973091595,0.8569223121393581,50.21767313988801,2.046080843644701,0.0554795983039486,10.833162593451226,5.140964046884429,1.8514405056140495,0.0,1.1748484831474109,0.0,1.9527350406566348,0.0215059223573949,0.025357645038989,0.970757830239906,56.228305985838205,2.1697432673281556,2.0,540.0,239.7,86.0,0.0,57.0,0.0,79.0,0.7665,1.1651399999999992,46.315,2722.0,97.34686834285796,0.0661278471711976,17.854518736223365,7.925422483468038,2.8434974283614984,0.0,1.884643644379133,0.0,2.612049963262307,0.0253434974283614,0.0385240999265245,1.5313556208670096,3.218669416185604,0.0,Newcastle Utd,Chelsea,2025-05-11T11:00:00Z,36,1.8415442
976,Lloyd Kelly,2.0,0,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,352.0,,376.0,359.0,299.0,42.0,,1.2,0.1,350.0,2.0879415852831245,1.9870553471598809,1.931307218334084,1.8677635833851,1.1291706111010933,1.1543472900142664,1.2679538506161807,1.3330909797542885,0.0455491746138956,3.8735373612749537,2.869591048315535,1.0892515894266124,0.0,0.569686760292859,0.0,2.57663495258948,0.0409488460371517,0.008546031524566,0.4500216381032101,27.401974747998157,1.6116563866931295,0.0635313266227285,6.515628483592383,3.821920492158791,1.451508766965501,0.0,0.7964601257670711,0.0,2.200126139368055,0.0325226216589327,0.0176725012381889,0.672541544738807,39.64523361254109,1.832676016782166,0.0615805757204414,9.145923517294776,4.670468717079018,1.7147150969476654,0.0,1.0279776658773858,0.0,2.0469089677645234,0.0255744752002361,0.0233044973091595,0.8569223121393581,50.21767313988801,2.046080843644701,0.0554795983039486,10.833162593451226,5.140964046884429,1.8514405056140495,0.0,1.1748484831474109,0.0,1.9527350406566348,0.0215059223573949,0.025357645038989,0.970757830239906,56.228305985838205,2.1697432673281556,2.0,540.0,239.7,86.0,0.0,57.0,0.0,79.0,0.7665,1.1651399999999992,46.315,2722.0,97.34686834285796,0.0661278471711976,17.854518736223365,7.925422483468038,2.8434974283614984,0.0,1.884643644379133,0.0,2.612049963262307,0.0253434974283614,0.0385240999265245,1.5313556208670096,3.218669416185604,0.0,Newcastle Utd,Arsenal,2025-05-18T15:30:00Z,37,1.623328
977,Lloyd Kelly,2.0,1,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,352.0,,376.0,359.0,299.0,42.0,,1.2,0.1,350.0,2.0879415852831245,1.9870553471598809,1.931307218334084,1.8677635833851,1.1291706111010933,1.1543472900142664,1.2679538506161807,1.3330909797542885,0.0455491746138956,3.8735373612749537,2.869591048315535,1.0892515894266124,0.0,0.569686760292859,0.0,2.57663495258948,0.0409488460371517,0.008546031524566,0.4500216381032101,27.401974747998157,1.6116563866931295,0.0635313266227285,6.515628483592383,3.821920492158791,1.451508766965501,0.0,0.7964601257670711,0.0,2.200126139368055,0.0325226216589327,0.0176725012381889,0.672541544738807,39.64523361254109,1.832676016782166,0.0615805757204414,9.145923517294776,4.670468717079018,1.7147150969476654,0.0,1.0279776658773858,0.0,2.0469089677645234,0.0255744752002361,0.0233044973091595,0.8569223121393581,50.21767313988801,2.046080843644701,0.0554795983039486,10.833162593451226,5.140964046884429,1.8514405056140495,0.0,1.1748484831474109,0.0,1.9527350406566348,0.0215059223573949,0.025357645038989,0.970757830239906,56.228305985838205,2.1697432673281556,2.0,540.0,239.7,86.0,0.0,57.0,0.0,79.0,0.7665,1.1651399999999992,46.315,2722.0,97.34686834285796,0.0661278471711976,17.854518736223365,7.925422483468038,2.8434974283614984,0.0,1.884643644379133,0.0,2.612049963262307,0.0253434974283614,0.0385240999265245,1.5313556208670096,3.218669416185604,0.0,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,2.0699618
978,Lucas Bergvall,3.0,1,1.738593611519975,1.693542068903728,1.5892395641240358,1.4481116357911945,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,4.0,176.0,,260.0,265.0,1200.0,44.0,,1.6,0.9,263.0,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,0.0794644789206187,7.158179272509389,9.063503318232746,1.8917228320884285,0.0,1.7311396325782222,0.0,5.304558148237603,0.0293615317554796,0.0305150485593114,1.1501335020046486,57.07210753189915,1.8871813641639767,0.0975591901494182,8.191345356011984,9.103414761760806,1.884697364745641,0.0,1.365270373078071,0.0,5.0139946710129255,0.0324654170585107,0.0302702835380907,1.0946043286215652,55.13950073256808,1.8433821882587944,0.0910645325186955,8.30703238644786,8.694247434795031,1.7867174364747864,0.0,1.1540027720955557,0.0,4.403733808277551,0.0304180425022544,0.029919752271527,1.0190704056179034,51.05606716911404,1.75457248364135,0.0835684731161948,8.190819228304155,8.405338629787652,1.713427099356279,0.0,1.0409219327874688,0.0,4.009555717175603,0.0285281215871506,0.030002445637445,0.9629875430724256,48.014868459347646,1.6944003879666798,2.0,215.0,218.5,44.0,0.0,25.0,0.0,97.0,0.71,0.82,24.19,1200.0,43.96688720206325,0.15,16.125,16.387500000000003,3.3,0.0,1.875,0.0,7.275,0.05325,0.0615,1.81425,3.297516540154744,0.0,Tottenham,Crystal Palace,2025-05-11T13:15:00Z,36,2.1125634
979,Lucas Bergvall,3.0,0,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,4.0,176.0,,260.0,265.0,1200.0,44.0,,1.6,0.9,263.0,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,0.0794644789206187,7.158179272509389,9.063503318232746,1.8917228320884285,0.0,1.7311396325782222,0.0,5.304558148237603,0.0293615317554796,0.0305150485593114,1.1501335020046486,57.07210753189915,1.8871813641639767,0.0975591901494182,8.191345356011984,9.103414761760806,1.884697364745641,0.0,1.365270373078071,0.0,5.0139946710129255,0.0324654170585107,0.0302702835380907,1.0946043286215652,55.13950073256808,1.8433821882587944,0.0910645325186955,8.30703238644786,8.694247434795031,1.7867174364747864,0.0,1.1540027720955557,0.0,4.403733808277551,0.0304180425022544,0.029919752271527,1.0190704056179034,51.05606716911404,1.75457248364135,0.0835684731161948,8.190819228304155,8.405338629787652,1.713427099356279,0.0,1.0409219327874688,0.0,4.009555717175603,0.0285281215871506,0.030002445637445,0.9629875430724256,48.014868459347646,1.6944003879666798,2.0,215.0,218.5,44.0,0.0,25.0,0.0,97.0,0.71,0.82,24.19,1200.0,43.96688720206325,0.15,16.125,16.387500000000003,3.3,0.0,1.875,0.0,7.275,0.05325,0.0615,1.81425,3.297516540154744,0.0,Tottenham,Aston Villa,2025-05-16T18:30:00Z,37,1.8407097
980,Lucas Bergvall,3.0,1,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,4.0,176.0,,260.0,265.0,1200.0,44.0,,1.6,0.9,263.0,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,0.0794644789206187,7.158179272509389,9.063503318232746,1.8917228320884285,0.0,1.7311396325782222,0.0,5.304558148237603,0.0293615317554796,0.0305150485593114,1.1501335020046486,57.07210753189915,1.8871813641639767,0.0975591901494182,8.191345356011984,9.103414761760806,1.884697364745641,0.0,1.365270373078071,0.0,5.0139946710129255,0.0324654170585107,0.0302702835380907,1.0946043286215652,55.13950073256808,1.8433821882587944,0.0910645325186955,8.30703238644786,8.694247434795031,1.7867174364747864,0.0,1.1540027720955557,0.0,4.403733808277551,0.0304180425022544,0.029919752271527,1.0190704056179034,51.05606716911404,1.75457248364135,0.0835684731161948,8.190819228304155,8.405338629787652,1.713427099356279,0.0,1.0409219327874688,0.0,4.009555717175603,0.0285281215871506,0.030002445637445,0.9629875430724256,48.014868459347646,1.6944003879666798,2.0,215.0,218.5,44.0,0.0,25.0,0.0,97.0,0.71,0.82,24.19,1200.0,43.96688720206325,0.15,16.125,16.387500000000003,3.3,0.0,1.875,0.0,7.275,0.05325,0.0615,1.81425,3.297516540154744,0.0,Tottenham,Brighton,2025-05-25T15:00:00Z,38,2.135557
981,Lucas Digne,2.0,0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,2.0,49.0,2.0,103.0,132.0,2258.0,45.0,,2.6,5.9,250.0,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,0.1271704621422707,12.37344472742315,15.7543786781751,2.433603221516829,2.658456036422879e-05,1.086304313559611,0.0,1.7548317077743298,0.0100083153845692,0.1041597614492519,1.0923747198259874,68.28295956323265,2.5516759068770867,0.1414727033212285,12.296804032632505,17.638001048699863,2.4925544521893026,0.001478169503265,1.2157616836747092,0.0,2.999828315333437,0.0186555892897106,0.1118799652678272,1.1596775405194812,71.74367902465336,2.7882557573509557,0.1391328367249255,12.206624118421315,18.236129375904657,2.497129241319861,0.0064561279975312,1.2577355334917064,0.0,3.942333652053629,0.024614576535696,0.1145222417048436,1.1641514238727375,72.22434588803863,2.859538641901839,0.1371348155063204,12.919514900639104,19.11593397637824,2.504702103550061,0.0097190580269091,1.2822782020593362,0.0,4.645885024884257,0.0267330664044924,0.1167777690888115,1.160595957997623,72.26132166488522,2.8885914272950326,17.0,1697.0,2415.5,283.0,1.0,154.0,0.0,607.0,2.9299999999999993,14.159999999999998,131.16,8268.0,330.4907841284077,0.1850507982583454,18.47242380261248,26.29354136429608,3.0805515239477503,0.0108853410740203,1.676342525399129,0.0,6.6074020319303335,0.0318940493468795,0.1541364296081277,1.427721335268505,3.597504907058139,0.3412969283276451,Aston Villa,Bournemouth,2025-05-10T16:30:00Z,36,2.2776885
982,Lucas Digne,2.0,1,1.293059189000281,1.4007693228860092,1.5268090549319446,1.6085033865297065,1.4091598925944016,1.5441486284746684,1.6090596810649682,1.579400582447623,2.0,49.0,2.0,103.0,132.0,2258.0,45.0,,2.6,5.9,250.0,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,0.1271704621422707,12.37344472742315,15.7543786781751,2.433603221516829,2.658456036422879e-05,1.086304313559611,0.0,1.7548317077743298,0.0100083153845692,0.1041597614492519,1.0923747198259874,68.28295956323265,2.5516759068770867,0.1414727033212285,12.296804032632505,17.638001048699863,2.4925544521893026,0.001478169503265,1.2157616836747092,0.0,2.999828315333437,0.0186555892897106,0.1118799652678272,1.1596775405194812,71.74367902465336,2.7882557573509557,0.1391328367249255,12.206624118421315,18.236129375904657,2.497129241319861,0.0064561279975312,1.2577355334917064,0.0,3.942333652053629,0.024614576535696,0.1145222417048436,1.1641514238727375,72.22434588803863,2.859538641901839,0.1371348155063204,12.919514900639104,19.11593397637824,2.504702103550061,0.0097190580269091,1.2822782020593362,0.0,4.645885024884257,0.0267330664044924,0.1167777690888115,1.160595957997623,72.26132166488522,2.8885914272950326,17.0,1697.0,2415.5,283.0,1.0,154.0,0.0,607.0,2.9299999999999993,14.159999999999998,131.16,8268.0,330.4907841284077,0.1850507982583454,18.47242380261248,26.29354136429608,3.0805515239477503,0.0108853410740203,1.676342525399129,0.0,6.6074020319303335,0.0318940493468795,0.1541364296081277,1.427721335268505,3.597504907058139,0.3412969283276451,Aston Villa,Tottenham,2025-05-16T18:30:00Z,37,2.805976
983,Lucas Digne,2.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,2.0,49.0,2.0,103.0,132.0,2258.0,45.0,,2.6,5.9,250.0,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,0.1271704621422707,12.37344472742315,15.7543786781751,2.433603221516829,2.658456036422879e-05,1.086304313559611,0.0,1.7548317077743298,0.0100083153845692,0.1041597614492519,1.0923747198259874,68.28295956323265,2.5516759068770867,0.1414727033212285,12.296804032632505,17.638001048699863,2.4925544521893026,0.001478169503265,1.2157616836747092,0.0,2.999828315333437,0.0186555892897106,0.1118799652678272,1.1596775405194812,71.74367902465336,2.7882557573509557,0.1391328367249255,12.206624118421315,18.236129375904657,2.497129241319861,0.0064561279975312,1.2577355334917064,0.0,3.942333652053629,0.024614576535696,0.1145222417048436,1.1641514238727375,72.22434588803863,2.859538641901839,0.1371348155063204,12.919514900639104,19.11593397637824,2.504702103550061,0.0097190580269091,1.2822782020593362,0.0,4.645885024884257,0.0267330664044924,0.1167777690888115,1.160595957997623,72.26132166488522,2.8885914272950326,17.0,1697.0,2415.5,283.0,1.0,154.0,0.0,607.0,2.9299999999999993,14.159999999999998,131.16,8268.0,330.4907841284077,0.1850507982583454,18.47242380261248,26.29354136429608,3.0805515239477503,0.0108853410740203,1.676342525399129,0.0,6.6074020319303335,0.0318940493468795,0.1541364296081277,1.427721335268505,3.597504907058139,0.3412969283276451,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,2.4703028
984,Lucas Tolentino Coelho de Lima,3.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,,42.0,3.0,87.0,159.0,2332.0,57.0,1.0,2.5,0.9,123.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0036662110796737,12.16261830328541,24.30578904386383,1.774370673299019,0.0254846106133651,1.529895080989737,0.0,4.745860619007025,0.0664918579463,0.140081109847119,1.1443534027494462,82.87320702740966,2.6326441442567527,0.0201322876220209,11.842829480955466,22.59996695425732,2.1354520158158836,0.0682867058262083,1.5617652085240046,0.0,6.456678438532694,0.1140858019308929,0.1314886549690044,1.2534779599923598,79.6948360846182,2.860535836277017,0.0504152724141158,11.858575453693613,21.649402779035572,2.460869473876195,0.1006792115627422,1.6194507465795092,0.0,7.975875610408346,0.1433817558135588,0.1254571621499846,1.367223790158525,78.44842621320768,3.021546989001655,0.0787034787474378,12.018143909552984,21.503644026084945,2.6727038198667423,0.1165993534216933,1.6378190609628571,0.0,8.89036818533959,0.1567694152428022,0.1267312931066208,1.438356336539946,78.76512052645025,3.1203883764845184,10.0,1008.0,1617.0,211.0,11.0,125.0,0.0,797.0,11.327699999999998,8.948079999999997,102.6633,5508.0,225.52919575332243,0.1633986928104575,16.470588235294116,26.421568627450977,3.447712418300654,0.1797385620915032,2.042483660130719,0.0,13.022875816993464,0.1850931372549019,0.1462104575163398,1.6775049019607844,3.685117577668667,0.9710709146605224,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,2.8814294
985,Lucas Tolentino Coelho de Lima,3.0,1,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,42.0,3.0,87.0,159.0,2332.0,57.0,1.0,2.5,0.9,123.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0036662110796737,12.16261830328541,24.30578904386383,1.774370673299019,0.0254846106133651,1.529895080989737,0.0,4.745860619007025,0.0664918579463,0.140081109847119,1.1443534027494462,82.87320702740966,2.6326441442567527,0.0201322876220209,11.842829480955466,22.59996695425732,2.1354520158158836,0.0682867058262083,1.5617652085240046,0.0,6.456678438532694,0.1140858019308929,0.1314886549690044,1.2534779599923598,79.6948360846182,2.860535836277017,0.0504152724141158,11.858575453693613,21.649402779035572,2.460869473876195,0.1006792115627422,1.6194507465795092,0.0,7.975875610408346,0.1433817558135588,0.1254571621499846,1.367223790158525,78.44842621320768,3.021546989001655,0.0787034787474378,12.018143909552984,21.503644026084945,2.6727038198667423,0.1165993534216933,1.6378190609628571,0.0,8.89036818533959,0.1567694152428022,0.1267312931066208,1.438356336539946,78.76512052645025,3.1203883764845184,10.0,1008.0,1617.0,211.0,11.0,125.0,0.0,797.0,11.327699999999998,8.948079999999997,102.6633,5508.0,225.52919575332243,0.1633986928104575,16.470588235294116,26.421568627450977,3.447712418300654,0.1797385620915032,2.042483660130719,0.0,13.022875816993464,0.1850931372549019,0.1462104575163398,1.6775049019607844,3.685117577668667,0.9710709146605224,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,3.3586614
986,Lucas Tolentino Coelho de Lima,3.0,0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,,42.0,3.0,87.0,159.0,2332.0,57.0,1.0,2.5,0.9,123.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0036662110796737,12.16261830328541,24.30578904386383,1.774370673299019,0.0254846106133651,1.529895080989737,0.0,4.745860619007025,0.0664918579463,0.140081109847119,1.1443534027494462,82.87320702740966,2.6326441442567527,0.0201322876220209,11.842829480955466,22.59996695425732,2.1354520158158836,0.0682867058262083,1.5617652085240046,0.0,6.456678438532694,0.1140858019308929,0.1314886549690044,1.2534779599923598,79.6948360846182,2.860535836277017,0.0504152724141158,11.858575453693613,21.649402779035572,2.460869473876195,0.1006792115627422,1.6194507465795092,0.0,7.975875610408346,0.1433817558135588,0.1254571621499846,1.367223790158525,78.44842621320768,3.021546989001655,0.0787034787474378,12.018143909552984,21.503644026084945,2.6727038198667423,0.1165993534216933,1.6378190609628571,0.0,8.89036818533959,0.1567694152428022,0.1267312931066208,1.438356336539946,78.76512052645025,3.1203883764845184,10.0,1008.0,1617.0,211.0,11.0,125.0,0.0,797.0,11.327699999999998,8.948079999999997,102.6633,5508.0,225.52919575332243,0.1633986928104575,16.470588235294116,26.421568627450977,3.447712418300654,0.1797385620915032,2.042483660130719,0.0,13.022875816993464,0.1850931372549019,0.1462104575163398,1.6775049019607844,3.685117577668667,0.9710709146605224,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,3.6289644
987,Luis Díaz,3.0,1,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,23.0,,10.0,32.0,2220.0,76.0,,5.2,18.7,15.0,2.057820846909741,2.133838641457157,2.2052908682036967,2.2095936357149872,0.7421736966440635,0.8056096763609718,0.8999322990954309,0.998094120902103,0.2404079417680748,24.75352308953615,34.82692356645482,6.247320314662132,0.4955554040338393,0.5436255710514428,0.0,31.44785441803613,0.4295132631695906,0.2014494312403753,0.554932225255085,77.37378625100574,5.993834473937143,0.2638054011231198,22.168977464281557,31.313754637210447,5.784324309193964,0.4081437071290571,0.59150279088421,0.0,31.259301778277553,0.3560641896634933,0.1780693464155225,0.595976088483515,74.40314804475254,5.4073503316529905,0.2513354181443376,19.65236992518621,28.35859759565935,5.289036562533864,0.3668563322327443,0.6628625539234835,0.0,32.2082867985841,0.3197512977217291,0.1546438954777564,0.6514151043796161,71.53100863042371,4.959667708317014,0.2414004040204756,18.366295692587553,27.259616952494778,4.905627389068023,0.351191529556952,0.7172301078493539,0.0,34.15976013723687,0.302796864598745,0.1409205250216014,0.6940720946164187,69.75924563301697,4.704589450353438,16.0,1220.0,1859.0,310.0,24.0,53.0,0.0,2607.0,20.04,8.86,51.209999999999994,4744.0,307.3330562412822,0.3035413153456998,23.145025295109612,35.2677065767285,5.881112984822935,0.4553119730185497,1.0054806070826308,0.0,49.45826306913997,0.3801854974704891,0.1680860033726812,0.9715219224283304,5.830517508793296,1.1976047904191618,Liverpool,Arsenal,2025-05-11T15:30:00Z,36,5.077664
988,Luis Díaz,3.0,0,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,,23.0,,10.0,32.0,2220.0,76.0,,5.2,18.7,15.0,2.057820846909741,2.133838641457157,2.2052908682036967,2.2095936357149872,0.7421736966440635,0.8056096763609718,0.8999322990954309,0.998094120902103,0.2404079417680748,24.75352308953615,34.82692356645482,6.247320314662132,0.4955554040338393,0.5436255710514428,0.0,31.44785441803613,0.4295132631695906,0.2014494312403753,0.554932225255085,77.37378625100574,5.993834473937143,0.2638054011231198,22.168977464281557,31.313754637210447,5.784324309193964,0.4081437071290571,0.59150279088421,0.0,31.259301778277553,0.3560641896634933,0.1780693464155225,0.595976088483515,74.40314804475254,5.4073503316529905,0.2513354181443376,19.65236992518621,28.35859759565935,5.289036562533864,0.3668563322327443,0.6628625539234835,0.0,32.2082867985841,0.3197512977217291,0.1546438954777564,0.6514151043796161,71.53100863042371,4.959667708317014,0.2414004040204756,18.366295692587553,27.259616952494778,4.905627389068023,0.351191529556952,0.7172301078493539,0.0,34.15976013723687,0.302796864598745,0.1409205250216014,0.6940720946164187,69.75924563301697,4.704589450353438,16.0,1220.0,1859.0,310.0,24.0,53.0,0.0,2607.0,20.04,8.86,51.209999999999994,4744.0,307.3330562412822,0.3035413153456998,23.145025295109612,35.2677065767285,5.881112984822935,0.4553119730185497,1.0054806070826308,0.0,49.45826306913997,0.3801854974704891,0.1680860033726812,0.9715219224283304,5.830517508793296,1.1976047904191618,Liverpool,Brighton,2025-05-19T19:00:00Z,37,5.5625405
989,Luis Díaz,3.0,1,1.738593611519975,1.693542068903728,1.5892395641240358,1.4481116357911945,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,,23.0,,10.0,32.0,2220.0,76.0,,5.2,18.7,15.0,2.057820846909741,2.133838641457157,2.2052908682036967,2.2095936357149872,0.7421736966440635,0.8056096763609718,0.8999322990954309,0.998094120902103,0.2404079417680748,24.75352308953615,34.82692356645482,6.247320314662132,0.4955554040338393,0.5436255710514428,0.0,31.44785441803613,0.4295132631695906,0.2014494312403753,0.554932225255085,77.37378625100574,5.993834473937143,0.2638054011231198,22.168977464281557,31.313754637210447,5.784324309193964,0.4081437071290571,0.59150279088421,0.0,31.259301778277553,0.3560641896634933,0.1780693464155225,0.595976088483515,74.40314804475254,5.4073503316529905,0.2513354181443376,19.65236992518621,28.35859759565935,5.289036562533864,0.3668563322327443,0.6628625539234835,0.0,32.2082867985841,0.3197512977217291,0.1546438954777564,0.6514151043796161,71.53100863042371,4.959667708317014,0.2414004040204756,18.366295692587553,27.259616952494778,4.905627389068023,0.351191529556952,0.7172301078493539,0.0,34.15976013723687,0.302796864598745,0.1409205250216014,0.6940720946164187,69.75924563301697,4.704589450353438,16.0,1220.0,1859.0,310.0,24.0,53.0,0.0,2607.0,20.04,8.86,51.209999999999994,4744.0,307.3330562412822,0.3035413153456998,23.145025295109612,35.2677065767285,5.881112984822935,0.4553119730185497,1.0054806070826308,0.0,49.45826306913997,0.3801854974704891,0.1680860033726812,0.9715219224283304,5.830517508793296,1.1976047904191618,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,5.5728354
